     -0.7143205      3.9142979     -0.1633192
      4.6523721      6.5759683      0.5903190
     -0.0964138     -0.4488307     -1.2002356
     -0.2074407     -1.7811807      0.7880514
     -1.2068155    -29.4887195      0.9861822
     -5.2373668     12.3804400     -0.2961067
     -1.5106659      7.6007318      0.0689632

     -0.7143205      3.9142979     -0.1633192
      4.6523721      6.5759683      0.5903190
     -0.0964138     -0.4488307     -1.2002356
     -0.2074407     -1.7811807      0.7880514
     -1.2068155    -29.4887195      0.9861822
     -5.2373668     12.3804400     -0.2961067
     -1.5106659      7.6007318      0.0689632

     -0.7108744      3.9129265     -0.1662500
      4.6323805      6.5687912      0.5941355
     -0.0675515     -0.4446104     -1.2097697
     -0.1859933     -1.7751345      0.7951501
     -1.2325077    -29.5290602      0.9903682
     -5.2501601     12.3946290     -0.2910090
     -1.5008362      7.6451945      0.0635478

     -0.6991893      3.9091787     -0.1746620
      4.5771455      6.5522857      0.6037324
      0.0143492     -0.4338426     -1.2359442
     -0.1253969     -1.7579355      0.8157321
     -1.3044013    -29.6533080      1.0033398
     -5.2874083     12.4361643     -0.2784932
     -1.4773070      7.7802287      0.0480920

     -0.6779611      3.9044521     -0.1869333
      4.5007575      6.5383790      0.6144403
      0.1340366     -0.4204954     -1.2735598
     -0.0370668     -1.7331865      0.8481122
     -1.4040563    -29.8646690      1.0252353
     -5.3489315     12.5007148     -0.2649135
     -1.4553955      8.0072524      0.0250349

     -0.6499903      3.9015391     -0.1994246
      4.4265134      6.5416163      0.6206343
      0.2654775     -0.4080882     -1.3176343
      0.0601859     -1.7077943      0.8897898
     -1.5001170    -30.1553798      1.0551374
     -5.4383405     12.5784662     -0.2574087
     -1.4540203      8.3194565     -0.0016153

