      2.0145070     -0.0439987     -0.4399287
      0.2826702      0.0880926     -0.0214673
      0.5175489     -0.3550044     -0.0008714
     -0.6331941      0.9506903     -0.1144175
      0.1816874     -0.1237950     -0.0132413
      0.0365073     -0.1771038      0.0348271
     -0.1313724     -0.7531196      0.4248821
      1.0358760      0.2982482     -0.1028963
     -0.5824764     -0.4984965      0.0838216
     -0.4166606      0.1643175      0.0291388
      0.2023237     -0.2631452     -0.0164140
     -0.0803675      0.0199470      0.0052526
      0.0510000      0.0092701     -0.0035516
      0.0404184     -0.0167474     -0.0024605
      0.0393910     -0.0184664     -0.0023663
     -0.1262581      0.3028271      0.2608176
      0.0657599     -0.1073483     -0.1018155
      0.1248210     -0.1662595     -0.1106418
      0.0433041     -0.1310242      0.0940321
      0.1234530     -0.0678527      0.0020388
     -0.2555589      0.2025758     -0.1168380
      0.1628347     -0.1062032      0.0335053
      0.1606994     -0.1230747      0.0865413
      0.1935223      0.3863308     -0.0764876
     -0.0565018     -0.1771647      0.0508076
     -0.1385286     -0.1777586      0.0571439
     -1.2413985     -2.3008239      1.9361292
      1.4304719      2.3614603     -1.5063610
      0.4528012      0.8733201     -1.3238096
     -0.2122330     -0.0249691      0.3962896
      0.1610545      0.0246706     -0.2855939
      0.0553313      0.0342855     -0.2142770
      0.1583401      0.2108312      0.3202452
     -0.1184674     -0.0930363     -0.2032083
     -0.0426428     -0.1286358     -0.1761541
      0.3604487     -0.4111516      0.5431551
     -0.1323671      0.2759946     -0.2886947
     -0.1687170      0.1805241     -0.1842099
     -0.3515334     -0.4726387      0.0724076
      0.1148244      0.3013493     -0.0599769
      0.2930414      0.3016960     -0.0453761
      0.5858796      0.0706383      0.2654916
     -0.3121451     -0.0858459     -0.1025013
     -0.3973823     -0.0222041     -0.2151717
      0.0062262     -0.7057679      0.4795427
      0.0429237      0.4761715     -0.3812439
     -0.0875948      0.4265750     -0.2082220
      0.3759450     -0.6570124      0.1042816
     -0.1651347      0.2362962     -0.0671397
     -0.1281441      0.2761903     -0.0037290
     -0.6813889     -0.1495420      1.6570464
      0.6639769     -0.0647561     -0.6752379
      0.2234142     -0.0996996     -0.9799940
      0.5238261      0.2868262      0.0371306
     -0.3478197     -0.1595270      0.0255322
      2.0628448     -2.0447283      0.3704402
     -1.0647735      0.6662881     -0.4205190
     -0.5451937      0.6631873     -0.0957409
     -0.2934827      0.1121050      0.1513992
      0.1419954     -0.0446611     -0.1194094
      0.1931795     -0.0333664      0.4666489
     -0.1118998      0.0639262     -0.2405834
     -0.4862294      0.3067795      0.2414016
      0.2048271     -0.1108471     -0.1095838
      0.3371449     -0.1447113     -0.0137064
      0.4594124      0.9994680      1.9699545
     -0.2298991     -1.1480980     -1.4542721
      0.0440540     -0.3957322     -0.5732847
      0.4034070      0.6037368      0.3532155
     -0.2425602     -0.2432091     -0.1209881
     -0.1589800     -0.2202019     -0.1872946
      1.3882016     -0.2741390      1.0260821
     -0.6579044      0.0274497     -0.7665578
     -0.4596684      0.2162533     -0.4170793
      0.2073247     -0.1046669     -0.4310513
     -0.0883418      0.0450931      0.2773182
      0.5949953     -0.3073875     -0.4195506
     -0.4238782      0.2453797      0.3254367
     -0.2184698      0.1066039      0.2196836
     -0.0860222      0.1942040      0.1754159
      0.7696184      0.1642492     -0.3292515
     -0.2921489     -0.1015374      0.1920193
     -0.4036259      0.0048092      0.1908678
     -0.4197534     -0.1428362     -0.5172069
      0.1428289      0.0472569      0.1715441
      0.1821206      0.1576824      0.3201183
     -0.0115582     -0.8319581     -0.9740019
      0.0802558      0.5004254      0.3950091
     -0.2047081      0.5905560      0.7235130
      0.0806515      0.1805365      0.1347675
     -0.3919726     -0.6483031     -0.2644169
      0.1273479      0.3014650      0.0807660
      0.3330796      0.3400807      0.1064582
      0.2529414      0.2102378     -0.3230292
     -0.0849460     -0.1276512      0.1586356
      0.1569715     -0.0763242      0.0915496
      1.9775365     -1.0111967     -1.8459840
     -1.3074897      0.8935033      0.6855199
     -1.2835221      0.0990353      1.0352010
      0.0091682      0.4187815     -0.7287502
      0.0090278     -0.3497501      0.5723450
     -0.0077271     -0.1256029      0.3626151
     -0.0452098     -0.0053223     -0.6480969
      0.0791484      0.0319998      0.3121899
      0.0399362     -0.0216031      0.2270356
      0.0513379      0.0818592      0.1136588
      0.1688550     -0.2306446     -0.1550332
     -0.0966402      0.0953262      0.0702398
     -0.1327922     -0.3547574     -0.1877134
      0.0373529      0.2014601      0.0768535
      0.0444912      0.1382234      0.0910639
      0.3645309     -0.6990859     -0.2909348
     -0.2744330      0.4323368      0.2644975
     -0.1503113      0.2345298      0.1265579
      0.0180712     -0.4235252     -0.0536060
      0.0043187      0.2397273     -0.0011345
     -0.0466203      0.2612849      0.0514452
     -0.2202689     -0.0654980     -0.2148093
      0.1364060      0.0245051      0.1389519
      0.1068431      0.0078888      0.0680000
      0.0056077     -0.0691655     -0.2558867
     -0.2885404     -1.2065644     -0.9184375
      0.1503855      0.3730746      0.2669343
      0.0019103      0.4869038      0.4851867
      0.1022384      0.0876245     -0.0475310
     -0.1857785     -0.8503215      0.7080399
      0.1572103      0.7424774     -0.5446369
      0.1166165      0.2844196     -0.3753428
     -0.1769500     -0.1437180      0.1740207
      0.0660006      0.0786846     -0.0736477
     -0.0122620      0.1456682     -0.0568868
     -0.1120708     -0.5316654      0.1676116
      0.1140991      0.2668664     -0.0706963
      0.0594130      0.3141515     -0.1438696
     -0.2583386     -0.1506151      0.3885793
      0.1527374      0.0758374     -0.1635361
      0.1113385      0.0335778     -0.1340769
     -0.1000925      0.1049561     -0.0752844
      0.2141813     -0.3394297      0.2632761
     -0.0624995      0.1587070     -0.1412987
     -0.1586770      0.2492695     -0.1664407
      0.0139838     -0.0879417      0.2870000
     -0.0351702      0.0582561     -0.1877730
     -0.0179659     -0.1982763      0.2515446
     -0.0012802      0.0877521     -0.1437447
      0.0409640      0.0961785     -0.1318622
      0.7134388     -0.9897543      0.2435902
     -0.3130582      0.4593746     -0.0136354
     -0.2220703      0.5805862     -0.1626787
     -0.1124444      0.1077821     -0.2714163
      0.0786987     -0.0471795      0.1030233
     -0.0472108      0.0051514      0.1357981
      0.0900491      0.2328423     -0.2183904
     -0.0803256     -0.1147740      0.1072132
     -0.0426654     -0.1186940      0.1406814
     -0.3634980      0.4465188     -0.5709333
      0.1588416     -0.1826535      0.1851497
      0.1488825     -0.1459545      0.2199293
     -0.2324188      0.2604407     -0.1724493
      0.0845078     -0.1502901      0.0879295
      0.0941327     -0.0858375      0.0534270
     -0.0264130      0.4061184     -0.1044645
      0.0500991     -0.1612059      0.0318174
      0.0327945     -0.2794867      0.0877074
      0.1557860      0.1068615     -0.3006157
     -0.1086045     -0.0434570      0.1949562
     -0.0487205     -0.0368784      0.1267341
      0.8986804     -0.6842148     -1.2456176
     -0.2481326      0.1466201      0.5145131
     -0.8064977      0.2542940      0.7424472
      0.1357982     -0.0160033     -0.5415060
     -0.0248037     -0.0346341      0.2703054
     -0.0260749      0.0283189      0.2308824
      0.2935603      0.2143026     -0.1424013
     -0.2088372     -0.1140396      0.0784347
     -0.3258202      0.1324761     -0.0046033
      0.1898987     -0.0980438     -0.0016236
      0.2120356     -0.0344188     -0.0040499
     -1.8560245      0.8669080     -0.8741949
      0.5643229     -0.3608191      0.4561165
      1.3147832     -0.8333748      1.3606149
     -0.3099389      1.1339373     -0.5981753
      0.0989608     -0.4672781      0.3470711
      0.3546137     -0.3886596      0.1957815
      0.6379924      0.1117334     -0.0764703
     -0.3310126     -0.0712036     -0.0178261
     -0.2250858     -0.0487485      0.0321966
     -0.2161349      0.0704607     -0.1181094
      0.1340173     -0.0440983      0.0270530
      0.2806165      0.4244496     -0.0492061
     -0.1495853     -0.1738864      0.0468954
     -0.0983051     -0.2326570      0.0473973
      0.4681732     -0.1149246     -0.1687179
     -0.2909750      0.1084026      0.1198846
     -0.2755680      0.0306149      0.0666645
     -0.9064438     -0.0710800      0.1108644
      0.5409842      0.2250303     -0.1988284
      0.2963889      0.0272341     -0.0514830
     -1.6082351     -0.1295346      0.0339143
      1.4991153      0.3047988     -0.0165646
      0.7294574     -0.0203308     -0.0137833
     -0.2921126     -0.0216497      0.0638210
      0.1402260     -0.0224790     -0.0088956
     -0.2370494     -0.0216639     -0.5172745
      0.2121681     -0.0089753      0.3438483
      0.1204356     -0.0194518      0.1765973
     -0.9699589      0.0521239     -0.7479072
      0.8341220     -0.1978680      0.5197209
      0.3743057      0.1795074      0.5311620
     -0.3108463      0.1117280      0.1460232
      0.1264590     -0.0488084     -0.1182603
      0.1304694     -0.0410220     -0.0311949
      0.0694373     -0.0729817     -0.0868890
     -0.1864366      0.0217564      0.6909052
      0.0427269      0.0339970     -0.2863251
      0.0285833     -0.0418387     -0.3539098
     -2.2503070     -0.0127317     -0.7751006
      0.6315998     -0.0136176      0.2527767
      1.0926860      0.1921324      0.3271157
      0.2414445     -0.0814073      0.4294781
     -0.1981149      0.0716369     -0.2968062
     -0.1258912      0.0450337     -0.1632819
      0.1078629      0.2521952      0.1703872
     -0.0744920     -0.1215552     -0.0678978
      0.3046303      0.2067389      0.3217243
     -0.1061079     -0.1151681     -0.1358641
     -0.1670664     -0.0888037     -0.1211172
     -0.5422511      0.0357737     -0.0271413
      0.2669312     -0.0891007     -0.0531504
      0.2192313      0.0155021      0.0515610
     -0.0696831     -0.0209677     -0.1476215
      0.1254388      0.3091256      0.6889262
     -0.1630055     -0.1908389     -0.5365025
