      3.2132581      3.1618184     -0.1564455
     20.4657045     18.4023156      0.5804940
     -6.0151227      2.1194392      0.4711309
     -6.1210104      0.7979422     -0.8907305
     12.1099601    -94.5019511      0.9670602
    -30.7526022     49.1061766     -0.2985153
      2.0103272     20.5677632      0.0598620

      3.2132590      3.1618211     -0.1564430
     20.4657111     18.4023202      0.5804870
     -6.0151236      2.1194382      0.4711314
     -6.1210133      0.7979429     -0.8907271
     12.1099460    -94.5019742      0.9670588
    -30.7526066     49.1061862     -0.2985150
      2.0103385     20.5677740      0.0598625

      3.0606370      3.1095204     -0.1316447
     20.1587982     17.6080869      0.5607834
     -5.9153785      2.2111617      0.7894023
     -6.0159054      0.9276269     -1.2094893
     10.3226378    -92.0452200      0.9787336
    -28.7180260     47.0910403     -0.3113934
      2.0189034     20.7743616      0.0532120

      2.6076947      2.9570739     -0.0576241
     18.5323275     15.7906098      0.4917968
     -5.2615872      2.2323318      1.0917582
     -5.3432750      1.0555200     -1.5039848
      5.0711341    -84.8813553      1.0173765
    -22.7309286     41.2069898     -0.3531660
      2.0230100     21.4030710      0.0340996

      1.8974400      2.7127639      0.0587959
     15.8951497     12.9215254      0.3898943
     -4.2459009      2.2656973      1.5765306
     -4.3027206      1.2582794     -1.9829592
     -3.2122529    -73.5306351      1.0755475
    -13.1553627     31.8700170     -0.4153456
      2.0028604     22.4050134      0.0044098

      0.9110938      2.5424754      0.3311785
     12.8026703      9.4439521      0.2002475
     -2.8721264      2.1828311      2.1376701
     -3.0351090      1.5418169     -2.5310216
    -15.1607440    -59.3301922      1.6294546
      0.0450839     19.8506780     -0.8309334
      2.0396094     23.8250465     -0.0040364

