      2.0145242     -0.0440142     -0.4399289
      0.2826690      0.0880919     -0.0214673
      0.5175472     -0.3550046     -0.0008722
     -0.6331916      0.9506902     -0.1144188
      0.1816870     -0.1237951     -0.0132408
      0.0365069     -0.1771038      0.0348272
     -0.1313729     -0.7531190      0.4248823
      1.0358726      0.2982413     -0.1028963
     -0.5824768     -0.4984906      0.0838217
     -0.4166592      0.1643193      0.0291388
      0.2023226     -0.2631459     -0.0164140
     -0.0803673      0.0199474      0.0052526
      0.0510000      0.0092698     -0.0035516
      0.0404183     -0.0167476     -0.0024605
      0.0393909     -0.0184666     -0.0023663
     -0.1262576      0.3028270      0.2608183
      0.0657598     -0.1073482     -0.1018158
      0.1248207     -0.1662595     -0.1106423
      0.0433039     -0.1310242      0.0940324
      0.1234528     -0.0678531      0.0020392
     -0.2555587      0.2025757     -0.1168388
      0.1628345     -0.1062033      0.0335058
      0.1606993     -0.1230746      0.0865418
      0.1935230      0.3863308     -0.0764877
     -0.0565022     -0.1771648      0.0508077
     -0.1385289     -0.1777585      0.0571440
     -1.2413995     -2.3008235      1.9361280
      1.4304727      2.3614596     -1.5063601
      0.4528017      0.8733202     -1.3238090
     -0.2122332     -0.0249694      0.3962895
      0.1610546      0.0246708     -0.2855939
      0.0553314      0.0342857     -0.2142770
      0.1583404      0.2108309      0.3202455
     -0.1184675     -0.0930362     -0.2032084
     -0.0426430     -0.1286357     -0.1761543
      0.3604485     -0.4111518      0.5431551
     -0.1323669      0.2759946     -0.2886946
     -0.1687170      0.1805242     -0.1842098
     -0.3515336     -0.4726384      0.0724075
      0.1148245      0.3013492     -0.0599769
      0.2930416      0.3016958     -0.0453761
      0.5858798      0.0706380      0.2654917
     -0.3121452     -0.0858457     -0.1025013
     -0.3973824     -0.0222039     -0.2151718
      0.0062258     -0.7057679      0.4795425
      0.0429239      0.4761714     -0.3812437
     -0.0875946      0.4265750     -0.2082219
      0.3759447     -0.6570125      0.1042816
     -0.1651346      0.2362962     -0.0671397
     -0.1281439      0.2761904     -0.0037290
     -0.6813894     -0.1495430      1.6570461
      0.6639773     -0.0647555     -0.6752377
      0.2234143     -0.0996990     -0.9799940
      0.5238265      0.2868259      0.0371306
     -0.3478199     -0.1595268      0.0255322
      2.0628438     -2.0447285      0.3704402
     -1.0647731      0.6662883     -0.4205189
     -0.5451934      0.6631874     -0.0957408
     -0.2934828      0.1121046      0.1513994
      0.1419955     -0.0446610     -0.1194094
      0.1931795     -0.0333667      0.4666489
     -0.1118998      0.0639263     -0.2405834
     -0.4862293      0.3067790      0.2414026
      0.2048271     -0.1108469     -0.1095840
      0.3371449     -0.1447110     -0.0137070
      0.4594132      0.9994664      1.9699553
     -0.2299000     -1.1480966     -1.4542728
      0.0440536     -0.3957317     -0.5732853
      0.4034079      0.6037365      0.3532159
     -0.2425606     -0.2432090     -0.1209882
     -0.1589803     -0.2202018     -0.1872947
      1.3882015     -0.2741398      1.0260820
     -0.6579044      0.0274502     -0.7665578
     -0.4596683      0.2162536     -0.4170793
      0.2073247     -0.1046672     -0.4310514
     -0.0883418      0.0450933      0.2773182
      0.5949952     -0.3073878     -0.4195505
     -0.4238781      0.2453799      0.3254367
     -0.2184697      0.1066040      0.2196836
     -0.0860221      0.1942040      0.1754158
      0.7696187      0.1642488     -0.3292516
     -0.2921491     -0.1015372      0.1920194
     -0.4036260      0.0048094      0.1908678
     -0.4197536     -0.1428366     -0.5172067
      0.1428290      0.0472570      0.1715440
      0.1821208      0.1576825      0.3201181
     -0.0115586     -0.8319583     -0.9740015
      0.0802560      0.5004254      0.3950089
     -0.2047078      0.5905562      0.7235128
      0.0806516      0.1805365      0.1347674
     -0.3919729     -0.6483028     -0.2644166
      0.1273480      0.3014649      0.0807660
      0.3330798      0.3400805      0.1064581
      0.2529417      0.2102376     -0.3230294
     -0.0849462     -0.1276511      0.1586358
      0.1569716     -0.0763240      0.0915498
      1.9775359     -1.0111976     -1.8459836
     -1.3074892      0.8935035      0.6855197
     -1.2835220      0.0990360      1.0352008
      0.0091686      0.4187809     -0.7287509
      0.0090274     -0.3497496      0.5723455
     -0.0077272     -0.1256026      0.3626153
     -0.0452098     -0.0053228     -0.6480970
      0.0791485      0.0320001      0.3121899
      0.0399362     -0.0216029      0.2270357
      0.0513381      0.0818592      0.1136586
      0.1688548     -0.2306448     -0.1550331
     -0.0966401      0.0953263      0.0702398
     -0.1327930     -0.3547570     -0.1877127
      0.0373533      0.2014599      0.0768532
      0.0444915      0.1382233      0.0910636
      0.3645300     -0.6990866     -0.2909346
     -0.2744326      0.4323374      0.2644975
     -0.1503110      0.2345301      0.1265579
      0.0180703     -0.4235250     -0.0536058
      0.0043192      0.2397270     -0.0011345
     -0.0466198      0.2612849      0.0514451
     -0.2202692     -0.0654981     -0.2148088
      0.1364062      0.0245052      0.1389517
      0.1068432      0.0078888      0.0679998
      0.0056075     -0.0691657     -0.2558867
     -0.2885433     -1.2065647     -0.9184355
      0.1503864      0.3730744      0.2669335
      0.0019112      0.4869043      0.4851863
      0.1022386      0.0876240     -0.0475308
     -0.1857808     -0.8503216      0.7080386
      0.1572123      0.7424777     -0.5446358
      0.1166173      0.2844198     -0.3753422
     -0.1769504     -0.1437177      0.1740201
      0.0660008      0.0786845     -0.0736475
     -0.0122617      0.1456682     -0.0568867
     -0.1120722     -0.5316646      0.1676111
      0.1140998      0.2668657     -0.0706961
      0.0594139      0.3141512     -0.1438692
     -0.2583393     -0.1506153      0.3885786
      0.1527377      0.0758373     -0.1635356
      0.1113387      0.0335779     -0.1340766
     -0.1000924      0.1049562     -0.0752844
      0.2141808     -0.3394301      0.2632761
     -0.0624993      0.1587071     -0.1412987
     -0.1586767      0.2492698     -0.1664407
      0.0139835     -0.0879420      0.2870000
     -0.0351700      0.0582562     -0.1877731
     -0.0179664     -0.1982764      0.2515444
     -0.0012800      0.0877522     -0.1437446
      0.0409643      0.0961785     -0.1318620
      0.7134379     -0.9897557      0.2435903
     -0.3130577      0.4593752     -0.0136355
     -0.2220694      0.5805867     -0.1626787
     -0.1124445      0.1077819     -0.2714166
      0.0786988     -0.0471794      0.1030233
     -0.0472108      0.0051515      0.1357982
      0.0900493      0.2328424     -0.2183907
     -0.0803257     -0.1147740      0.1072134
     -0.0426655     -0.1186941      0.1406815
     -0.3634981      0.4465188     -0.5709343
      0.1588417     -0.1826535      0.1851500
      0.1488826     -0.1459544      0.2199296
     -0.2324187      0.2604409     -0.1724497
      0.0845077     -0.1502903      0.0879297
      0.0941327     -0.0858376      0.0534272
     -0.0264127      0.4061188     -0.1044647
      0.0500990     -0.1612061      0.0318175
      0.0327943     -0.2794870      0.0877075
      0.1557861      0.1068614     -0.3006160
     -0.1086045     -0.0434569      0.1949563
     -0.0487206     -0.0368783      0.1267342
      0.8986803     -0.6842164     -1.2456184
     -0.2481325      0.1466206      0.5145135
     -0.8064982      0.2542949      0.7424479
      0.1357981     -0.0160037     -0.5415063
     -0.0248037     -0.0346339      0.2703056
     -0.0260748      0.0283191      0.2308825
      0.2935607      0.2143027     -0.1424015
     -0.2088375     -0.1140396      0.0784348
     -0.3258202      0.1324766     -0.0046034
      0.1898987     -0.0980441     -0.0016236
      0.2120357     -0.0344190     -0.0040499
     -1.8560259      0.8669068     -0.8741965
      0.5643232     -0.3608189      0.4561173
      1.3147845     -0.8333739      1.3606167
     -0.3099384      1.1339385     -0.5981762
      0.0989606     -0.4672786      0.3470717
      0.3546137     -0.3886601      0.1957820
      0.6379930      0.1117332     -0.0764704
     -0.3310129     -0.0712035     -0.0178261
     -0.2250860     -0.0487484      0.0321967
     -0.2161351      0.0704605     -0.1181093
      0.1340174     -0.0440982      0.0270530
      0.2806170      0.4244499     -0.0492061
     -0.1495856     -0.1738865      0.0468954
     -0.0983054     -0.2326572      0.0473973
      0.4681734     -0.1149250     -0.1687180
     -0.2909751      0.1084029      0.1198847
     -0.2755682      0.0306151      0.0666646
     -0.9064442     -0.0710793      0.1108638
      0.5409844      0.2250301     -0.1988280
      0.2963890      0.0272339     -0.0514828
     -1.6082355     -0.1295332      0.0339144
      1.4991158      0.3047978     -0.0165647
      0.7294576     -0.0203315     -0.0137832
     -0.2921127     -0.0216495      0.0638208
      0.1402260     -0.0224790     -0.0088955
     -0.2370498     -0.0216644     -0.5172744
      0.2121684     -0.0089749      0.3438482
      0.1204357     -0.0194516      0.1765972
     -0.9699600      0.0521228     -0.7479055
      0.8341229     -0.1978670      0.5197197
      0.3743065      0.1795079      0.5311611
     -0.3108465      0.1117277      0.1460233
      0.1264591     -0.0488082     -0.1182603
      0.1304695     -0.0410218     -0.0311949
      0.0694374     -0.0729817     -0.0868891
     -0.1864370      0.0217558      0.6909053
      0.0427271      0.0339972     -0.2863251
      0.0285834     -0.0418384     -0.3539100
     -2.2503080     -0.0127324     -0.7750992
      0.6316001     -0.0136173      0.2527763
      1.0926864      0.1921323      0.3271150
      0.2414445     -0.0814077      0.4294783
     -0.1981148      0.0716372     -0.2968064
     -0.1258911      0.0450338     -0.1632820
      0.1078631      0.2521953      0.1703875
     -0.0744921     -0.1215552     -0.0678979
      0.3046307      0.2067388      0.3217247
     -0.1061080     -0.1151681     -0.1358642
     -0.1670666     -0.0888036     -0.1211174
     -0.5422512      0.0357739     -0.0271408
