     -0.7240481      3.9095560     -0.1564446
      4.6365040      6.6582026      0.5804870
     -0.0966117     -0.4335099     -1.2157337
     -0.2024999     -1.7550072      0.7961403
     -1.2866144    -29.2665809      0.9670601
     -5.2329385     12.4040006     -0.2985153
     -2.1832812      8.1368429      0.0598624

     -0.7240484      3.9095548     -0.1564444
      4.6365048      6.6582030      0.5804876
     -0.0966116     -0.4335102     -1.2157332
     -0.2025007     -1.7550065      0.7961389
     -1.2866208    -29.2665826      0.9670597
     -5.2329361     12.4039948     -0.2985151
     -2.1832789      8.1368511      0.0598625

     -0.7200874      3.9092911     -0.1593961
      4.6173634      6.6527414      0.5842927
     -0.0675278     -0.4293009     -1.2254767
     -0.1810062     -1.7491071      0.8034259
     -1.3091621    -29.3187412      0.9714580
     -5.2493783     12.4234867     -0.2935875
     -2.1713506      8.1834147      0.0547480

     -0.7070332      3.9084764     -0.1678583
      4.5642980      6.6409213      0.5936811
      0.0150020     -0.4184892     -1.2521778
     -0.1202562     -1.7323054      0.8245045
     -1.3725533    -29.4741887      0.9851087
     -5.2962634     12.4789074     -0.2815715
     -2.1412489      8.3237173      0.0401916

     -0.6840342      3.9074225     -0.1802205
      4.4904116      6.6325515      0.6043858
      0.1354779     -0.4050155     -1.2904378
     -0.0318053     -1.7081249      0.8574180
     -1.4608738    -29.7260539      1.0081383
     -5.3701690     12.5611637     -0.2687431
     -2.1079655      8.5568301      0.0185693

     -0.6544640      3.9075857     -0.1928733
      4.4182008      6.6412181      0.6104246
      0.2674479     -0.3924253     -1.3349337
      0.0653751     -1.6834230      0.8993369
     -1.5457079    -30.0537197      1.0394052
     -5.4705030     12.6544508     -0.2619826
     -2.0906852      8.8730668     -0.0062671

