     -0.7240500      3.9095487     -0.1564448
      4.6365053      6.6582150      0.5804895
     -0.0966144     -0.4335108     -1.2157349
     -0.2025019     -1.7550068      0.7961405
     -1.2866103    -29.2666526      0.9670592
     -5.2329488     12.4040263     -0.2985152
     -2.1832811      8.1369052      0.0598604

     -0.7240505      3.9095490     -0.1564445
      4.6365051      6.6582174      0.5804903
     -0.0966117     -0.4335110     -1.2157364
     -0.2025006     -1.7550068      0.7961405
     -1.2866083    -29.2666628      0.9670597
     -5.2329525     12.4040281     -0.2985154
     -2.1832834      8.1369077      0.0598604

     -0.7202298      3.9091575     -0.1593647
      4.6174674      6.6527106      0.5841317
     -0.0675142     -0.4293089     -1.2254817
     -0.1809399     -1.7490332      0.8034314
     -1.3103221    -29.3169435      0.9713780
     -5.2484029     12.4225048     -0.2935599
     -2.1704600      8.1823647      0.0547784

     -0.7075354      3.9080218     -0.1677333
      4.5644092      6.6398097      0.5935235
      0.0150427     -0.4185341     -1.2521921
     -0.1200076     -1.7320342      0.8245159
     -1.3769388    -29.4676812      0.9847723
     -5.2926908     12.4753700     -0.2814525
     -2.1380090      8.3199511      0.0403059

     -0.6849987      3.9066127     -0.1799594
      4.4906655      6.6306762      0.6039413
      0.1355991     -0.4051679     -1.2904244
     -0.0313067     -1.7076126      0.8574165
     -1.4693734    -29.7132652      1.0074404
     -5.3632732     12.5543343     -0.2685051
     -2.1018163      8.5494840      0.0188313

     -0.6558367      3.9065864     -0.1923821
      4.4184872      6.6384461      0.6097317
      0.2677894     -0.3928087     -1.3348912
      0.0661441     -1.6826355      0.8993208
     -1.5581064    -30.0353397      1.0384510
     -5.4607179     12.6449373     -0.2617886
     -2.0820081      8.8625096     -0.0057765

