      2.3340502     -1.3207326      0.1240052
     20.6143504     16.5179104     -0.8083561
     -7.7447374      1.9045038      2.2154135
     -7.4491975      0.7738971     -1.5587252
     12.6296493    -78.4153845      1.4606090
    -26.7038585     41.6618234     -0.4242296
      4.1936092     12.4309196     -0.0000000

      2.3340466     -1.3207268      0.1240057
     20.6143599     16.5179104     -0.8083606
     -7.7447355      1.9045014      2.2154100
     -7.4491971      0.7738959     -1.5587194
     12.6296493    -78.4153769      1.4606101
    -26.7038585     41.6618196     -0.4242295
      4.1936078     12.4309196      0.0000000

      2.2167085     -1.3717784      0.1333664
     20.3289060     15.7781947     -0.8150150
     -7.6482877      2.0155468      2.5429743
     -7.3436337      0.9014157     -1.8831372
     10.9631596    -76.1646072      1.4631688
    -24.8584925     39.8525810     -0.4359685
      4.2079020     12.5654716     -0.0009945

      1.8676023     -1.5213454      0.1623899
     18.7725742     14.1055739     -0.8376839
     -7.0144192      2.0932419      2.8810296
     -6.6831886      1.0267345     -2.2105099
      6.1025502    -69.5994216      1.4747245
    -19.4498765     34.5820790     -0.4763377
      4.2505684     12.9527311     -0.0040259

      1.3260811     -1.7592994      0.2079562
     16.2435176     11.4608784     -0.8724808
     -6.0248884      2.2197671      3.4256729
     -5.6516370      1.2276718     -2.7384891
     -1.4856504    -59.2679471      1.4905162
    -10.8886758     26.2901764     -0.5379293
      4.2970948     13.5637941     -0.0091469

      0.6584003     -2.0621964      0.2661733
     12.8570881      8.0587310     -0.9143745
     -4.7818956      2.3872991      4.1457618
     -4.3554567      1.4898803     -3.4387048
    -10.8811076    -46.1981611      1.5068996
     -0.0344023     15.8282330     -0.6139629
      4.3189521     14.3469458     -0.0163203

