      4.3911628      3.5905661     -0.2842855
     17.4776724     14.8331391      1.1602807
     -5.0099618      2.3838602      0.2733375
     -5.3091210      1.6187337     -1.0094399
     12.4543631    -98.1403233      1.3374035
    -30.9846007     49.8261185     -0.3577656
      4.8543572     19.4408455     -0.1108151

      4.3911628      3.5905661     -0.2842855
     17.4776724     14.8331391      1.1602807
     -5.0099618      2.3838602      0.2733375
     -5.3091210      1.6187337     -1.0094399
     12.4543631    -98.1403233      1.3374035
    -30.9846007     49.8261185     -0.3577656
      4.8543572     19.4408455     -0.1108151

      4.1867774      3.5414527     -0.2627106
     17.2591110     14.0694977      1.1429212
     -4.9325090      2.4505423      0.5846032
     -5.2261780      1.7168530     -1.3200737
     10.5763716    -95.5430456      1.3435497
    -28.8661633     47.7304584     -0.3716985
      4.8684290     19.6144744     -0.1129108

      3.5837400      3.3990161     -0.1992029
     15.8957841     12.3344475      1.0953217
     -4.3443671      2.3967426      0.8649137
     -4.6263921      1.7562168     -1.6027472
      5.0528676    -87.9688859      1.3668962
    -22.6247590     41.6072834     -0.4183472
      4.9073078     20.1279912     -0.1200063

      2.6353381      3.1657697     -0.0996741
     13.6751367      9.6087993      1.0226227
     -3.4333879      2.3094391      1.3108776
     -3.6990361      1.8154662     -2.0542463
     -3.6570856    -75.9834594      1.4014573
    -12.6442494     31.8949843     -0.4888662
      4.9357433     20.9522446     -0.1319314

      1.4340192      3.0074764      0.0358147
     10.8858495      6.2516332      1.1561028
     -2.1097422      2.0714599      1.7226075
     -2.5171175      1.9178036     -2.6519467
    -16.1757186    -61.0321410      1.9592663
      1.1661929     19.4154241     -0.9955607
      5.0540033     22.1976797     -0.1894318

