      3.2132074      3.1619318     -0.1564443
     20.4654564     18.4023813      0.5804854
     -6.0150003      2.1193285      0.4708774
     -6.1208853      0.7978339     -0.8904692
     12.1099488    -94.5013475      0.9670575
    -30.7524697     49.1060392     -0.2985147
      2.0102423     20.5673543      0.0598609

      3.2132074      3.1619318     -0.1564443
     20.4654564     18.4023813      0.5804854
     -6.0150003      2.1193285      0.4708774
     -6.1208853      0.7978339     -0.8904692
     12.1099488    -94.5013475      0.9670575
    -30.7524697     49.1060392     -0.2985147
      2.0102423     20.5673543      0.0598609

      3.0606537      3.1091395     -0.1316055
     20.1584426     17.6089712      0.5608238
     -5.9150773      2.2109401      0.7891306
     -6.0158290      0.9275091     -1.2093434
     10.3215202    -92.0462493      0.9791682
    -28.7173187     47.0912898     -0.3118389
      2.0193272     20.7751692      0.0532637

      2.6077610      2.9570377     -0.0572653
     18.5319469     15.7903772      0.4914585
     -5.2612619      2.2320199      1.0917150
     -5.3433971      1.0557051     -1.5039571
      5.0719611    -84.8839129      1.0187283
    -22.7329391     41.2104627     -0.3548142
      2.0244495     21.4032898      0.0343859

      1.8974597      2.7135226      0.0595729
     15.8942828     12.9200558      0.3900691
     -4.2451359      2.2648532      1.5759220
     -4.3034159      1.2588361     -1.9831730
     -3.2109279    -73.5355061      1.0782323
    -13.1587807     31.8770240     -0.4188583
      2.0060758     22.4055349      0.0051415

      0.9113284      2.5435811      0.3324754
     12.7998659      9.4419791      0.1996267
     -2.8708437      2.1815327      2.1369298
     -3.0360766      1.5425295     -2.5310218
    -15.1585862    -59.3380590      1.6347510
      0.0403504     19.8623908     -0.8371740
      2.0450275     23.8255285     -0.0029427

