     -1.6032567     -0.5729979      0.1240038
      4.7851468      4.7737965     -0.8083607
     -1.8262275     -0.6484433      0.5285524
     -1.5306871     -1.7790521      0.1281412
     -0.7669181    -13.1800024      1.4606101
     -1.1841842      4.9596406     -0.4242297
     -0.0000000     -0.0000000     -0.0000000

     -1.6032567     -0.5729979      0.1240038
      4.7851468      4.7737965     -0.8083607
     -1.8262275     -0.6484433      0.5285524
     -1.5306871     -1.7790521      0.1281412
     -0.7669181    -13.1800024      1.4606101
     -1.1841842      4.9596406     -0.4242297
     -0.0000000     -0.0000000     -0.0000000

     -1.6027863     -0.5707166      0.1227408
      4.7808321      4.7629085     -0.8099527
     -1.8242376     -0.6430103      0.5288500
     -1.5294556     -1.7759176      0.1313473
     -0.7914922    -13.1280978      1.4589621
     -1.1668928      4.9420800     -0.4165624
     -0.0000000     -0.0000000     -0.0000000

     -1.6006331     -0.5643088      0.1191122
      4.7691620      4.7318981     -0.8154120
     -1.8187071     -0.6279581      0.5305261
     -1.5262720     -1.7663190      0.1405115
     -0.8623681    -12.9868482      1.4553844
     -1.1147423      4.8926391     -0.3970110
     -0.0000000     -0.0000000     -0.0000000

     -1.5958540     -0.5550801      0.1135985
      4.7534105      4.6857250     -0.8249823
     -1.8109420     -0.6061438      0.5338858
     -1.5223190     -1.7505297      0.1544781
     -0.9692773    -12.7923618      1.4524750
     -1.0324026      4.8204156     -0.3734168
     -0.0000000     -0.0000000     -0.0000000

     -1.5892752     -0.5448782      0.1072840
      4.7373450      4.6316763     -0.8365090
     -1.8027265     -0.5804397      0.5360477
     -1.5187343     -1.7303685      0.1719078
     -1.0936167    -12.5863781      1.4525150
     -0.9368691      4.7381158     -0.3544597
     -0.0000000     -0.0000000     -0.0000000

