      1.1558643      0.8905508     -0.3666075
      0.3155169      0.0856308     -0.0178894
      0.5451323     -0.3698555      0.0111320
     -0.6886516      0.9718061     -0.1000460
      0.1968537     -0.1259632     -0.0254466
      0.0457217     -0.1796768      0.0330972
     -0.1217760     -0.7673769      0.4248505
      1.2085370      0.4804487     -0.0857470
     -0.6237821     -0.7228977      0.0698514
     -0.4705165      0.1264055      0.0242824
      0.2336249     -0.2542207     -0.0136783
     -0.0885901      0.0101785      0.0043772
      0.0546450      0.0175731     -0.0029597
      0.0444590     -0.0125918     -0.0009221
      0.0436029     -0.0140243     -0.0031002
     -0.1366934      0.3133515      0.2463840
      0.0690257     -0.1118971     -0.0959552
      0.1321272     -0.1712427     -0.0997200
      0.0508966     -0.1326494      0.0866731
      0.1330371     -0.0587476     -0.0093131
     -0.2670045      0.2069672     -0.0920017
      0.1707482     -0.1056932      0.0167270
      0.1662987     -0.1285083      0.0728843
      0.1760106      0.3919743     -0.0753205
     -0.0473710     -0.1788027      0.0490994
     -0.1315941     -0.1817968      0.0565712
     -1.1884776     -2.3445507      1.9901555
      1.3909130      2.4089013     -1.5452320
      0.4273757      0.8807320     -1.3556169
     -0.2040209     -0.0168911      0.4075457
      0.1552499      0.0195867     -0.2940268
      0.0511498      0.0308859     -0.2190399
      0.1549287      0.2214066      0.3161172
     -0.1180867     -0.0991696     -0.2020229
     -0.0402067     -0.1346223     -0.1730797
      0.3756514     -0.4078549      0.5502911
     -0.1413426      0.2763087     -0.2934369
     -0.1750529      0.1793875     -0.1864493
     -0.3377057     -0.4948523      0.0741075
      0.1068103      0.3106151     -0.0613567
      0.2840118      0.3179140     -0.0465025
      0.5887870      0.0822760      0.2646187
     -0.3120945     -0.0923466     -0.1016104
     -0.4005742     -0.0295917     -0.2151372
      0.0260927     -0.7156183      0.4906512
      0.0298001      0.4827775     -0.3903539
     -0.0985954      0.4314271     -0.2119627
      0.3929551     -0.6604082      0.1042762
     -0.1717911      0.2368756     -0.0675794
     -0.1352402      0.2781141     -0.0029653
     -0.6559969     -0.1264536      1.6947499
      0.6512982     -0.0806193     -0.6998405
      0.2127897     -0.1189173     -0.9936736
      0.5176906      0.2989158      0.0351650
     -0.3450668     -0.1670555      0.0264931
      2.1116602     -2.0461740      0.3696725
     -1.0853480      0.6614184     -0.4229038
     -0.5612361      0.6645451     -0.0952948
     -0.2893451      0.1264574      0.1540274
      0.1393110     -0.0511772     -0.1226277
      0.1996145     -0.0242114      0.4700885
