      2.0145063     -0.0439983     -0.4399287
      0.2826702      0.0880926     -0.0214673
      0.5175489     -0.3550044     -0.0008714
     -0.6331942      0.9506903     -0.1144174
      0.1816874     -0.1237950     -0.0132414
      0.0365073     -0.1771038      0.0348271
     -0.1313724     -0.7531197      0.4248821
      1.0358762      0.2982484     -0.1028962
     -0.5824764     -0.4984967      0.0838216
     -0.4166607      0.1643175      0.0291388
      0.2023237     -0.2631452     -0.0164140
     -0.0803675      0.0199470      0.0052526
      0.0510000      0.0092701     -0.0035516
      0.0404184     -0.0167474     -0.0024605
      0.0393910     -0.0184664     -0.0023663
     -0.1262581      0.3028271      0.2608176
      0.0657599     -0.1073483     -0.1018155
      0.1248210     -0.1662595     -0.1106418
      0.0433042     -0.1310242      0.0940321
      0.1234530     -0.0678527      0.0020388
     -0.2555589      0.2025758     -0.1168380
      0.1628347     -0.1062032      0.0335052
      0.1606994     -0.1230747      0.0865413
      0.1935223      0.3863308     -0.0764876
     -0.0565018     -0.1771647      0.0508076
     -0.1385286     -0.1777586      0.0571439
     -1.2413983     -2.3008240      1.9361292
      1.4304718      2.3614603     -1.5063611
      0.4528011      0.8733201     -1.3238096
     -0.2122330     -0.0249691      0.3962896
      0.1610545      0.0246706     -0.2855940
      0.0553313      0.0342855     -0.2142770
      0.1583401      0.2108312      0.3202452
     -0.1184674     -0.0930363     -0.2032083
     -0.0426428     -0.1286358     -0.1761541
      0.3604487     -0.4111516      0.5431552
     -0.1323671      0.2759946     -0.2886947
     -0.1687171      0.1805241     -0.1842099
     -0.3515333     -0.4726388      0.0724076
      0.1148243      0.3013493     -0.0599769
      0.2930414      0.3016961     -0.0453761
      0.5858796      0.0706383      0.2654916
     -0.3121451     -0.0858459     -0.1025013
     -0.3973823     -0.0222041     -0.2151717
      0.0062262     -0.7057679      0.4795427
      0.0429236      0.4761715     -0.3812439
     -0.0875949      0.4265750     -0.2082220
      0.3759450     -0.6570124      0.1042816
     -0.1651347      0.2362962     -0.0671397
     -0.1281441      0.2761904     -0.0037290
     -0.6813888     -0.1495420      1.6570465
      0.6639769     -0.0647561     -0.6752380
      0.2234142     -0.0996997     -0.9799940
      0.5238260      0.2868262      0.0371306
     -0.3478197     -0.1595270      0.0255322
      2.0628449     -2.0447283      0.3704402
     -1.0647735      0.6662881     -0.4205190
     -0.5451938      0.6631873     -0.0957409
     -0.2934827      0.1121050      0.1513992
      0.1419954     -0.0446611     -0.1194094
      0.1931795     -0.0333663      0.4666489
     -0.1118999      0.0639261     -0.2405834
     -0.4862293      0.3067795      0.2414016
      0.2048271     -0.1108471     -0.1095838
      0.3371449     -0.1447113     -0.0137064
      0.4594125      0.9994680      1.9699545
     -0.2298991     -1.1480980     -1.4542721
      0.0440540     -0.3957322     -0.5732847
      0.4034070      0.6037368      0.3532155
     -0.2425602     -0.2432092     -0.1209881
     -0.1589800     -0.2202019     -0.1872946
      1.3882017     -0.2741390      1.0260821
     -0.6579044      0.0274497     -0.7665578
     -0.4596684      0.2162533     -0.4170794
      0.2073248     -0.1046669     -0.4310513
     -0.0883418      0.0450931      0.2773182
      0.5949954     -0.3073875     -0.4195506
     -0.4238783      0.2453797      0.3254367
     -0.2184698      0.1066039      0.2196836
     -0.0860222      0.1942040      0.1754159
      0.7696184      0.1642493     -0.3292515
     -0.2921489     -0.1015374      0.1920193
     -0.4036259      0.0048091      0.1908678
     -0.4197534     -0.1428362     -0.5172069
      0.1428289      0.0472569      0.1715441
      0.1821206      0.1576824      0.3201183
     -0.0115582     -0.8319581     -0.9740019
      0.0802558      0.5004254      0.3950091
     -0.2047081      0.5905560      0.7235131
      0.0806515      0.1805365      0.1347675
     -0.3919726     -0.6483031     -0.2644169
      0.1273479      0.3014650      0.0807660
      0.3330795      0.3400808      0.1064583
      0.2529414      0.2102378     -0.3230292
     -0.0849460     -0.1276512      0.1586356
      0.1569715     -0.0763242      0.0915496
      1.9775365     -1.0111967     -1.8459840
     -1.3074897      0.8935032      0.6855200
     -1.2835221      0.0990353      1.0352010
      0.0091682      0.4187815     -0.7287502
      0.0090278     -0.3497501      0.5723450
     -0.0077271     -0.1256029      0.3626151
     -0.0452098     -0.0053223     -0.6480969
      0.0791484      0.0319998      0.3121899
      0.0399362     -0.0216031      0.2270356
      0.0513379      0.0818592      0.1136588
      0.1688551     -0.2306446     -0.1550332
     -0.0966402      0.0953262      0.0702398
     -0.1327922     -0.3547574     -0.1877134
      0.0373528      0.2014601      0.0768535
      0.0444912      0.1382234      0.0910639
      0.3645309     -0.6990859     -0.2909348
     -0.2744330      0.4323368      0.2644975
     -0.1503113      0.2345298      0.1265579
      0.0180712     -0.4235252     -0.0536060
      0.0043187      0.2397273     -0.0011345
     -0.0466203      0.2612849      0.0514453
     -0.2202689     -0.0654980     -0.2148093
      0.1364060      0.0245051      0.1389519
      0.1068431      0.0078888      0.0680001
      0.0056077     -0.0691655     -0.2558867
     -0.2885404     -1.2065644     -0.9184376
      0.1503855      0.3730746      0.2669344
      0.0019103      0.4869038      0.4851867
      0.1022384      0.0876245     -0.0475310
     -0.1857785     -0.8503216      0.7080400
      0.1572102      0.7424775     -0.5446369
      0.1166165      0.2844197     -0.3753428
     -0.1769500     -0.1437181      0.1740207
      0.0660006      0.0786846     -0.0736477
     -0.0122620      0.1456683     -0.0568868
     -0.1120708     -0.5316655      0.1676116
      0.1140991      0.2668665     -0.0706963
      0.0594130      0.3141515     -0.1438696
     -0.2583386     -0.1506151      0.3885794
      0.1527374      0.0758374     -0.1635361
      0.1113385      0.0335778     -0.1340769
     -0.1000925      0.1049561     -0.0752844
