      2.3340490     -1.3207317      0.1240029
     20.6143475     16.5179056     -0.8083584
     -7.7447365      1.9045066      2.2154158
     -7.4491937      0.7738964     -1.5587240
     12.6296588    -78.4153692      1.4606101
    -26.7038604     41.6618196     -0.4242296
      4.1936088     12.4309149     -0.0000001

      2.3340514     -1.3207345      0.1240035
     20.6143446     16.5179132     -0.8083514
     -7.7447355      1.9045045      2.2154158
     -7.4491999      0.7738985     -1.5587316
     12.6296445    -78.4153769      1.4606101
    -26.7038433     41.6618005     -0.4242297
      4.1936069     12.4309359     -0.0000003

      2.2167073     -1.3717750      0.1333678
     20.3289203     15.7781947     -0.8150156
     -7.6482905      2.0155444      2.5429755
     -7.3436389      0.9014169     -1.8831396
     10.9631501    -76.1646034      1.4631703
    -24.8584925     39.8525810     -0.4359689
      4.2079067     12.5654678     -0.0009947

      1.8676025     -1.5213404      0.1623889
     18.7725809     14.1055739     -0.8376832
     -7.0144192      2.0932439      2.8810320
     -6.6831920      1.0267331     -2.2105110
      6.1025459    -69.5994102      1.4747255
    -19.4498784     34.5820752     -0.4763375
      4.2505689     12.9527283     -0.0040255

      1.3260654     -1.7593023      0.2079571
     16.2435539     11.4608693     -0.8724783
     -6.0248937      2.2197683      3.4256751
     -5.6516346      1.2276718     -2.7384948
     -1.4856691    -59.2679090      1.4905157
    -10.8886854     26.2901630     -0.5379297
      4.2971029     13.5637846     -0.0091466

      0.6583979     -2.0621995      0.2661726
     12.8570872      8.0587214     -0.9143724
     -4.7818949      2.3872987      4.1457606
     -4.3554579      1.4898796     -3.4387091
    -10.8811076    -46.1981459      1.5069014
     -0.0344001     15.8282282     -0.6139627
      4.3189626     14.3469505     -0.0163205

