      3.2132579      3.1618194     -0.1564431
     20.4657050     18.4023205      0.5804868
     -6.0151212      2.1194335      0.4711234
     -6.1210072      0.7979395     -0.8907172
     12.1099446    -94.5019439      0.9670589
    -30.7526050     49.1061607     -0.2985153
      2.0103271     20.5677675      0.0598622

      3.2132589      3.1618198     -0.1564431
     20.4657228     18.4023159      0.5804870
     -6.0151238      2.1194381      0.4711313
     -6.1210132      0.7979431     -0.8907294
     12.1099460    -94.5019611      0.9670600
    -30.7526167     49.1061760     -0.2985151
      2.0103338     20.5677669      0.0598626

      3.0491455      2.8416244     -0.1375558
     19.1895288     18.5510875      0.5687139
     -5.4094809      1.8760648     -0.0759947
     -5.5129301      0.5874374     -0.3477193
     10.2789093    -92.0157449      0.9742371
    -28.6958758     47.0716335     -0.2986479
      2.0195536     20.7596868      0.0524307

      2.5745411      1.9933484     -0.0823679
     15.6531671     18.7384584      0.5295441
     -3.7584038      1.2453041     -1.4669861
     -3.8528126      0.0540583      1.0360634
      4.9267482    -84.7455891      0.9941236
    -22.6383515     41.1103695     -0.2993521
      2.0370582     21.3310930      0.0308530

      1.8391421      0.9119667      0.0052970
     10.6253265     18.3064793      0.4543975
     -1.5002873      0.4839403     -3.0612359
     -1.5734192     -0.5528769      2.6321072
     -3.4840586    -73.2616755      1.0210253
    -12.9699429     31.6742180     -0.3000134
      2.0343695     22.2569881     -0.0025825

      0.9239285     -0.0293855      0.1207482
      5.0285485     16.5821056      0.3375592
      0.8221934     -0.1299929     -4.1645634
      0.7905703     -0.9724816      3.7557706
    -13.9675559    -58.6504083      1.0458391
     -0.5811377     19.6681549     -0.2981611
      1.9732043     23.4790343     -0.0441991

