      0.0450780      0.1272432      0.0000000
      0.0413132     -0.3050730      0.0000000
     -0.0240123      0.0877942      0.0529250
     -0.0240123      0.0877942     -0.0529250
     -0.0351144     -0.0348996      0.0000000
     -0.0132637      0.0190950     -0.0000000
      0.0100114      0.0180462      0.0000000
     -0.0769673      0.1401279     -0.0000000
     -0.0263764     -0.1678523      0.0000000
      0.0237297     -0.0393161     -0.1301627
      0.0237296     -0.0393161      0.1301626
     -0.2360488      0.1719564      0.0000000
      0.2290863     -0.1863930     -0.0000000
      0.0628469      0.1207931     -0.0000000
      0.0360676     -0.0731140     -0.0567992
     -0.0919031      0.1707770      0.2738682
      0.0921266     -0.0473780     -0.0898612
      0.0093942      0.0034658     -0.1038982
     -0.0834973     -0.0692228     -0.0171396
      0.0363628     -0.0014272      0.0092461
      0.0014492      0.0168992     -0.0154161
      0.0360676     -0.0731140      0.0567992
     -0.0919031      0.1707770     -0.2738681
      0.0093942      0.0034658      0.1038982
      0.0921266     -0.0473780      0.0898612
     -0.0834973     -0.0692228      0.0171396
      0.0363628     -0.0014272     -0.0092461
      0.0014492      0.0168992      0.0154161
     -0.0101625     -0.0611207      0.0000000
      0.3836704      0.2928417     -0.0000000
     -0.0785399     -0.0097128      0.0506665
     -0.0785399     -0.0097128     -0.0506665
      0.3639095     -0.4262921      0.0000000
     -0.5206589      0.5099231      0.0000000
     -0.0596788     -0.2959264      0.0000000
     -0.0138139     -0.0135439      0.0000000
     -0.1500576     -0.0688181     -0.0000000
     -0.0158205      0.0016084      0.0006279
     -0.0158205      0.0016084     -0.0006279
      0.2664317     -0.0501010      0.0000000
     -0.0364175     -0.0269180     -0.0000000
     -0.0345017      0.1561641     -0.0000000
     -0.0162696     -0.0464787      0.0000000
     -0.0647435     -0.0926523     -0.0000000
     -0.0068776      0.0035385      0.0119062
     -0.0068776      0.0035385     -0.0119062
     -0.1921833      0.4777820      0.0000000
      0.2685279     -0.3128524     -0.0000000
      0.0184238     -0.0328756      0.0000000

      0.0450780      0.1272432      0.0000000
      0.0413132     -0.3050730     -0.0000000
     -0.0240123      0.0877942      0.0529250
     -0.0240123      0.0877942     -0.0529250
     -0.0351144     -0.0348997      0.0000000
     -0.0132637      0.0190950     -0.0000000
      0.0100114      0.0180462     -0.0000000
     -0.0769674      0.1401280     -0.0000000
     -0.0263764     -0.1678523     -0.0000000
      0.0237297     -0.0393161     -0.1301627
      0.0237297     -0.0393161      0.1301627
     -0.2360488      0.1719564     -0.0000000
      0.2290863     -0.1863929      0.0000000
      0.0628469      0.1207931      0.0000000
      0.0360676     -0.0731140     -0.0567992
     -0.0919031      0.1707770      0.2738681
      0.0921265     -0.0473780     -0.0898611
      0.0093941      0.0034658     -0.1038983
     -0.0834972     -0.0692228     -0.0171396
      0.0363628     -0.0014272      0.0092461
      0.0014493      0.0168992     -0.0154161
      0.0360676     -0.0731140      0.0567992
     -0.0919031      0.1707771     -0.2738683
      0.0093942      0.0034658      0.1038982
      0.0921266     -0.0473781      0.0898612
     -0.0834973     -0.0692229      0.0171396
      0.0363628     -0.0014272     -0.0092461
      0.0014492      0.0168992      0.0154161
     -0.0101625     -0.0611208      0.0000000
      0.3836704      0.2928417      0.0000000
     -0.0785399     -0.0097128      0.0506666
     -0.0785399     -0.0097128     -0.0506666
      0.3639095     -0.4262921      0.0000000
     -0.5206588      0.5099231      0.0000000
     -0.0596788     -0.2959263      0.0000000
     -0.0138139     -0.0135439      0.0000000
     -0.1500575     -0.0688180      0.0000000
     -0.0158205      0.0016084      0.0006279
     -0.0158205      0.0016084     -0.0006279
      0.2664317     -0.0501010      0.0000000
     -0.0364176     -0.0269180     -0.0000000
     -0.0345017      0.1561641      0.0000000
     -0.0162696     -0.0464786     -0.0000000
     -0.0647435     -0.0926523      0.0000000
     -0.0068776      0.0035385      0.0119062
     -0.0068776      0.0035385     -0.0119062
     -0.1921833      0.4777821     -0.0000000
      0.2685279     -0.3128524      0.0000000
      0.0184238     -0.0328757      0.0000000

      0.0451781      0.1276121     -0.0000152
      0.0416143     -0.3050674      0.0000526
     -0.0241653      0.0877452      0.0528412
     -0.0241780      0.0877112     -0.0528743
     -0.0355094     -0.0351394     -0.0000024
     -0.0129462      0.0190829     -0.0000019
      0.0100066      0.0180553      0.0000001
     -0.0773915      0.1395906      0.0000698
     -0.0283197     -0.1679160     -0.0000758
      0.0244854     -0.0394940     -0.1300458
      0.0245072     -0.0393729      0.1300607
     -0.2359245      0.1733905     -0.0000381
      0.2298704     -0.1868749      0.0000248
      0.0627727      0.1206767      0.0000045
      0.0361597     -0.0730619     -0.0566878
     -0.0913166      0.1706722      0.2740196
      0.0921318     -0.0473960     -0.0899792
      0.0091845      0.0036292     -0.1039339
     -0.0838957     -0.0692353     -0.0172303
      0.0362532     -0.0014549      0.0092645
      0.0014832      0.0168468     -0.0154530
      0.0361573     -0.0730603      0.0566448
     -0.0912806      0.1706463     -0.2740003
      0.0091805      0.0036685      0.1039288
      0.0921217     -0.0474150      0.0900044
     -0.0838983     -0.0692361      0.0172297
      0.0362232     -0.0014499     -0.0092617
      0.0014962      0.0168465      0.0154543
     -0.0100160     -0.0608980     -0.0000044
      0.3848126      0.2929731     -0.0000035
     -0.0788077     -0.0096785      0.0506836
     -0.0788147     -0.0096962     -0.0506873
      0.3642714     -0.4277552      0.0000696
     -0.5219402      0.5107753     -0.0000561
     -0.0595054     -0.2957205     -0.0000019
     -0.0137173     -0.0134137     -0.0000064
     -0.1512100     -0.0690368      0.0000065
     -0.0157487      0.0016524      0.0005769
     -0.0157414      0.0016467     -0.0005747
      0.2683063     -0.0517062      0.0000007
     -0.0374395     -0.0259871      0.0000005
     -0.0344493      0.1568448     -0.0000035
     -0.0163703     -0.0467689     -0.0000008
     -0.0642999     -0.0922713      0.0000010
     -0.0070760      0.0035025      0.0119946
     -0.0070794      0.0034971     -0.0119950
     -0.1933497      0.4796817     -0.0000291
      0.2699794     -0.3140914      0.0000299
      0.0181959     -0.0335496     -0.0000005

      0.0454951      0.1285867     -0.0000614
      0.0424166     -0.3047537      0.0002034
     -0.0245680      0.0874997      0.0525632
