     -1.6032567     -0.5729979      0.1240038
      4.7851468      4.7737965     -0.8083607
     -1.8262275     -0.6484433      0.5285524
     -1.5306871     -1.7790521      0.1281412
     -0.7669181    -13.1800024      1.4606101
     -1.1841842      4.9596406     -0.4242297
     -0.0000000     -0.0000000     -0.0000000

     -1.6032567     -0.5729979      0.1240038
      4.7851468      4.7737965     -0.8083607
     -1.8262275     -0.6484433      0.5285524
     -1.5306871     -1.7790521      0.1281412
     -0.7669181    -13.1800024      1.4606101
     -1.1841842      4.9596406     -0.4242297
     -0.0000000     -0.0000000      0.0000000

     -1.6016441     -0.5709175      0.1258247
      4.7814602      4.7650683     -0.8138157
     -1.8245702     -0.6471793      0.5293824
     -1.5301124     -1.7746875      0.1310320
     -0.7842187    -13.1489746      1.4653004
     -1.1747153      4.9536885     -0.4334864
     -0.0000000     -0.0000000     -0.0000000

     -1.5966812     -0.5647566      0.1330781
      4.7723594      4.7399926     -0.8332382
     -1.8200709     -0.6424641      0.5328227
     -1.5289184     -1.7608935      0.1398587
     -0.8339849    -13.0747506      1.4847577
     -1.1471336      4.9431473     -0.4683089
     -0.0000000     -0.0000000     -0.0000000

     -1.5885884     -0.5549334      0.1451662
      4.7579747      4.7005633     -0.8653706
     -1.8128036     -0.6351337      0.5388431
     -1.5270955     -1.7388375      0.1538380
     -0.9118528    -12.9618628      1.5188236
     -1.1023008      4.9267185     -0.5265476
     -0.0000000     -0.0000000     -0.0000000

     -1.5776160     -0.5420642      0.1620749
      4.7393510      4.6500240     -0.9098428
     -1.8030915     -0.6259014      0.5478072
     -1.5248616     -1.7098168      0.1719816
     -1.0112648    -12.8248060      1.5695809
     -1.0417561      4.9058192     -0.6084193
     -0.0000000     -0.0000000     -0.0000000

