      4.3912011      3.5904512     -0.2842861
     17.4779434     14.8330628      1.1602782
     -5.0100803      2.3839711      0.2736013
     -5.3092403      1.6188422     -1.0096997
     12.4543702    -98.1409526      1.3374043
    -30.9847536     49.8262521     -0.3577660
      4.8544351     19.4413166     -0.1108152

      4.3912011      3.5904512     -0.2842861
     17.4779434     14.8330628      1.1602782
     -5.0100803      2.3839711      0.2736013
     -5.3092403      1.6188422     -1.0096997
     12.4543702    -98.1409526      1.3374043
    -30.9847536     49.8262521     -0.3577660
      4.8544351     19.4413166     -0.1108152

      4.1867434      3.5414066     -0.2626968
     17.2594933     14.0697986      1.1425867
     -4.9326552      2.4506172      0.5848141
     -5.2261346      1.7167894     -1.3200291
     10.5751250    -95.5417314      1.3433504
    -28.8647907     47.7289706     -0.3712558
      4.8681136     19.6142097     -0.1129303

      3.5838528      3.3987598     -0.1993538
     15.8957880     12.3352748      1.0948755
     -4.3444277      2.3969979      0.8650177
     -4.6260389      1.7558779     -1.6023871
      5.0539274    -87.9670109      1.3655832
    -22.6248222     41.6050742     -0.4163388
      4.9061416     20.1271578     -0.1199523

      2.6354681      3.1658213     -0.0998072
     13.6764017      9.6094812      1.0211547
     -3.4342141      2.3102293      1.3118704
     -3.6986356      1.8150656     -2.0538816
     -3.6569967    -75.9788671      1.3984533
    -12.6421930     31.8882952     -0.4844080
      4.9331253     20.9517417     -0.1318019

      1.4342292      3.0068965      0.0355695
     10.8871092      6.2540403      1.1541168
     -2.1104577      2.0724624      1.7232777
     -2.5159264      1.9169664     -2.6507372
    -16.1789046    -61.0223035      1.9539877
      1.1726377     19.4020956     -0.9878833
      5.0496489     22.1966358     -0.1891849

