     -0.7240447      3.9095514     -0.1564441
      4.6364893      6.6582014      0.5804875
     -0.0966065     -0.4335096     -1.2157323
     -0.2024954     -1.7550049      0.7961379
     -1.2866118    -29.2665778      0.9670589
     -5.2329371     12.4039913     -0.2985152
     -2.1832796      8.1368555      0.0598624

     -0.7240447      3.9095514     -0.1564441
      4.6364893      6.6582014      0.5804875
     -0.0966065     -0.4335096     -1.2157323
     -0.2024954     -1.7550049      0.7961379
     -1.2866118    -29.2665778      0.9670589
     -5.2329371     12.4039913     -0.2985152
     -2.1832796      8.1368555      0.0598624

     -0.7178125      3.9143488     -0.1535429
      4.6142407      6.6502806      0.5752677
     -0.0801678     -0.4352407     -1.2184053
     -0.1901663     -1.7502219      0.8011009
     -1.2685801    -29.3281726      0.9759797
     -5.2675062     12.4383931     -0.3063269
     -2.1783400      8.1871992      0.0555287

     -0.6986248      3.9284124     -0.1429375
      4.5544104      6.6381174      0.5608281
     -0.0221084     -0.4390769     -1.2319426
     -0.1483573     -1.7329336      0.8178073
     -1.2269294    -29.5480339      1.0085065
     -5.3757306     12.5545106     -0.3354020
     -2.1842788      8.3632401      0.0433951

     -0.6687352      3.9482423     -0.1254144
      4.4695694      6.6296312      0.5363619
      0.0671428     -0.4470363     -1.2526924
     -0.0857544     -1.7071565      0.8439874
     -1.1687588    -29.8867061      1.0634535
     -5.5374689     12.7221969     -0.3842265
     -2.1967850      8.6434902      0.0254028

     -0.7264415      4.1179669      0.0222179
      4.8166233      6.8339492      0.4401256
      0.2827893     -0.5858796     -1.3513864
     -0.0411249     -1.6505071      0.9582371
     -2.6610123    -30.5936515      1.6255880
     -4.8352616     12.8029706     -0.7954507
     -2.1050902      9.1317575      0.0332287

