      2.0145242     -0.0440138     -0.4399290
      0.2826690      0.0880919     -0.0214673
      0.5175473     -0.3550045     -0.0008721
     -0.6331918      0.9506900     -0.1144187
      0.1816870     -0.1237951     -0.0132408
      0.0365069     -0.1771038      0.0348272
     -0.1313728     -0.7531190      0.4248822
      1.0358727      0.2982417     -0.1028963
     -0.5824768     -0.4984910      0.0838217
     -0.4166593      0.1643191      0.0291388
      0.2023227     -0.2631458     -0.0164140
     -0.0803673      0.0199474      0.0052526
      0.0510000      0.0092699     -0.0035516
      0.0404183     -0.0167475     -0.0024605
      0.0393909     -0.0184666     -0.0023663
     -0.1262577      0.3028269      0.2608181
      0.0657599     -0.1073482     -0.1018157
      0.1248208     -0.1662594     -0.1106422
      0.0433040     -0.1310242      0.0940323
      0.1234528     -0.0678530      0.0020392
     -0.2555587      0.2025757     -0.1168387
      0.1628345     -0.1062032      0.0335057
      0.1606994     -0.1230746      0.0865417
      0.1935229      0.3863307     -0.0764876
     -0.0565021     -0.1771647      0.0508077
     -0.1385288     -0.1777585      0.0571440
     -1.2413997     -2.3008229      1.9361277
      1.4304728      2.3614591     -1.5063599
      0.4528018      0.8733200     -1.3238087
     -0.2122332     -0.0249693      0.3962893
      0.1610547      0.0246708     -0.2855938
      0.0553314      0.0342856     -0.2142769
      0.1583403      0.2108309      0.3202454
     -0.1184674     -0.0930362     -0.2032084
     -0.0426429     -0.1286356     -0.1761543
      0.3604483     -0.4111517      0.5431549
     -0.1323668      0.2759946     -0.2886945
     -0.1687169      0.1805241     -0.1842098
     -0.3515337     -0.4726382      0.0724075
      0.1148245      0.3013490     -0.0599769
      0.2930416      0.3016956     -0.0453761
      0.5858796      0.0706380      0.2654916
     -0.3121451     -0.0858457     -0.1025013
     -0.3973823     -0.0222039     -0.2151717
      0.0062257     -0.7057677      0.4795424
      0.0429240      0.4761713     -0.3812436
     -0.0875946      0.4265749     -0.2082219
      0.3759445     -0.6570123      0.1042816
     -0.1651345      0.2362962     -0.0671397
     -0.1281439      0.2761903     -0.0037290
     -0.6813895     -0.1495428      1.6570456
      0.6639773     -0.0647556     -0.6752374
      0.2234144     -0.0996990     -0.9799938
      0.5238263      0.2868259      0.0371306
     -0.3478198     -0.1595268      0.0255322
      2.0628434     -2.0447282      0.3704401
     -1.0647729      0.6662882     -0.4205189
     -0.5451933      0.6631872     -0.0957408
     -0.2934828      0.1121046      0.1513992
      0.1419955     -0.0446610     -0.1194093
      0.1931794     -0.0333666      0.4666488
     -0.1118997      0.0639263     -0.2405834
     -0.4862294      0.3067789      0.2414023
      0.2048272     -0.1108468     -0.1095839
      0.3371450     -0.1447109     -0.0137069
      0.4594128      0.9994663      1.9699549
     -0.2298998     -1.1480965     -1.4542725
      0.0440538     -0.3957316     -0.5732851
      0.4034077      0.6037364      0.3532158
     -0.2425605     -0.2432089     -0.1209882
     -0.1589802     -0.2202017     -0.1872947
      1.3882011     -0.2741397      1.0260819
     -0.6579042      0.0274501     -0.7665577
     -0.4596682      0.2162535     -0.4170792
      0.2073246     -0.1046671     -0.4310513
     -0.0883417      0.0450932      0.2773181
      0.5949951     -0.3073878     -0.4195504
     -0.4238780      0.2453799      0.3254366
     -0.2184697      0.1066040      0.2196835
     -0.0860220      0.1942040      0.1754158
      0.7696185      0.1642488     -0.3292515
     -0.2921490     -0.1015372      0.1920194
     -0.4036258      0.0048094      0.1908677
     -0.4197537     -0.1428364     -0.5172064
      0.1428290      0.0472570      0.1715440
      0.1821208      0.1576824      0.3201180
     -0.0115587     -0.8319581     -0.9740013
      0.0802561      0.5004252      0.3950088
     -0.2047077      0.5905560      0.7235127
      0.0806516      0.1805364      0.1347673
     -0.3919730     -0.6483026     -0.2644165
      0.1273481      0.3014648      0.0807659
      0.3330798      0.3400803      0.1064580
      0.2529416      0.2102375     -0.3230293
     -0.0849461     -0.1276511      0.1586357
      0.1569716     -0.0763240      0.0915497
      1.9775355     -1.0111973     -1.8459833
     -1.3074890      0.8935034      0.6855196
     -1.2835217      0.0990359      1.0352007
      0.0091685      0.4187808     -0.7287506
      0.0090275     -0.3497495      0.5723454
     -0.0077272     -0.1256026      0.3626152
     -0.0452099     -0.0053228     -0.6480968
      0.0791485      0.0320000      0.3121898
      0.0399362     -0.0216029      0.2270356
      0.0513380      0.0818592      0.1136587
      0.1688549     -0.2306449     -0.1550332
     -0.0966401      0.0953263      0.0702398
     -0.1327929     -0.3547572     -0.1877128
      0.0373532      0.2014599      0.0768533
      0.0444914      0.1382234      0.0910637
      0.3645302     -0.6990868     -0.2909347
     -0.2744327      0.4323375      0.2644975
     -0.1503111      0.2345301      0.1265579
      0.0180704     -0.4235251     -0.0536058
      0.0043192      0.2397271     -0.0011345
     -0.0466199      0.2612850      0.0514452
     -0.2202692     -0.0654982     -0.2148089
      0.1364061      0.0245053      0.1389517
      0.1068432      0.0078889      0.0679999
      0.0056075     -0.0691658     -0.2558868
     -0.2885431     -1.2065651     -0.9184358
      0.1503864      0.3730745      0.2669336
      0.0019111      0.4869045      0.4851864
      0.1022386      0.0876241     -0.0475308
     -0.1857806     -0.8503219      0.7080388
      0.1572122      0.7424779     -0.5446359
      0.1166172      0.2844199     -0.3753423
     -0.1769504     -0.1437178      0.1740202
      0.0660007      0.0786845     -0.0736475
     -0.0122617      0.1456682     -0.0568867
     -0.1120721     -0.5316648      0.1676112
      0.1140998      0.2668658     -0.0706961
      0.0594138      0.3141513     -0.1438693
     -0.2583392     -0.1506154      0.3885788
      0.1527377      0.0758374     -0.1635357
      0.1113387      0.0335779     -0.1340767
     -0.1000925      0.1049562     -0.0752844
      0.2141810     -0.3394302      0.2632761
     -0.0624993      0.1587071     -0.1412987
     -0.1586768      0.2492699     -0.1664407
      0.0139836     -0.0879420      0.2870001
     -0.0351701      0.0582562     -0.1877731
     -0.0179663     -0.1982765      0.2515444
     -0.0012800      0.0877522     -0.1437447
      0.0409642      0.0961785     -0.1318621
      0.7134382     -0.9897559      0.2435904
     -0.3130579      0.4593753     -0.0136355
     -0.2220695      0.5805869     -0.1626787
     -0.1124444      0.1077820     -0.2714167
      0.0786987     -0.0471794      0.1030234
     -0.0472109      0.0051515      0.1357982
      0.0900494      0.2328424     -0.2183908
     -0.0803258     -0.1147740      0.1072134
     -0.0426656     -0.1186941      0.1406816
     -0.3634980      0.4465189     -0.5709345
      0.1588416     -0.1826536      0.1851501
      0.1488825     -0.1459545      0.2199297
     -0.2324186      0.2604411     -0.1724499
      0.0845077     -0.1502904      0.0879297
      0.0941326     -0.0858377      0.0534272
     -0.0264126      0.4061190     -0.1044647
      0.0500990     -0.1612061      0.0318175
      0.0327943     -0.2794871      0.0877076
      0.1557862      0.1068614     -0.3006161
     -0.1086046     -0.0434569      0.1949564
     -0.0487206     -0.0368783      0.1267342
      0.8986807     -0.6842166     -1.2456187
     -0.2481327      0.1466207      0.5145136
     -0.8064985      0.2542950      0.7424481
      0.1357983     -0.0160037     -0.5415065
     -0.0248037     -0.0346339      0.2703057
     -0.0260749      0.0283191      0.2308826
      0.2935608      0.2143027     -0.1424015
     -0.2088376     -0.1140396      0.0784348
     -0.3258202      0.1324767     -0.0046034
      0.1898987     -0.0980442     -0.0016236
      0.2120357     -0.0344191     -0.0040498
     -1.8560258      0.8669070     -0.8741971
      0.5643232     -0.3608190      0.4561175
      1.3147844     -0.8333741      1.3606172
     -0.3099382      1.1339389     -0.5981764
      0.0989605     -0.4672787      0.3470717
      0.3546136     -0.3886602      0.1957820
      0.6379932      0.1117332     -0.0764704
     -0.3310130     -0.0712035     -0.0178261
     -0.2250861     -0.0487485      0.0321967
     -0.2161351      0.0704605     -0.1181095
      0.1340174     -0.0440982      0.0270531
      0.2806172      0.4244500     -0.0492061
     -0.1495857     -0.1738865      0.0468954
     -0.0983054     -0.2326572      0.0473973
      0.4681736     -0.1149250     -0.1687180
     -0.2909752      0.1084030      0.1198847
     -0.2755683      0.0306151      0.0666646
     -0.9064441     -0.0710790      0.1108637
      0.5409844      0.2250299     -0.1988280
      0.2963890      0.0272338     -0.0514827
     -1.6082355     -0.1295328      0.0339145
      1.4991157      0.3047975     -0.0165648
      0.7294576     -0.0203317     -0.0137831
     -0.2921127     -0.0216494      0.0638207
      0.1402260     -0.0224791     -0.0088955
     -0.2370497     -0.0216645     -0.5172747
      0.2121684     -0.0089749      0.3438484
      0.1204357     -0.0194516      0.1765973
     -0.9699600      0.0521226     -0.7479059
      0.8341229     -0.1978669      0.5197200
      0.3743065      0.1795080      0.5311613
     -0.3108465      0.1117277      0.1460235
      0.1264590     -0.0488082     -0.1182604
      0.1304694     -0.0410219     -0.0311950
      0.0694373     -0.0729817     -0.0868892
     -0.1864369      0.0217557      0.6909056
      0.0427270      0.0339973     -0.2863252
