      2.3340509     -1.3207294      0.1240029
     20.6143570     16.5179151     -0.8083584
     -7.7447374      1.9045050      2.2154158
     -7.4491947      0.7738959     -1.5587240
     12.6296540    -78.4153845      1.4606101
    -26.7038643     41.6618196     -0.4242296
      4.1936097     12.4309244     -0.0000001

      2.3340509     -1.3207369      0.1240035
     20.6143580     16.5179218     -0.8083514
     -7.7447355      1.9045050      2.2154158
     -7.4491999      0.7738990     -1.5587316
     12.6296540    -78.4153845      1.4606101
    -26.7038528     41.6618082     -0.4242297
      4.1935916     12.4309292     -0.0000003

      2.2167092     -1.3717726      0.1333672
     20.3289146     15.7781947     -0.8150155
     -7.6482905      2.0155444      2.5429767
     -7.3436389      0.9014159     -1.8831396
     10.9631501    -76.1645958      1.4631703
    -24.8584849     39.8525696     -0.4359686
      4.2079053     12.5654697     -0.0009948

      1.8676028     -1.5213415      0.1623889
     18.7725733     14.1055786     -0.8376810
     -7.0144201      2.0932431      2.8810296
     -6.6831929      1.0267331     -2.2105110
      6.1025459    -69.5994026      1.4747257
    -19.4498631     34.5820619     -0.4763376
      4.2505660     12.9527283     -0.0040256

      1.3260671     -1.7593004      0.2079579
     16.2435376     11.4608669     -0.8724819
     -6.0248860      2.2197671      3.4256729
     -5.6516356      1.2276723     -2.7384926
     -1.4856831    -59.2679052      1.4905167
    -10.8886673     26.2901573     -0.5379293
      4.2971005     13.5637817     -0.0091460

      0.6583977     -2.0621948      0.2661733
     12.8570796      8.0587193     -0.9143732
     -4.7818949      2.3872991      4.1457606
     -4.3554579      1.4898796     -3.4387091
    -10.8811038    -46.1981459      1.5069008
     -0.0344001     15.8282282     -0.6139627
      4.3189626     14.3469458     -0.0163204

