      3.2132581      3.1618189     -0.1564455
     20.4657110     18.4023246      0.5804918
     -6.0151211      2.1194385      0.4711305
     -6.1210089      0.7979407     -0.8907269
     12.1099443    -94.5019480      0.9670593
    -30.7526025     49.1061642     -0.2985154
      2.0103279     20.5677625      0.0598626

      3.2132567      3.1618234     -0.1564434
     20.4657038     18.4023098      0.5804944
     -6.0151200      2.1194356      0.4711279
     -6.1210155      0.7979429     -0.8907302
     12.1099500    -94.5019547      0.9670601
    -30.7526073     49.1061667     -0.2985151
      2.0103289     20.5677732      0.0598624

      3.0491439      2.8416194     -0.1375551
     19.1896041     18.5513588      0.5685997
     -5.4094795      1.8760652     -0.0759954
     -5.5129279      0.5874397     -0.3477174
     10.2789577    -92.0157438      0.9742373
    -28.6958910     47.0716197     -0.2986479
      2.0195341     20.7597004      0.0524308

      2.5745427      1.9933450     -0.0823660
     15.6530746     18.7381773      0.5296573
     -3.7584055      1.2453023     -1.4669857
     -3.8528146      0.0540617      1.0360641
      4.9267290    -84.7455883      0.9941209
    -22.6383304     41.1103608     -0.2993521
      2.0370609     21.3311100      0.0308532

      1.8391423      0.9119631      0.0052957
     10.6252314     18.3061985      0.4545145
     -1.5002911      0.4839457     -3.0612413
     -1.5734269     -0.5528736      2.6321121
     -3.4840599    -73.2616771      1.0210253
    -12.9699353     31.6742225     -0.3000136
      2.0343716     22.2569928     -0.0025816

      0.9239272     -0.0293812      0.1207463
      5.0285850     16.5820970      0.3374942
      0.8221471     -0.1299677     -4.1644834
      0.7905789     -0.9724851      3.7557616
    -13.9675643    -58.6504143      1.0458346
     -0.5811172     19.6681448     -0.2981626
      1.9731919     23.4790293     -0.0441982

