     -0.7143224      3.9143049     -0.1633188
      4.6523805      6.5759502      0.5903166
     -0.0964166     -0.4488291     -1.2002331
     -0.2074422     -1.7811790      0.7880503
     -1.2068470    -29.4886684      0.9861841
     -5.2373338     12.3804097     -0.2961075
     -1.5106607      7.6007001      0.0689646

     -0.7143234      3.9143027     -0.1633188
      4.6523838      6.5759494      0.5903162
     -0.0964168     -0.4488291     -1.2002323
     -0.2074428     -1.7811790      0.7880501
     -1.2068457    -29.4886661      0.9861838
     -5.2373407     12.3804131     -0.2961072
     -1.5106570      7.6007004      0.0689645

     -0.7081136      3.9190775     -0.1604234
      4.6299561      6.5676782      0.5850660
     -0.0799179     -0.4504985     -1.2029947
     -0.1949400     -1.7762874      0.7931173
     -1.1894856    -29.5488323      0.9947746
     -5.2719545     12.4147277     -0.3038880
     -1.5111199      7.6534739      0.0642369

     -0.6890058      3.9330595     -0.1498333
      4.5695688      6.5543518      0.5704981
     -0.0217267     -0.4541731     -1.2167981
     -0.1526630     -1.7586741      0.8100850
     -1.1495572    -29.7650512      1.0262348
     -5.3803672     12.5304812     -0.3328954
     -1.5281862      7.8323927      0.0508816

     -0.6592810      3.9526694     -0.1323492
      4.4839117      6.5440627      0.5458234
      0.0676872     -0.4618918     -1.2379404
     -0.0893540     -1.7323979      0.8366636
     -1.0941091    -30.0977806      1.0794317
     -5.5421904     12.6972386     -0.3815991
     -1.5573727      8.1170000      0.0309462

     -0.7161518      4.1228465      0.0134673
      4.8348601      6.7403964      0.4435888
      0.2838650     -0.6035837     -1.3364947
     -0.0425067     -1.6765472      0.9495135
     -2.5842453    -30.7980341      1.6323114
     -4.8383714     12.7751685     -0.7931685
     -1.4843711      8.6164554      0.0282848

