     -0.7143187      3.9143004     -0.1633184
      4.6523655      6.5759490      0.5903164
     -0.0964111     -0.4488285     -1.2002319
     -0.2074363     -1.7811774      0.7880492
     -1.2068412    -29.4886604      0.9861825
     -5.2373388     12.3804032     -0.2961072
     -1.5106592      7.6007063      0.0689647

     -0.7143187      3.9143004     -0.1633184
      4.6523655      6.5759490      0.5903164
     -0.0964111     -0.4488285     -1.2002319
     -0.2074363     -1.7811774      0.7880492
     -1.2068412    -29.4886604      0.9861825
     -5.2373388     12.3804032     -0.2961072
     -1.5106592      7.6007063      0.0689647

     -0.7107333      3.9130567     -0.1662853
      4.6324000      6.5691288      0.5941929
     -0.0675788     -0.4446122     -1.2097582
     -0.1860715     -1.7752127      0.7951368
     -1.2313635    -29.5308696      0.9904550
     -5.2511016     12.3955634     -0.2910398
     -1.5015652      7.6460877      0.0635323

     -0.6986792      3.9096304     -0.1747856
      4.5770077      6.5533563      0.6039047
      0.0143226     -0.4337931     -1.2359370
     -0.1256359     -1.7582092      0.8157288
     -1.2999951    -29.6599488      1.0036958
     -5.2909796     12.4396996     -0.2786156
     -1.4799185      7.7834814      0.0480236

     -0.6769908      3.9052445     -0.1871942
      4.5005744      6.5404636      0.6147964
      0.1339103     -0.4203439     -1.2735620
     -0.0375820     -1.7337203      0.8481094
     -1.3955048    -29.8775611      1.0259710
     -5.3557824     12.5074538     -0.2651510
     -1.4603445      8.0135539      0.0248675

     -0.6486169      3.9025114     -0.1999187
      4.4263091      6.5445772      0.6212623
      0.2651230     -0.4077010     -1.3176628
      0.0593989     -1.7086107      0.8898074
     -1.4876338    -30.1739455      1.0561596
     -5.4480817     12.5879203     -0.2576102
     -1.4610022      8.3285427     -0.0019546

