      3.2132467      3.1618173     -0.1564450
     20.4657282     18.4023058      0.5804828
     -6.0151164      2.1194403      0.4711406
     -6.1210030      0.7979442     -0.8907291
     12.1099555    -94.5019827      0.9670589
    -30.7526229     49.1061740     -0.2985152
      2.0103277     20.5678124      0.0598622

      3.2132467      3.1618173     -0.1564450
     20.4657282     18.4023058      0.5804828
     -6.0151164      2.1194403      0.4711406
     -6.1210030      0.7979442     -0.8907291
     12.1099555    -94.5019827      0.9670589
    -30.7526229     49.1061740     -0.2985152
      2.0103277     20.5678124      0.0598622

      3.0606346      3.1095206     -0.1316490
     20.1587630     17.6080519      0.5607854
     -5.9153600      2.2111635      0.7894007
     -6.0159052      0.9276257     -1.2094920
     10.3226913    -92.0451831      0.9787367
    -28.7180353     47.0910077     -0.3113911
      2.0188894     20.7743860      0.0532110

      2.6076866      2.9570543     -0.0576243
     18.5323099     15.7906376      0.4917042
     -5.2615674      2.2323449      1.0917752
     -5.3432497      1.0554904     -1.5039329
      5.0711338    -84.8813354      1.0174008
    -22.7309437     41.2069764     -0.3531677
      2.0230080     21.4030694      0.0341000

      1.8974388      2.7127338      0.0588102
     15.8951103     12.9214970      0.3898865
     -4.2459099      2.2657000      1.5765422
     -4.3027168      1.2583054     -1.9829727
     -3.2122433    -73.5306308      1.0755413
    -13.1553616     31.8700278     -0.4153473
      2.0028906     22.4050259      0.0044101

      0.9111021      2.5424703      0.3311800
     12.8026338      9.4439480      0.2002356
     -2.8721320      2.1828365      2.1376652
     -3.0350972      1.5418207     -2.5310005
    -15.1609112    -59.3300864      1.6294459
      0.0452626     19.8505747     -0.8309319
      2.0396270     23.8250406     -0.0040353

