      0.0450779      0.1272432     -0.0000000
      0.0413133     -0.3050731      0.0000000
     -0.0240123      0.0877942      0.0529250
     -0.0240123      0.0877942     -0.0529250
     -0.0351143     -0.0348996      0.0000000
     -0.0132637      0.0190950      0.0000000
      0.0100114      0.0180461      0.0000000
     -0.0769673      0.1401282      0.0000000
     -0.0263767     -0.1678523     -0.0000000
      0.0237299     -0.0393162     -0.1301630
      0.0237299     -0.0393162      0.1301630
     -0.2360490      0.1719566      0.0000000
      0.2290863     -0.1863932      0.0000000
      0.0628468      0.1207931      0.0000000
      0.0360676     -0.0731141     -0.0567992
     -0.0919031      0.1707770      0.2738682
      0.0921264     -0.0473780     -0.0898609
      0.0093941      0.0034659     -0.1038984
     -0.0834971     -0.0692228     -0.0171397
      0.0363628     -0.0014272      0.0092461
      0.0014492      0.0168992     -0.0154161
      0.0360676     -0.0731141      0.0567992
     -0.0919031      0.1707770     -0.2738682
      0.0093941      0.0034659      0.1038984
      0.0921264     -0.0473780      0.0898609
     -0.0834971     -0.0692228      0.0171397
      0.0363628     -0.0014272     -0.0092461
      0.0014492      0.0168992      0.0154161
     -0.0101625     -0.0611208      0.0000000
      0.3836704      0.2928416      0.0000000
     -0.0785400     -0.0097128      0.0506666
     -0.0785400     -0.0097128     -0.0506666
      0.3639097     -0.4262913     -0.0000000
     -0.5206588      0.5099229     -0.0000000
     -0.0596787     -0.2959269      0.0000000
     -0.0138138     -0.0135437     -0.0000000
     -0.1500575     -0.0688182      0.0000000
     -0.0158205      0.0016084      0.0006278
     -0.0158205      0.0016084     -0.0006278
      0.2664311     -0.0501005     -0.0000000
     -0.0364170     -0.0269185     -0.0000000
     -0.0345018      0.1561641      0.0000000
     -0.0162696     -0.0464788      0.0000000
     -0.0647432     -0.0926520     -0.0000000
     -0.0068776      0.0035385      0.0119062
     -0.0068776      0.0035385     -0.0119062
     -0.1921834      0.4777805     -0.0000000
      0.2685276     -0.3128518     -0.0000000
      0.0184239     -0.0328749      0.0000000

      0.0450779      0.1272432     -0.0000000
      0.0413133     -0.3050731      0.0000000
     -0.0240123      0.0877942      0.0529250
     -0.0240123      0.0877942     -0.0529250
     -0.0351143     -0.0348996      0.0000000
     -0.0132637      0.0190950      0.0000000
      0.0100114      0.0180461      0.0000000
     -0.0769673      0.1401282      0.0000000
     -0.0263767     -0.1678523     -0.0000000
      0.0237299     -0.0393162     -0.1301630
      0.0237299     -0.0393162      0.1301630
     -0.2360490      0.1719566      0.0000000
      0.2290863     -0.1863932     -0.0000000
      0.0628468      0.1207931      0.0000000
      0.0360676     -0.0731141     -0.0567992
     -0.0919031      0.1707770      0.2738682
      0.0921264     -0.0473780     -0.0898609
      0.0093941      0.0034659     -0.1038984
     -0.0834971     -0.0692228     -0.0171397
      0.0363628     -0.0014272      0.0092461
      0.0014492      0.0168992     -0.0154161
      0.0360676     -0.0731141      0.0567992
     -0.0919031      0.1707770     -0.2738682
      0.0093941      0.0034659      0.1038984
      0.0921264     -0.0473780      0.0898609
     -0.0834971     -0.0692228      0.0171397
      0.0363628     -0.0014272     -0.0092461
      0.0014492      0.0168992      0.0154161
     -0.0101625     -0.0611208      0.0000000
      0.3836704      0.2928416      0.0000000
     -0.0785400     -0.0097128      0.0506666
     -0.0785400     -0.0097128     -0.0506666
      0.3639097     -0.4262913     -0.0000000
     -0.5206588      0.5099229     -0.0000000
     -0.0596787     -0.2959269     -0.0000000
     -0.0138138     -0.0135437     -0.0000000
     -0.1500575     -0.0688182      0.0000000
     -0.0158205      0.0016084      0.0006278
     -0.0158205      0.0016084     -0.0006278
      0.2664311     -0.0501005     -0.0000000
     -0.0364170     -0.0269185     -0.0000000
     -0.0345018      0.1561641      0.0000000
     -0.0162696     -0.0464788      0.0000000
     -0.0647432     -0.0926520     -0.0000000
     -0.0068776      0.0035385      0.0119062
     -0.0068776      0.0035385     -0.0119062
     -0.1921834      0.4777805     -0.0000000
      0.2685276     -0.3128518     -0.0000000
      0.0184239     -0.0328749      0.0000000

      0.0451780      0.1276126     -0.0000153
      0.0416145     -0.3050679      0.0000526
     -0.0241654      0.0877453      0.0528413
     -0.0241780      0.0877111     -0.0528744
     -0.0355094     -0.0351395     -0.0000025
     -0.0129462      0.0190830     -0.0000019
      0.0100065      0.0180553      0.0000001
     -0.0773913      0.1395898      0.0000700
     -0.0283208     -0.1679153     -0.0000757
      0.0244854     -0.0394943     -0.1300466
      0.0245071     -0.0393728      0.1300612
     -0.2359235      0.1733909     -0.0000380
      0.2298703     -0.1868748      0.0000247
      0.0627727      0.1206763      0.0000044
      0.0361596     -0.0730618     -0.0566878
     -0.0913162      0.1706720      0.2740193
      0.0921318     -0.0473958     -0.0899789
      0.0091845      0.0036291     -0.1039340
     -0.0838960     -0.0692353     -0.0172303
      0.0362532     -0.0014550      0.0092645
      0.0014831      0.0168468     -0.0154529
      0.0361572     -0.0730601      0.0566447
     -0.0912802      0.1706464     -0.2740004
      0.0091806      0.0036684      0.1039290
      0.0921220     -0.0474151      0.0900045
     -0.0838987     -0.0692362      0.0172296
      0.0362230     -0.0014499     -0.0092617
      0.0014961      0.0168465      0.0154543
     -0.0100159     -0.0608979     -0.0000044
      0.3848129      0.2929728     -0.0000033
     -0.0788078     -0.0096785      0.0506838
     -0.0788148     -0.0096961     -0.0506876
      0.3642711     -0.4277554      0.0000693
     -0.5219403      0.5107748     -0.0000559
     -0.0595052     -0.2957196     -0.0000018
     -0.0137174     -0.0134138     -0.0000064
     -0.1512099     -0.0690367      0.0000064
     -0.0157487      0.0016524      0.0005769
     -0.0157415      0.0016467     -0.0005747
      0.2683060     -0.0517061      0.0000008
     -0.0374393     -0.0259871      0.0000005
     -0.0344492      0.1568446     -0.0000036
     -0.0163702     -0.0467689     -0.0000008
     -0.0643002     -0.0922713      0.0000010
     -0.0070759      0.0035024      0.0119945
     -0.0070793      0.0034970     -0.0119950
     -0.1933496      0.4796815     -0.0000291
      0.2699793     -0.3140909      0.0000298
      0.0181960     -0.0335499     -0.0000005

      0.0454949      0.1285871     -0.0000614
      0.0424167     -0.3047540      0.0002034
     -0.0245680      0.0874996      0.0525632
     -0.0246151      0.0873608     -0.0526885
     -0.0367429     -0.0357493     -0.0000096
     -0.0119945      0.0189768     -0.0000074
      0.0100088      0.0180791      0.0000002
     -0.0786335      0.1382057      0.0002716
     -0.0326043     -0.1690150     -0.0002722
      0.0261766     -0.0395840     -0.1287979
      0.0262490     -0.0391016      0.1288337
     -0.2357043      0.1773458     -0.0001522
      0.2320674     -0.1882509      0.0000988
      0.0624492      0.1203999      0.0000182
      0.0364404     -0.0729372     -0.0563950
     -0.0901216      0.1705531      0.2746641
      0.0925521     -0.0475976     -0.0908412
      0.0086629      0.0040475     -0.1037734
     -0.0851011     -0.0692055     -0.0173561
      0.0359624     -0.0015281      0.0093073
      0.0016048      0.0166678     -0.0156056
      0.0364318     -0.0729291      0.0562290
     -0.0899911      0.1704479     -0.2746057
      0.0086466      0.0042026      0.1037587
      0.0925223     -0.0476725      0.0909514
     -0.0851095     -0.0692073      0.0173515
      0.0358440     -0.0015086     -0.0092958
      0.0016559      0.0166670      0.0156109
     -0.0096536     -0.0602631     -0.0000170
      0.3880015      0.2935834     -0.0000165
     -0.0795924     -0.0096573      0.0506075
     -0.0796188     -0.0097270     -0.0506209
      0.3652258     -0.4319991      0.0002782
     -0.5254062      0.5131542     -0.0002236
     -0.0589563     -0.2950910     -0.0000076
