      2.3340511     -1.3207325      0.1240029
     20.6143523     16.5179085     -0.8083537
     -7.7447350      1.9045055      2.2154147
     -7.4491971      0.7738964     -1.5587287
     12.6296721    -78.4153845      1.4606101
    -26.7038795     41.6618196     -0.4242297
      4.1936078     12.4309311     -0.0000000

      2.3340502     -1.3207322      0.1240052
     20.6143446     16.5179132     -0.8083537
     -7.7447360      1.9045038      2.2154135
     -7.4492004      0.7738990     -1.5587305
     12.6296445    -78.4153769      1.4606101
    -26.7038433     41.6618005     -0.4242296
      4.1936069     12.4309359     -0.0000002

      2.2005937     -0.8951025      0.1320453
     19.0785053     16.1787153     -0.6508510
     -6.9684956      1.5435404      1.3642028
     -6.7623844      0.4926664     -0.8681937
     10.9756453    -76.1150973      1.4584379
    -24.8493517     39.8309960     -0.4193070
      4.1914515     12.5515327     -0.0009496

      1.8192468      0.2148172      0.1551942
     14.8674486     15.0902174     -0.2599141
     -4.8750974      0.6193624     -0.8031306
     -4.8912303     -0.2247025      0.8997479
      6.1503815    -69.4160131      1.4512508
    -19.4090233     34.4866638     -0.4061633
      4.1847105     12.9087572     -0.0038756

      1.2404595      1.5789373      0.1898876
      8.9824120     13.1216104      0.2014497
     -2.0512576     -0.4862982     -3.3589372
     -2.3275088     -1.0649411      2.9840591
     -1.4016639    -58.9185253      1.4361204
    -10.7907654     26.0897027     -0.3875513
      4.1709352     13.4815340     -0.0089892

      0.5399386      2.6921748      0.2307381
      2.5803376     10.2506481      0.5929725
      0.8218408     -1.3732087     -5.3310840
      0.3374297     -1.6950950      4.5586904
    -10.7627184    -45.6961384      1.4074434
      0.1312919     15.5160165     -0.3654794
      4.1480050     14.2333288     -0.0164963

