      2.0145242     -0.0440137     -0.4399289
      0.2826690      0.0880919     -0.0214673
      0.5175473     -0.3550045     -0.0008721
     -0.6331918      0.9506900     -0.1144187
      0.1816870     -0.1237950     -0.0132408
      0.0365069     -0.1771038      0.0348272
     -0.1313728     -0.7531190      0.4248822
      1.0358728      0.2982418     -0.1028963
     -0.5824769     -0.4984911      0.0838217
     -0.4166593      0.1643190      0.0291388
      0.2023227     -0.2631457     -0.0164140
     -0.0803673      0.0199473      0.0052526
      0.0510000      0.0092699     -0.0035516
      0.0404183     -0.0167475     -0.0024605
      0.0393909     -0.0184666     -0.0023663
     -0.1262578      0.3028269      0.2608181
      0.0657599     -0.1073482     -0.1018157
      0.1248208     -0.1662594     -0.1106422
      0.0433040     -0.1310242      0.0940323
      0.1234528     -0.0678530      0.0020391
     -0.2555588      0.2025756     -0.1168386
      0.1628346     -0.1062032      0.0335057
      0.1606994     -0.1230746      0.0865416
      0.1935228      0.3863307     -0.0764876
     -0.0565021     -0.1771647      0.0508077
     -0.1385288     -0.1777585      0.0571440
     -1.2413997     -2.3008229      1.9361276
      1.4304728      2.3614591     -1.5063599
      0.4528018      0.8733199     -1.3238087
     -0.2122333     -0.0249693      0.3962893
      0.1610547      0.0246707     -0.2855938
      0.0553314      0.0342856     -0.2142769
      0.1583403      0.2108309      0.3202454
     -0.1184674     -0.0930362     -0.2032084
     -0.0426429     -0.1286356     -0.1761542
      0.3604483     -0.4111517      0.5431549
     -0.1323668      0.2759946     -0.2886945
     -0.1687169      0.1805241     -0.1842098
     -0.3515337     -0.4726381      0.0724075
      0.1148246      0.3013490     -0.0599769
      0.2930417      0.3016956     -0.0453761
      0.5858795      0.0706380      0.2654916
     -0.3121451     -0.0858457     -0.1025013
     -0.3973823     -0.0222039     -0.2151717
      0.0062257     -0.7057677      0.4795423
      0.0429240      0.4761713     -0.3812436
     -0.0875945      0.4265749     -0.2082218
      0.3759445     -0.6570123      0.1042816
     -0.1651345      0.2362961     -0.0671397
     -0.1281439      0.2761903     -0.0037290
     -0.6813896     -0.1495428      1.6570456
      0.6639773     -0.0647556     -0.6752374
      0.2234144     -0.0996990     -0.9799937
      0.5238263      0.2868259      0.0371306
     -0.3478198     -0.1595268      0.0255322
      2.0628434     -2.0447281      0.3704401
     -1.0647728      0.6662882     -0.4205189
     -0.5451933      0.6631872     -0.0957408
     -0.2934829      0.1121046      0.1513992
      0.1419955     -0.0446610     -0.1194093
      0.1931794     -0.0333666      0.4666488
     -0.1118997      0.0639263     -0.2405833
     -0.4862294      0.3067789      0.2414022
      0.2048272     -0.1108468     -0.1095839
      0.3371450     -0.1447109     -0.0137068
      0.4594127      0.9994663      1.9699548
     -0.2298997     -1.1480965     -1.4542725
      0.0440538     -0.3957316     -0.5732851
      0.4034076      0.6037363      0.3532158
     -0.2425605     -0.2432089     -0.1209882
     -0.1589802     -0.2202017     -0.1872947
      1.3882011     -0.2741396      1.0260818
     -0.6579042      0.0274501     -0.7665577
     -0.4596681      0.2162535     -0.4170792
      0.2073246     -0.1046671     -0.4310512
     -0.0883417      0.0450932      0.2773181
      0.5949950     -0.3073877     -0.4195504
     -0.4238780      0.2453799      0.3254366
     -0.2184696      0.1066040      0.2196835
     -0.0860220      0.1942040      0.1754158
      0.7696184      0.1642488     -0.3292515
     -0.2921490     -0.1015372      0.1920194
     -0.4036258      0.0048094      0.1908677
     -0.4197537     -0.1428364     -0.5172064
      0.1428290      0.0472570      0.1715439
      0.1821208      0.1576824      0.3201180
     -0.0115588     -0.8319581     -0.9740013
      0.0802561      0.5004252      0.3950088
     -0.2047076      0.5905560      0.7235127
      0.0806516      0.1805364      0.1347673
     -0.3919730     -0.6483025     -0.2644165
      0.1273481      0.3014648      0.0807659
      0.3330798      0.3400803      0.1064580
      0.2529415      0.2102375     -0.3230293
     -0.0849461     -0.1276511      0.1586357
      0.1569716     -0.0763240      0.0915497
      1.9775354     -1.0111973     -1.8459833
     -1.3074889      0.8935034      0.6855196
     -1.2835217      0.0990359      1.0352007
      0.0091684      0.4187808     -0.7287506
      0.0090276     -0.3497495      0.5723453
     -0.0077271     -0.1256026      0.3626152
     -0.0452100     -0.0053227     -0.6480967
      0.0791485      0.0320000      0.3121898
      0.0399363     -0.0216029      0.2270356
      0.0513380      0.0818592      0.1136587
      0.1688549     -0.2306449     -0.1550332
     -0.0966402      0.0953264      0.0702398
     -0.1327929     -0.3547572     -0.1877129
      0.0373532      0.2014600      0.0768533
      0.0444914      0.1382234      0.0910637
      0.3645303     -0.6990869     -0.2909348
     -0.2744328      0.4323375      0.2644976
     -0.1503111      0.2345302      0.1265579
      0.0180704     -0.4235252     -0.0536058
      0.0043192      0.2397272     -0.0011345
     -0.0466199      0.2612850      0.0514452
     -0.2202692     -0.0654982     -0.2148090
      0.1364062      0.0245053      0.1389518
      0.1068432      0.0078889      0.0679999
      0.0056076     -0.0691658     -0.2558868
     -0.2885431     -1.2065653     -0.9184359
      0.1503864      0.3730746      0.2669336
      0.0019111      0.4869045      0.4851865
      0.1022386      0.0876241     -0.0475308
     -0.1857806     -0.8503221      0.7080390
      0.1572122      0.7424781     -0.5446360
      0.1166172      0.2844200     -0.3753424
     -0.1769504     -0.1437179      0.1740202
      0.0660007      0.0786845     -0.0736475
     -0.0122618      0.1456683     -0.0568867
     -0.1120721     -0.5316649      0.1676112
      0.1140998      0.2668658     -0.0706961
      0.0594138      0.3141514     -0.1438693
     -0.2583392     -0.1506154      0.3885789
      0.1527377      0.0758375     -0.1635357
      0.1113387      0.0335779     -0.1340767
     -0.1000925      0.1049563     -0.0752844
      0.2141810     -0.3394302      0.2632762
     -0.0624993      0.1587072     -0.1412987
     -0.1586769      0.2492699     -0.1664408
      0.0139836     -0.0879420      0.2870001
     -0.0351701      0.0582563     -0.1877731
     -0.0179663     -0.1982765      0.2515445
     -0.0012800      0.0877522     -0.1437447
      0.0409642      0.0961786     -0.1318621
      0.7134383     -0.9897561      0.2435904
     -0.3130579      0.4593754     -0.0136355
     -0.2220696      0.5805870     -0.1626787
     -0.1124444      0.1077820     -0.2714168
      0.0786987     -0.0471794      0.1030234
     -0.0472109      0.0051515      0.1357983
      0.0900495      0.2328425     -0.2183908
     -0.0803258     -0.1147740      0.1072134
     -0.0426656     -0.1186941      0.1406816
     -0.3634980      0.4465189     -0.5709346
