      3.2229885      3.1665332     -0.1633188
     20.4815428     18.3200768      0.5903180
     -6.0149164      2.1041280      0.4866229
     -6.1259424      0.7717786     -0.8988067
     12.1898218    -94.7241156      0.9861830
    -30.7570704     49.0826147     -0.2961072
      2.6829332     20.0316781      0.0689646

      3.2229885      3.1665332     -0.1633188
     20.4815428     18.3200768      0.5903180
     -6.0149164      2.1041280      0.4866229
     -6.1259424      0.7717786     -0.8988067
     12.1898218    -94.7241156      0.9861830
    -30.7570704     49.0826147     -0.2961072
      2.6829332     20.0316781      0.0689646

      3.0693481      3.1138894     -0.1381382
     20.1742993     17.5210339      0.5703755
     -5.9147705      2.1961062      0.8046343
     -6.0202777      0.9023357     -1.2173227
     10.3894784    -92.2518085      0.9976044
    -28.7109185     47.0562780     -0.3093128
      2.6872802     20.2416846      0.0620155

      2.6134701      2.9602526     -0.0629892
     18.5463047     15.6897599      0.5004037
     -5.2597926      2.2179745      1.1061136
     -5.3458229      1.0326693     -1.5107832
      5.1007586    -85.0435081      1.0354357
    -22.6903760     41.1399770     -0.3520898
      2.6835867     20.8759739      0.0419662

      1.8988041      2.7139514      0.0552065
     15.9063958     12.7994457      0.3972157
     -4.2424965      2.2523103      1.5894966
     -4.3028601      1.2392818     -1.9884000
     -3.2408108    -73.6243141      1.0923401
    -13.0616098     31.7529461     -0.4158841
      2.6520397     21.8868561      0.0107881

      0.9082582      2.5420689      0.3280496
     12.8146399      9.2900236      0.2001515
     -2.8666482      2.1674242      2.1494533
     -3.0311874      1.5260919     -2.5365580
    -15.2538456    -59.3424026      1.6376910
      0.2055514     19.6726620     -0.8340556
      2.6766068     23.3235717     -0.0075638

