      2.3340018     -1.3206060      0.1240039
     20.6141005     16.5179552     -0.8083726
     -7.7446249      1.9043998      2.2151727
     -7.4490812      0.7737865     -1.5584681
     12.6296121    -78.4147207      1.4606101
    -26.7036812     41.6616556     -0.4242299
      4.1935439     12.4304705      0.0000003

      2.3340008     -1.3206071      0.1240035
     20.6141215     16.5179600     -0.8083631
     -7.7446239      1.9043998      2.2151704
     -7.4490836      0.7737886     -1.5584768
     12.6295835    -78.4147284      1.4606125
    -26.7036812     41.6616556     -0.4242297
      4.1935501     12.4304752      0.0000001

      2.2006230     -0.8953132      0.1320448
     19.0778015     16.1788563     -0.6512377
     -6.9683967      1.5435732      1.3640251
     -6.7620504      0.4926062     -0.8676850
     10.9753033    -76.1145481      1.4584216
    -24.8490439     39.8308118     -0.4193279
      4.1914902     12.5517807     -0.0009832

      1.8190670      0.2158908      0.1552019
     14.8685167     15.0874526     -0.2600727
     -4.8756892      0.6199644     -0.8023583
     -4.8915973     -0.2239493      0.8990492
      6.1501320    -69.4143370      1.4506883
    -19.4097617     34.4871833     -0.4059999
      4.1848435     12.9088135     -0.0038746

      1.2399555      1.5791796      0.1899632
      8.9823916     13.1193012      0.2013483
     -2.0514687     -0.4859616     -3.3587506
     -2.3271817     -1.0640893      2.9839169
     -1.4045710    -58.9130889      1.4346148
    -10.7899283     26.0895314     -0.3871212
      4.1715674     13.4808378     -0.0089084

      0.5392088      2.6932155      0.2308285
      2.5803889     10.2459706      0.5923936
      0.8213615     -1.3724663     -5.3301276
      0.3376318     -1.6937451      4.5580417
    -10.7687164    -45.6892954      1.4057743
      0.1333658     15.5163135     -0.3651967
      4.1500282     14.2331085     -0.0164846

