      1.1558476      0.8905644     -0.3666072
      0.3155180      0.0856314     -0.0178894
      0.5451336     -0.3698553      0.0111327
     -0.6886536      0.9718062     -0.1000448
      0.1968540     -0.1259631     -0.0254471
      0.0457220     -0.1796768      0.0330971
     -0.1217756     -0.7673774      0.4248503
      1.2085399      0.4804548     -0.0857469
     -0.6237816     -0.7229028      0.0698513
     -0.4705177      0.1264040      0.0242823
      0.2336258     -0.2542201     -0.0136783
     -0.0885903      0.0101782      0.0043772
      0.0546450      0.0175733     -0.0029597
      0.0444591     -0.0125916     -0.0009221
      0.0436030     -0.0140242     -0.0031002
     -0.1366936      0.3133516      0.2463835
      0.0690258     -0.1118972     -0.0959550
      0.1321274     -0.1712427     -0.0997196
      0.0508968     -0.1326494      0.0866729
      0.1330372     -0.0587474     -0.0093134
     -0.2670046      0.2069672     -0.0920011
      0.1707483     -0.1056932      0.0167265
      0.1662987     -0.1285084      0.0728839
      0.1760101      0.3919743     -0.0753204
     -0.0473707     -0.1788026      0.0490993
     -0.1315939     -0.1817969      0.0565711
     -1.1884766     -2.3445512      1.9901563
      1.3909123      2.4089019     -1.5452326
      0.4273752      0.8807319     -1.3556174
     -0.2040207     -0.0168909      0.4075458
      0.1552497      0.0195866     -0.2940269
      0.0511497      0.0308858     -0.2190399
      0.1549285      0.2214068      0.3161170
     -0.1180866     -0.0991697     -0.2020228
     -0.0402066     -0.1346224     -0.1730795
      0.3756516     -0.4078547      0.5502912
     -0.1413428      0.2763086     -0.2934369
     -0.1750530      0.1793874     -0.1864493
     -0.3377054     -0.4948526      0.0741075
      0.1068101      0.3106152     -0.0613567
      0.2840116      0.3179142     -0.0465026
      0.5887869      0.0822763      0.2646186
     -0.3120943     -0.0923468     -0.1016103
     -0.4005741     -0.0295919     -0.2151372
      0.0260931     -0.7156184      0.4906513
      0.0297998      0.4827775     -0.3903541
     -0.0985956      0.4314272     -0.2119627
      0.3929554     -0.6604082      0.1042762
     -0.1717912      0.2368756     -0.0675794
     -0.1352404      0.2781141     -0.0029653
     -0.6559962     -0.1264529      1.6947503
      0.6512977     -0.0806196     -0.6998408
      0.2127895     -0.1189178     -0.9936736
      0.5176903      0.2989161      0.0351650
     -0.3450666     -0.1670557      0.0264931
      2.1116610     -2.0461738      0.3696725
     -1.0853483      0.6614182     -0.4229038
     -0.5612364      0.6645451     -0.0952948
     -0.2893449      0.1264577      0.1540273
      0.1393109     -0.0511773     -0.1226277
      0.1996145     -0.0242111      0.4700884
     -0.1162815      0.0602502     -0.2430731
     -0.4886352      0.3321529      0.2248049
      0.2039832     -0.1218372     -0.1059826
      0.3379091     -0.1602398     -0.0004436
      0.4624105      1.0506088      1.9701001
     -0.2256297     -1.1907502     -1.4503800
      0.0473886     -0.4156085     -0.5679993
      0.3874523      0.6206853      0.3451084
     -0.2366298     -0.2507312     -0.1184611
     -0.1538192     -0.2276369     -0.1838129
      1.4093261     -0.2546925      1.0317158
     -0.6685331      0.0141095     -0.7711413
     -0.4696215      0.2105520     -0.4204621
      0.2110674     -0.0956829     -0.4351340
     -0.0901869      0.0392252      0.2797039
      0.6045924     -0.2986764     -0.4253237
     -0.4311401      0.2398720      0.3300057
     -0.2218989      0.1021821      0.2223055
     -0.0911421      0.1934569      0.1793029
      0.7687180      0.1800633     -0.3314641
     -0.2902737     -0.1089176      0.1924323
     -0.4055773     -0.0024859      0.1926446
     -0.4106619     -0.1313224     -0.5351710
      0.1395724      0.0432583      0.1778976
      0.1762360      0.1541343      0.3304636
      0.0082876     -0.8297021     -0.9969931
      0.0689459      0.5041198      0.4068698
     -0.2178424      0.5872897      0.7370711
      0.0755282      0.1833672      0.1407281
     -0.3750705     -0.6669756     -0.2800019
      0.1196693      0.3097642      0.0855771
      0.3234276      0.3548040      0.1155040
      0.2458885      0.2208605     -0.3203340
     -0.0800448     -0.1326830      0.1560462
      0.1575241     -0.0849190      0.0854614
      2.0076237     -0.9872748     -1.8692858
     -1.3302374      0.8864960      0.6964302
     -1.2939952      0.0788109      1.0451100
     -0.0041730      0.4423160     -0.7171087
      0.0191844     -0.3682206      0.5645309
     -0.0046029     -0.1366342      0.3599386
     -0.0427364      0.0114680     -0.6521914
      0.0767146      0.0240713      0.3160432
      0.0395943     -0.0286205      0.2273803
      0.0463303      0.0805928      0.1223361
      0.1809276     -0.2223878     -0.1604260
     -0.1008928      0.0904656      0.0718546
     -0.1115154     -0.3757123     -0.2175796
      0.0237420      0.2126602      0.0892808
      0.0362575      0.1434702      0.1022368
      0.4100914     -0.6814330     -0.3104481
     -0.2985747      0.4128339      0.2753407
     -0.1638831      0.2267056      0.1324256
      0.0505757     -0.4432740     -0.0651367
     -0.0155529      0.2548502      0.0024883
     -0.0669133      0.2677482      0.0593647
     -0.2145211     -0.0581184     -0.2338578
      0.1328896      0.0178330      0.1483962
      0.1053985      0.0047619      0.0760328
      0.0103370     -0.0585866     -0.2579698
     -0.2053002     -1.2130929     -1.0377848
      0.1268185      0.3860197      0.3086925
     -0.0296122      0.4724902      0.5172273
      0.0993983      0.1060205     -0.0567380
     -0.0995869     -0.8812763      0.7958564
      0.0772902      0.7670342     -0.6268533
      0.0881674      0.2857292     -0.4118219
     -0.1667827     -0.1591782      0.2010057
      0.0604368      0.0866476     -0.0840037
     -0.0239183      0.1515450     -0.0605770
     -0.0636688     -0.5838876      0.1875523
      0.0921746      0.3072159     -0.0808615
      0.0286204      0.3404186     -0.1633244
     -0.2398140     -0.1461943      0.4269968
      0.1453192      0.0789310     -0.1865946
      0.1057374      0.0307730     -0.1474289
     -0.1068612      0.1006499     -0.0759086
      0.2403358     -0.3302864      0.2699117
     -0.0757567      0.1564988     -0.1470173
     -0.1782323      0.2421488     -0.1704673
      0.0247890     -0.0776287      0.2932519
     -0.0417985      0.0508415     -0.1902639
      0.0000915     -0.1982230      0.2674007
     -0.0097422      0.0850995     -0.1504813
      0.0319587      0.0975148     -0.1427351
      0.7878030     -0.9497018      0.2400069
     -0.3462647      0.4433233     -0.0082482
     -0.2788714      0.5768622     -0.1681270
     -0.1128083      0.1173821     -0.2583076
      0.0781093     -0.0518347      0.0975462
     -0.0468875     -0.0004539      0.1332594
      0.0760028      0.2292041     -0.2033866
     -0.0720675     -0.1137168      0.1004541
     -0.0358382     -0.1181307      0.1314534
     -0.3690276      0.4476826     -0.5223544
      0.1617946     -0.1791711      0.1660199
      0.1497595     -0.1500942      0.2031103
     -0.2383755      0.2461834     -0.1491098
      0.0891771     -0.1416637      0.0776013
      0.0959761     -0.0808298      0.0448637
     -0.0443308      0.3821234     -0.0948163
      0.0562671     -0.1499273      0.0283693
      0.0438558     -0.2624251      0.0795256
      0.1467310      0.1152653     -0.2877379
     -0.1038733     -0.0501049      0.1875915
     -0.0459531     -0.0407314      0.1218098
      0.9152656     -0.6086905     -1.2353145
     -0.2516079      0.1213641      0.5075914
     -0.7951158      0.2053129      0.7206354
      0.1359972      0.0062279     -0.5303955
     -0.0241098     -0.0446155      0.2623671
     -0.0281951      0.0184876      0.2287651
      0.2722685      0.2148341     -0.1346891
     -0.1951847     -0.1159248      0.0744163
     -0.3268442      0.1062968     -0.0000736
      0.1908390     -0.0821325     -0.0019360
      0.2108732     -0.0198799     -0.0080587
     -1.8272315      0.9283411     -0.7942855
