      2.3340347     -1.3207320      0.1240029
     20.6143857     16.5179008     -0.8083654
     -7.7447374      1.9045066      2.2154252
     -7.4491947      0.7738971     -1.5587258
     12.6296493    -78.4154074      1.4606101
    -26.7038700     41.6618234     -0.4242298
      4.1936073     12.4309568     -0.0000003

      2.3340347     -1.3207320      0.1240029
     20.6143857     16.5179008     -0.8083654
     -7.7447374      1.9045066      2.2154252
     -7.4491947      0.7738971     -1.5587258
     12.6296493    -78.4154074      1.4606101
    -26.7038700     41.6618234     -0.4242298
      4.1936073     12.4309568     -0.0000003

      2.2005961     -0.8950991      0.1320429
     19.0784901     16.1787086     -0.6508672
     -6.9684961      1.5435456      1.3642110
     -6.7623763      0.4926619     -0.8681796
     10.9756549    -76.1151011      1.4584361
    -24.8493536     39.8309998     -0.4193084
      4.1914554     12.5515327     -0.0009493

      1.8192404      0.2148314      0.1551983
     14.8675020     15.0901821     -0.2598258
     -4.8751050      0.6193496     -0.8031411
     -4.8912722     -0.2246700      0.8996772
      6.1504378    -69.4159711      1.4512426
    -19.4090233     34.4866028     -0.4061626
      4.1846604     12.9087830     -0.0038766

      1.2404631      1.5790181      0.1898817
      8.9824401     13.1214521      0.2015370
     -2.0512467     -0.4862941     -3.3589513
     -2.3275453     -1.0649101      2.9839914
     -1.4016452    -58.9184605      1.4361215
    -10.7907825     26.0896722     -0.3875534
      4.1709313     13.4815454     -0.0089892

      0.5399441      2.6921041      0.2307314
      2.5802689     10.2507840      0.5928972
      0.8218403     -1.3732134     -5.3310826
      0.3374760     -1.6951394      4.5587710
    -10.7628681    -45.6959821      1.4074439
      0.1314790     15.5158458     -0.3654799
      4.1479783     14.2333260     -0.0164961

