      3.2229358      3.1666875     -0.1633192
     20.4813442     18.3201231      0.5903118
     -6.0148180      2.1040158      0.4863878
     -6.1258381      0.7716612     -0.8985645
     12.1896616    -94.7234493      0.9861832
    -30.7568340     49.0824526     -0.2961074
      2.6828816     20.0312199      0.0689629

      3.2229331      3.1666823     -0.1633184
     20.4813542     18.3201292      0.5903230
     -6.0148108      2.1040107      0.4863852
     -6.1258397      0.7716628     -0.8985717
     12.1896471    -94.7234458      0.9861834
    -30.7568349     49.0824594     -0.2961075
      2.6828955     20.0312067      0.0689626

      3.0575557      2.8430765     -0.1441329
     19.2034079     18.4662350      0.5800946
     -5.4082208      1.8603145     -0.0623413
     -5.5173132      0.5620655     -0.3555213
     10.3439414    -92.2110227      0.9927333
    -28.6841516     47.0293032     -0.2959594
      2.6892359     20.2227569      0.0613010

      2.5791451      1.9857030     -0.0879793
     15.6616332     18.6455966      0.5416065
     -3.7554884      1.2290147     -1.4561706
     -3.8550627      0.0303283      1.0302016
      4.9534181    -84.8667011      1.0111729
    -22.5837976     41.0178664     -0.2959835
      2.6979458     20.7909573      0.0389482

      1.8379680      0.8934354      0.0011886
     10.6281772     18.1982004      0.4666964
     -1.4953909      0.4675206     -3.0535585
     -1.5727041     -0.5736004      2.6286450
     -3.5211987    -73.2752727      1.0358200
    -12.8480546     31.5072626     -0.2956343
      2.6825860     21.7149059      0.0042582

      0.9164556     -0.0550328      0.1183471
      5.0234630     16.4501145      0.3515104
      0.8300710     -0.1466249     -4.1618419
      0.7947646     -0.9892554      3.7553570
    -14.0806871    -58.5495189      1.0576386
     -0.3818930     19.4216445     -0.2926245
      2.6075322     22.9384876     -0.0389086

