     -0.7143217      3.9143027     -0.1633188
      4.6523671      6.5759496      0.5903180
     -0.0964154     -0.4488281     -1.2002326
     -0.2074414     -1.7811775      0.7880489
     -1.2068298    -29.4886703      0.9861830
     -5.2373413     12.3804111     -0.2961072
     -1.5106605      7.6007065      0.0689646

     -0.7143217      3.9143027     -0.1633188
      4.6523671      6.5759496      0.5903180
     -0.0964154     -0.4488281     -1.2002326
     -0.2074414     -1.7811775      0.7880489
     -1.2068298    -29.4886703      0.9861830
     -5.2373413     12.3804111     -0.2961072
     -1.5106605      7.6007065      0.0689646

     -0.7108723      3.9129325     -0.1662513
      4.6324123      6.5688167      0.5941437
     -0.0675642     -0.4446173     -1.2097691
     -0.1860040     -1.7751358      0.7951445
     -1.2325277    -29.5290681      0.9903685
     -5.2501474     12.3946199     -0.2910116
     -1.5008428      7.6451862      0.0635494

     -0.6991822      3.9091909     -0.1746615
      4.5771258      6.5522660      0.6037311
      0.0143599     -0.4338408     -1.2359488
     -0.1253889     -1.7579344      0.8157364
     -1.3044027    -29.6532945      1.0033424
     -5.2874145     12.4361634     -0.2784960
     -1.4773019      7.7802188      0.0480937

     -0.6779569      3.9044594     -0.1869326
      4.5007655      6.5383748      0.6144363
      0.1340487     -0.4204942     -1.2735632
     -0.0370663     -1.7331879      0.8481128
     -1.4040936    -29.8646424      1.0252371
     -5.3489137     12.5006837     -0.2649126
     -1.4553958      8.0072444      0.0250386

     -0.6499798      3.9015440     -0.1994257
      4.4265112      6.5416025      0.6206362
      0.2654959     -0.4080808     -1.3176446
      0.0601929     -1.7077895      0.8897929
     -1.5001341    -30.1553730      1.0551429
     -5.4383525     12.5784741     -0.2574121
     -1.4540173      8.3194347     -0.0016112

