     -0.7240487      3.9095567     -0.1564444
      4.6365058      6.6581988      0.5804869
     -0.0966131     -0.4335102     -1.2157336
     -0.2025018     -1.7550067      0.7961402
     -1.2866169    -29.2665826      0.9670600
     -5.2329362     12.4039934     -0.2985154
     -2.1832769      8.1368551      0.0598623

     -0.7240481      3.9095551     -0.1564447
      4.6365053      6.6582008      0.5804874
     -0.0966135     -0.4335102     -1.2157323
     -0.2025028     -1.7550072      0.7961387
     -1.2866241    -29.2665783      0.9670598
     -5.2329353     12.4039991     -0.2985153
     -2.1832698      8.1368456      0.0598624

     -0.7178161      3.9143510     -0.1535437
      4.6143432      6.6505647      0.5751528
     -0.0801736     -0.4352408     -1.2184041
     -0.1901705     -1.7502241      0.8011039
     -1.2685865    -29.3281650      0.9759806
     -5.2674980     12.4383923     -0.3063267
     -2.1783422      8.1871791      0.0555283

     -0.6986232      3.9284181     -0.1429382
      4.5545068      6.6383957      0.5607120
     -0.0221083     -0.4390769     -1.2319447
     -0.1483548     -1.7329381      0.8178150
     -1.2269283    -29.5480440      1.0085072
     -5.3757473     12.5545280     -0.3354024
     -2.1842796      8.3632343      0.0433946

     -0.6687273      3.9482501     -0.1254136
      4.4695648      6.6296340      0.5363635
      0.0671456     -0.4470407     -1.2526934
     -0.0857491     -1.7071570      0.8439885
     -1.1687562    -29.8867242      1.0634523
     -5.5374834     12.7222081     -0.3842260
     -2.1967861      8.6434922      0.0254015

     -0.7264428      4.1179708      0.0222203
      4.8167208      6.8342328      0.4400193
      0.2827830     -0.5858829     -1.3513884
     -0.0411263     -1.6505063      0.9582390
     -2.6609896    -30.5936853      1.6255873
     -4.8352848     12.8029918     -0.7954522
     -2.1050928      9.1317668      0.0332276

