      2.3340490     -1.3207317      0.1240035
     20.6143713     16.5179056     -0.8083584
     -7.7447417      1.9045074      2.2154194
     -7.4491990      0.7738971     -1.5587287
     12.6296588    -78.4153845      1.4606090
    -26.7038757     41.6618234     -0.4242296
      4.1936069     12.4309244      0.0000001

      2.3340497     -1.3207243      0.1240055
     20.6143570     16.5179104     -0.8083561
     -7.7447350      1.9045014      2.2154112
     -7.4491980      0.7738957     -1.5587234
     12.6296445    -78.4153692      1.4606090
    -26.7038547     41.6618120     -0.4242295
      4.1936102     12.4309149     -0.0000000

      2.2005939     -0.8951070      0.1320483
     19.0785692     16.1786895     -0.6509344
     -6.9685523      1.5435737      1.3642859
     -6.7623896      0.4926707     -0.8681943
     10.9756692    -76.1150782      1.4584365
    -24.8493574     39.8309922     -0.4193087
      4.1914330     12.5515099     -0.0009490

      1.8192473      0.2148158      0.1551890
     14.8674410     15.0902222     -0.2597674
     -4.8750740      0.6193391     -0.8031926
     -4.8912698     -0.2246774      0.8996789
      6.1502552    -69.4158834      1.4512420
    -19.4088688     34.4865513     -0.4061631
      4.1847048     12.9087381     -0.0038764

      1.2404583      1.5789359      0.1898827
      8.9824582     13.1215732      0.2015342
     -2.0512599     -0.4862964     -3.3589351
     -2.3275505     -1.0649096      2.9839802
     -1.4016639    -58.9185025      1.4361168
    -10.7907615     26.0896989     -0.3875517
      4.1709361     13.4815226     -0.0089891

      0.5399382      2.6921018      0.2307293
      2.5803164     10.2508050      0.5928880
      0.8218291     -1.3732133     -5.3310816
      0.3374625     -1.6951488      4.5587772
    -10.7627089    -45.6961271      1.4074480
      0.1312919     15.5160050     -0.3654798
      4.1479921     14.2333050     -0.0164958

