     -1.6032567     -0.5729979      0.1240038
      4.7851468      4.7737965     -0.8083607
     -1.8262275     -0.6484433      0.5285524
     -1.5306871     -1.7790521      0.1281412
     -0.7669181    -13.1800024      1.4606101
     -1.1841842      4.9596406     -0.4242297
     -0.0000000     -0.0000000     -0.0000000

     -1.6032567     -0.5729979      0.1240038
      4.7851468      4.7737965     -0.8083607
     -1.8262275     -0.6484433      0.5285524
     -1.5306871     -1.7790521      0.1281412
     -0.7669181    -13.1800024      1.4606101
     -1.1841842      4.9596406     -0.4242297
     -0.0000000     -0.0000000     -0.0000000

     -1.6028421     -0.5706219      0.1227454
      4.7808826      4.7625918     -0.8099123
     -1.8242441     -0.6429663      0.5288161
     -1.5294540     -1.7757960      0.1313130
     -0.7920117    -13.1272777      1.4588156
     -1.1666136      4.9418462     -0.4165213
     -0.0000000      0.0000000     -0.0000000

     -1.6008317     -0.5639489      0.1191336
      4.7693288      4.7307364     -0.8152874
     -1.8187236     -0.6278053      0.5304182
     -1.5262536     -1.7658753      0.1403867
     -0.8642633    -12.9838903      1.4548245
     -1.1137431      4.8918045     -0.3968432
     -0.0000000     -0.0000000     -0.0000000

     -1.5962224     -0.5543355      0.1136716
      4.7536752      4.6834530     -0.8248568
     -1.8109485     -0.6058732      0.5337358
     -1.5222425     -1.7496645      0.1542517
     -0.9729465    -12.7867582      1.4513547
     -1.0305491      4.8188918     -0.3730921
     -0.0000000     -0.0000000     -0.0000000

     -1.5897716     -0.5436944      0.1075113
      4.7375932      4.6283473     -0.8367068
     -1.8026764     -0.5801128      0.5359788
     -1.5185338     -1.7290893      0.1716587
     -1.0989227    -12.5785751      1.4509867
     -0.9344180      4.7362265     -0.3541999
     -0.0000000     -0.0000000     -0.0000000

