     -0.7143220      3.9143051     -0.1633188
      4.6523787      6.5759499      0.5903158
     -0.0964172     -0.4488292     -1.2002327
     -0.2074415     -1.7811793      0.7880510
     -1.2068451    -29.4886697      0.9861837
     -5.2373367     12.3804139     -0.2961073
     -1.5106599      7.6007000      0.0689645

     -0.7143233      3.9143038     -0.1633185
      4.6523797      6.5759499      0.5903162
     -0.0964166     -0.4488294     -1.2002333
     -0.2074429     -1.7811794      0.7880508
     -1.2068501    -29.4886631      0.9861839
     -5.2373335     12.3804069     -0.2961073
     -1.5106576      7.6007014      0.0689646

     -0.7081134      3.9190777     -0.1604233
      4.6299562      6.5676782      0.5850661
     -0.0799174     -0.4504986     -1.2029948
     -0.1949394     -1.7762873      0.7931172
     -1.1894837    -29.5488319      0.9947746
     -5.2719572     12.4147293     -0.3038880
     -1.5111199      7.6534745      0.0642369

     -0.6890075      3.9330554     -0.1498335
      4.5695657      6.5543524      0.5704968
     -0.0217266     -0.4541724     -1.2167972
     -0.1526631     -1.7586737      0.8100847
     -1.1495511    -29.7650660      1.0262350
     -5.3803671     12.5304771     -0.3328954
     -1.5281875      7.8324174      0.0508818

     -0.6592801      3.9526755     -0.1323493
      4.4839126      6.5440599      0.5458241
      0.0676833     -0.4618939     -1.2379395
     -0.0893573     -1.7323988      0.8366625
     -1.0941079    -30.0977747      1.0794311
     -5.5421877     12.6972387     -0.3815990
     -1.5573698      8.1169957      0.0309467

     -0.7161503      4.1228474      0.0134676
      4.8348635      6.7403958      0.4435891
      0.2838640     -0.6035848     -1.3364953
     -0.0425085     -1.6765478      0.9495126
     -2.5842384    -30.7980326      1.6323130
     -4.8383784     12.7751697     -0.7931690
     -1.4843728      8.6164535      0.0282846

