      1.1558467      0.8905633     -0.3666071
      0.3155179      0.0856315     -0.0178894
      0.5451336     -0.3698551      0.0111328
     -0.6886536      0.9718058     -0.1000446
      0.1968540     -0.1259630     -0.0254472
      0.0457220     -0.1796768      0.0330970
     -0.1217755     -0.7673772      0.4248502
      1.2085392      0.4804548     -0.0857468
     -0.6237809     -0.7229023      0.0698513
     -0.4705175      0.1264039      0.0242823
      0.2336257     -0.2542200     -0.0136783
     -0.0885902      0.0101782      0.0043772
      0.0546450      0.0175733     -0.0029597
      0.0444591     -0.0125916     -0.0009221
      0.0436029     -0.0140242     -0.0031002
     -0.1366934      0.3133516      0.2463835
      0.0690257     -0.1118972     -0.0959550
      0.1321272     -0.1712427     -0.0997196
      0.0508967     -0.1326494      0.0866729
      0.1330371     -0.0587474     -0.0093134
     -0.2670044      0.2069673     -0.0920012
      0.1707482     -0.1056932      0.0167266
      0.1662986     -0.1285084      0.0728840
      0.1760101      0.3919742     -0.0753204
     -0.0473707     -0.1788026      0.0490993
     -0.1315939     -0.1817969      0.0565711
     -1.1884756     -2.3445509      1.9901561
      1.3909114      2.4089015     -1.5452323
      0.4273748      0.8807318     -1.3556172
     -0.2040204     -0.0168909      0.4075459
      0.1552495      0.0195866     -0.2940269
      0.0511496      0.0308859     -0.2190399
      0.1549286      0.2214068      0.3161170
     -0.1180866     -0.0991697     -0.2020228
     -0.0402067     -0.1346224     -0.1730795
      0.3756518     -0.4078546      0.5502911
     -0.1413428      0.2763086     -0.2934369
     -0.1750530      0.1793874     -0.1864493
     -0.3377051     -0.4948528      0.0741075
      0.1068100      0.3106153     -0.0613567
      0.2840115      0.3179143     -0.0465026
      0.5887869      0.0822763      0.2646185
     -0.3120943     -0.0923468     -0.1016103
     -0.4005741     -0.0295919     -0.2151371
      0.0260934     -0.7156184      0.4906513
      0.0297997      0.4827775     -0.3903540
     -0.0985957      0.4314271     -0.2119627
      0.3929555     -0.6604081      0.1042762
     -0.1717912      0.2368756     -0.0675794
     -0.1352404      0.2781141     -0.0029653
     -0.6559956     -0.1264529      1.6947502
      0.6512973     -0.0806196     -0.6998408
      0.2127892     -0.1189178     -0.9936734
      0.5176903      0.2989160      0.0351650
     -0.3450665     -0.1670557      0.0264931
      2.1116609     -2.0461733      0.3696724
     -1.0853482      0.6614180     -0.4229038
     -0.5612364      0.6645449     -0.0952948
     -0.2893446      0.1264577      0.1540275
      0.1393108     -0.0511773     -0.1226278
      0.1996146     -0.0242111      0.4700884
     -0.1162815      0.0602502     -0.2430731
     -0.4886348      0.3321529      0.2248050
      0.2039830     -0.1218372     -0.1059827
      0.3379088     -0.1602398     -0.0004437
      0.4624106      1.0506087      1.9700996
     -0.2256297     -1.1907500     -1.4503796
      0.0473885     -0.4156084     -0.5679991
      0.3874524      0.6206852      0.3451083
     -0.2366298     -0.2507311     -0.1184611
     -0.1538192     -0.2276369     -0.1838128
      1.4093259     -0.2546924      1.0317156
     -0.6685330      0.0141095     -0.7711411
     -0.4696215      0.2105520     -0.4204621
      0.2110675     -0.0956829     -0.4351340
     -0.0901869      0.0392252      0.2797039
      0.6045925     -0.2986763     -0.4253236
     -0.4311400      0.2398720      0.3300057
     -0.2218990      0.1021821      0.2223055
     -0.0911422      0.1934569      0.1793029
      0.7687179      0.1800633     -0.3314641
     -0.2902737     -0.1089176      0.1924323
     -0.4055772     -0.0024859      0.1926446
     -0.4106616     -0.1313225     -0.5351712
      0.1395723      0.0432583      0.1778977
      0.1762358      0.1541343      0.3304636
      0.0082879     -0.8297021     -0.9969930
      0.0689458      0.5041198      0.4068697
     -0.2178425      0.5872896      0.7370710
      0.0755281      0.1833673      0.1407281
     -0.3750702     -0.6669757     -0.2800020
      0.1196692      0.3097643      0.0855772
      0.3234274      0.3548040      0.1155040
      0.2458885      0.2208605     -0.3203339
     -0.0800448     -0.1326830      0.1560462
      0.1575240     -0.0849190      0.0854614
      2.0076235     -0.9872746     -1.8692854
     -1.3302372      0.8864958      0.6964301
     -1.2939950      0.0788108      1.0451097
     -0.0041728      0.4423160     -0.7171085
      0.0191843     -0.3682205      0.5645307
     -0.0046030     -0.1366341      0.3599385
     -0.0427362      0.0114680     -0.6521914
      0.0767145      0.0240713      0.3160432
      0.0395942     -0.0286205      0.2273803
      0.0463302      0.0805927      0.1223359
      0.1809273     -0.2223875     -0.1604258
     -0.1008927      0.0904654      0.0718545
     -0.1115153     -0.3757118     -0.2175794
      0.0237420      0.2126599      0.0892807
      0.0362575      0.1434700      0.1022366
      0.4100908     -0.6814321     -0.3104477
     -0.2985743      0.4128334      0.2753404
     -0.1638829      0.2267053      0.1324254
      0.0505756     -0.4432734     -0.0651366
     -0.0155529      0.2548499      0.0024883
     -0.0669132      0.2677479      0.0593646
     -0.2145209     -0.0581182     -0.2338575
      0.1328895      0.0178329      0.1483960
      0.1053984      0.0047618      0.0760327
      0.0103369     -0.0585865     -0.2579695
     -0.2052998     -1.2130915     -1.0377838
      0.1268183      0.3860192      0.3086922
     -0.0296121      0.4724897      0.5172268
      0.0993982      0.1060203     -0.0567380
     -0.0995867     -0.8812752      0.7958555
      0.0772900      0.7670334     -0.6268526
      0.0881673      0.2857289     -0.4118214
     -0.1667826     -0.1591780      0.2010055
      0.0604367      0.0866474     -0.0840036
     -0.0239182      0.1515448     -0.0605770
     -0.0636687     -0.5838869      0.1875521
      0.0921744      0.3072156     -0.0808614
      0.0286204      0.3404182     -0.1633243
     -0.2398138     -0.1461940      0.4269963
      0.1453191      0.0789309     -0.1865944
      0.1057373      0.0307729     -0.1474287
     -0.1068611      0.1006497     -0.0759085
      0.2403354     -0.3302859      0.2699114
     -0.0757566      0.1564986     -0.1470171
     -0.1782321      0.2421485     -0.1704671
      0.0247889     -0.0776285      0.2932515
     -0.0417984      0.0508414     -0.1902637
      0.0000915     -0.1982227      0.2674004
     -0.0097422      0.0850994     -0.1504811
      0.0319587      0.0975147     -0.1427350
      0.7878020     -0.9497005      0.2400066
     -0.3462642      0.4433227     -0.0082482
     -0.2788711      0.5768614     -0.1681268
     -0.1128084      0.1173820     -0.2583071
      0.0781093     -0.0518346      0.0975461
     -0.0468874     -0.0004539      0.1332592
      0.0760025      0.2292038     -0.2033863
     -0.0720673     -0.1137167      0.1004540
     -0.0358380     -0.1181305      0.1314533
     -0.3690276      0.4476821     -0.5223536
      0.1617945     -0.1791709      0.1660196
      0.1497595     -0.1500941      0.2031099
     -0.2383755      0.2461830     -0.1491095
      0.0891771     -0.1416635      0.0776012
      0.0959760     -0.0808297      0.0448636
     -0.0443310      0.3821229     -0.0948161
      0.0562671     -0.1499271      0.0283693
      0.0438559     -0.2624247      0.0795255
