     -1.5394754      6.2082124     -0.0000000
      0.4683998      0.0386552     -0.0000000
      0.7217320     -0.5124547      0.0207841
     -1.0462004      1.2247424     -0.1366443
      0.3165778     -0.1454939     -0.0705004
      0.0938835     -0.2234599      0.0387768
     -0.0858500     -0.9591615      0.5258055
      2.2652150      1.2350532     -0.0000000
     -1.0558364     -1.8958788      0.0000000
     -0.8072941      0.0008285      0.0000000
      0.4143827     -0.2705266     -0.0000000
     -0.1461550     -0.0328177      0.0000000
      0.0845398      0.0606343     -0.0000000
      0.0728008      0.0045659      0.0062630
      0.0728008      0.0045659     -0.0062630
     -0.2257409      0.4115138      0.2147078
      0.1026925     -0.1505853     -0.0802578
      0.1995670     -0.2190386     -0.0617949
      0.1043356     -0.1591206      0.0639027
      0.2091460     -0.0181603     -0.0656919
     -0.3858232      0.2476913      0.0334646
      0.2489917     -0.1094567     -0.0715120
      0.2331024     -0.1680814      0.0027141
      0.1186276      0.4870408     -0.0868254
     -0.0089390     -0.2171830      0.0515549
     -0.1187024     -0.2326910      0.0656205
     -1.0908809     -2.8336541      2.6539050
      1.3880090      2.9268806     -2.0661057
      0.3964634      0.9896257     -1.7455290
     -0.2012594      0.0385849      0.5193780
      0.1561357     -0.0171122     -0.3751998
      0.0416123      0.0115955     -0.2755870
      0.1561198      0.3110822      0.3497247
     -0.1314576     -0.1468312     -0.2307676
     -0.0293616     -0.1862340     -0.1869551
      0.5118859     -0.4497057      0.6826592
     -0.2099508      0.3176880     -0.3693583
     -0.2361451      0.2003878     -0.2305270
     -0.2954984     -0.7056612      0.0999997
      0.0717262      0.4123082     -0.0813010
      0.2623716      0.4672579     -0.0642617
      0.7011121      0.1557220      0.3073250
     -0.3644687     -0.1407739     -0.1152826
     -0.4829219     -0.0722966     -0.2537579
      0.1415032     -0.8720799      0.6386758
     -0.0369838      0.5842144     -0.5093648
     -0.1762146      0.5231933     -0.2702837
      0.5515164     -0.7833005      0.1221188
     -0.2363573      0.2773379     -0.0816124
     -0.1972664      0.3323814      0.0009989
     -0.6995662      0.0486965      2.1018573
      0.7192307     -0.2344278     -0.8708698
      0.2439156     -0.2589029     -1.1954656
      0.5756186      0.4102387      0.0303283
     -0.3904840     -0.2329919      0.0374056
      2.7241228     -2.4003766      0.4316747
     -1.3747827      0.7491768     -0.5131596
     -0.7403745      0.7806069     -0.1094471
     -0.3185947      0.2268147      0.1691482
      0.1506173     -0.0983383     -0.1482389
      0.2564544      0.0238686      0.5650432
     -0.1541722      0.0480076     -0.2964071
     -0.6079215      0.4990793      0.1384012
      0.2411317     -0.1953171     -0.0865245
      0.4088266     -0.2506557      0.0971688
      0.4765962      1.4721388      2.3183412
     -0.1794533     -1.5835342     -1.7082599
      0.1026354     -0.5765588     -0.6349026
      0.3744037      0.8092519      0.3724798
     -0.2481619     -0.3306384     -0.1282557
     -0.1517735     -0.3024330     -0.2010303
      1.7453127     -0.1969507      1.2489935
     -0.8222615     -0.0530587     -0.9344340
     -0.5947301      0.2137255     -0.5129099
      0.2555756     -0.0581736     -0.5279520
     -0.1071955      0.0106675      0.3368136
      0.7493546     -0.2985601     -0.5316899
     -0.5360985      0.2480671      0.4135783
     -0.2727669      0.0934944      0.2748216
     -0.1321815      0.2169765      0.2312336
      0.8901392      0.2905080     -0.4058518
     -0.3261680     -0.1646184      0.2303831
     -0.4813404     -0.0406387      0.2376805
     -0.4326690     -0.0527515     -0.6980358
      0.1452135      0.0172463      0.2351618
      0.1763032      0.1401615      0.4347995
      0.1019174     -0.9164992     -1.2895500
      0.0187782      0.5893986      0.5445703
     -0.3084091      0.6472115      0.9370170
      0.0570327      0.2233740      0.1995044
     -0.3221633     -0.8712907     -0.4275629
      0.0886095      0.4047413      0.1305462
      0.3037707      0.4957560      0.1968743
      0.2418216      0.3108951     -0.3633829
     -0.0630389     -0.1792329      0.1703337
      0.1908632     -0.1424944      0.0507696
      2.4689225     -1.0200170     -2.3376082
     -1.6673943      1.0002129      0.8868016
     -1.5511801     -0.0109122      1.2953039
     -0.1129177      0.6279786     -0.7664233
      0.1097482     -0.5154836      0.6118803
      0.0281535     -0.2161927      0.3981460
     -0.0597293      0.1147381     -0.7641003
      0.0860143     -0.0240969      0.3778326
      0.0523570     -0.0741496      0.2588107
      0.0240631      0.0895295      0.1915571
      0.2809707     -0.2102529     -0.2178910
     -0.1421461      0.0765254      0.0928912
     -0.0155677     -0.5629867     -0.4192486
     -0.0466923      0.3147150      0.1741220
     -0.0034832      0.1992847      0.1814510
      0.7494400     -0.6896475     -0.4858609
     -0.4894221      0.3562509      0.3907482
     -0.2707568      0.2172977      0.1900994
      0.2413021     -0.6366746     -0.1427936
     -0.1284293      0.3887591      0.0239590
     -0.1947573      0.3538245      0.1163074
     -0.2137103     -0.0380539     -0.3846282
      0.1309410     -0.0092697      0.2313718
      0.1140879     -0.0066931      0.1360811
      0.0439997     -0.0083438     -0.3107933
      0.2683250     -1.4949509     -1.9163035
      0.0166294      0.5402481      0.5967693
     -0.2345505      0.4616309      0.7870838
      0.1046410      0.2255643     -0.1136622
      0.4015548     -1.2240079      1.4467641
     -0.4131701      1.0474783     -1.2380998
     -0.0760456      0.3467160     -0.6899772
     -0.1386407     -0.2811578      0.3832814
      0.0399978      0.1485716     -0.1548505
     -0.0941020      0.2118344     -0.0916679
      0.1869001     -0.9932800      0.3314186
     -0.0005006      0.5910886     -0.1486004
     -0.1372714      0.5580566     -0.3031249
     -0.1601204     -0.1621825      0.7219206
      0.1243284      0.1206829     -0.3499241
      0.0867742      0.0263936     -0.2508490
     -0.1638326      0.0915892     -0.0920711
      0.4326833     -0.3290801      0.3538706
     -0.1658149      0.1688030     -0.2041615
     -0.3224566      0.2380677     -0.2246045
      0.0962383     -0.0313277      0.3745835
     -0.0893550      0.0156412     -0.2329192
      0.1070281     -0.2328845      0.4010338
     -0.0622632      0.0843916     -0.2129084
     -0.0163243      0.1238488     -0.2279293
      1.3852861     -0.8787094      0.2817118
     -0.6129241      0.4294936      0.0234869
     -0.6770013      0.6629590     -0.2470323
     -0.1212707      0.1940444     -0.2268696
      0.0818181     -0.0882718      0.0849960
     -0.0540368     -0.0332748      0.1384914
      0.0048194      0.2459545     -0.1406443
     -0.0338652     -0.1264789      0.0738358
     -0.0023710     -0.1348329      0.0944846
     -0.4194441      0.5482925     -0.3190162
