      3.2132088      3.1619373     -0.1564454
     20.4654784     18.4023833      0.5804871
     -6.0150110      2.1193315      0.4708812
     -6.1208986      0.7978339     -0.8904735
     12.1098903    -94.5013702      0.9670592
    -30.7524452     49.1060355     -0.2985155
      2.0102692     20.5673756      0.0598605

      3.2132085      3.1619331     -0.1564447
     20.4654707     18.4023783      0.5804936
     -6.0150074      2.1193302      0.4708830
     -6.1208996      0.7978362     -0.8904803
     12.1098999    -94.5013634      0.9670585
    -30.7524428     49.1060434     -0.2985153
      2.0102669     20.5673672      0.0598603

      3.0606415      3.1091264     -0.1316056
     20.1584841     17.6092491      0.5607039
     -5.9150716      2.2109333      0.7891228
     -6.0158313      0.9275002     -1.2093334
     10.3215378    -92.0462810      0.9791731
    -28.7173064     47.0912961     -0.3118368
      2.0193386     20.7752225      0.0532615

      2.6077572      2.9570412     -0.0572640
     18.5319740     15.7903736      0.4914696
     -5.2612821      2.2320146      1.0917141
     -5.3433924      1.0556986     -1.5039567
      5.0718797    -84.8838140      1.0187167
    -22.7328843     41.2104358     -0.3548174
      2.0244824     21.4032229      0.0343891

      1.8974588      2.7135358      0.0595696
     15.8942642     12.9200371      0.3900621
     -4.2451249      2.2648584      1.5759230
     -4.3033991      1.2588360     -1.9831644
     -3.2108902    -73.5354273      1.0782315
    -13.1587954     31.8770049     -0.4188580
      2.0060433     22.4054729      0.0051407

      0.9113261      2.5435864      0.3324760
     12.7998790      9.4419836      0.1996209
     -2.8708430      2.1815300      2.1369282
     -3.0360745      1.5425224     -2.5310158
    -15.1586015    -59.3380586      1.6347514
      0.0403413     19.8623944     -0.8371731
      2.0450413     23.8255242     -0.0029426

