      0.4539088      4.3381832     -0.2842861
      1.6487119      3.0889785      1.1602854
      0.9084294     -0.1689801     -1.4132759
      0.6092645     -0.9341084      0.6771693
     -0.9421718    -32.9056126      1.3374046
     -5.4650961     13.1241074     -0.3577656
      0.6608285      7.0103722     -0.1108150

      0.4539088      4.3381832     -0.2842861
      1.6487119      3.0889785      1.1602854
      0.9084294     -0.1689801     -1.4132759
      0.6092645     -0.9341084      0.6771693
     -0.9421718    -32.9056126      1.3374046
     -5.4650961     13.1241074     -0.3577656
      0.6608285      7.0103722     -0.1108150

      0.4561180      4.3330575     -0.2867286
      1.6191347      3.0741197      1.1675780
      0.9310109     -0.1683829     -1.4215391
      0.6262459     -0.9320411      0.6821165
     -0.9770974    -32.8427801      1.3353281
     -5.4606575     13.1159577     -0.3504625
      0.6711846      7.0092600     -0.1117193

      0.4629442      4.3185456     -0.2936414
      1.5372319      3.0364606      1.1878062
      0.9954332     -0.1676806     -1.4450017
      0.6744506     -0.9260804      0.6967481
     -1.0727191    -32.6839244      1.3303976
     -5.4504167     13.0976631     -0.3320095
      0.6993320      7.0118589     -0.1142884

      0.4736345      4.2977086     -0.3034492
      1.4229330      2.9928324      1.2159866
      1.0903037     -0.1687458     -1.4801999
      0.7451018     -0.9175423      0.7204314
     -1.2010533    -32.4994960      1.3252072
     -5.4455139     13.0822827     -0.3103912
      0.7364922      7.0322395     -0.1180227

      0.4848371      4.2762311     -0.3130590
      1.3063259      2.9626797      1.2445485
      1.1959406     -0.1722364     -1.5227769
      0.8235812     -0.9093023      0.7519179
     -1.3199872    -32.3649323      1.3226200
     -5.4662179     13.0811025     -0.2947599
      0.7696111      7.0844289     -0.1221518

