      3.2132595      3.1618167     -0.1564455
     20.4657133     18.4023261      0.5804893
     -6.0151207      2.1194395      0.4711297
     -6.1210075      0.7979413     -0.8907237
     12.1099434    -94.5019478      0.9670589
    -30.7526052     49.1061605     -0.2985153
      2.0103242     20.5677673      0.0598622

      3.2132582      3.1618203     -0.1564438
     20.4657180     18.4023169      0.5804923
     -6.0151202      2.1194376      0.4711268
     -6.1210116      0.7979423     -0.8907269
     12.1099466    -94.5019570      0.9670586
    -30.7526199     49.1061623     -0.2985149
      2.0103251     20.5677755      0.0598622

      3.0491442      2.8416218     -0.1375549
     19.1895298     18.5510911      0.5687136
     -5.4094811      1.8760646     -0.0759946
     -5.5129302      0.5874369     -0.3477189
     10.2788974    -92.0157436      0.9742373
    -28.6958562     47.0716342     -0.2986481
      2.0195526     20.7596857      0.0524308

      2.5745416      1.9933486     -0.0823681
     15.6531623     18.7384584      0.5295441
     -3.7584038      1.2453040     -1.4669849
     -3.8528126      0.0540589      1.0360629
      4.9267440    -84.7455892      0.9941234
    -22.6383407     41.1103638     -0.2993523
      2.0370567     21.3310931      0.0308531

      1.8391430      0.9119594      0.0052965
     10.6252358     18.3062108      0.4545136
     -1.5002873      0.4839421     -3.0612371
     -1.5734191     -0.5528769      2.6321072
     -3.4840581    -73.2616756      1.0210258
    -12.9699434     31.6742180     -0.3000134
      2.0343695     22.2569882     -0.0025825

      0.9239317     -0.0293770      0.1207453
      5.0284465     16.5818223      0.3376698
      0.8221950     -0.1299914     -4.1645328
      0.7905800     -0.9724832      3.7557508
    -13.9675619    -58.6504013      1.0458377
     -0.5811292     19.6681451     -0.2981615
      1.9732038     23.4790381     -0.0441984

