     -1.6032567     -0.5729979      0.1240038
      4.7851468      4.7737965     -0.8083607
     -1.8262275     -0.6484433      0.5285524
     -1.5306871     -1.7790521      0.1281412
     -0.7669181    -13.1800024      1.4606101
     -1.1841842      4.9596406     -0.4242297
     -0.0000000      0.0000000     -0.0000000

     -1.6032567     -0.5729979      0.1240038
      4.7851468      4.7737965     -0.8083607
     -1.8262275     -0.6484433      0.5285524
     -1.5306871     -1.7790521      0.1281412
     -0.7669181    -13.1800024      1.4606101
     -1.1841842      4.9596406     -0.4242297
     -0.0000000     -0.0000000     -0.0000000

     -1.6016847     -0.5709416      0.1257182
      4.7815599      4.7650397     -0.8134910
     -1.8245949     -0.6471386      0.5292986
     -1.5301394     -1.7746844      0.1309250
     -0.7842206    -13.1488144      1.4648961
     -1.1746585      4.9533653     -0.4329520
     -0.0000000     -0.0000000     -0.0000000

     -1.5968433     -0.5648500      0.1326536
      4.7727564      4.7398674     -0.8319458
     -1.8201686     -0.6422999      0.5324883
     -1.5290262     -1.7608786      0.1394340
     -0.8340104    -13.0740921      1.4831487
     -1.1468980      4.9418546     -0.4661909
     -0.0000000      0.0000000     -0.0000000

     -1.5889517     -0.5551326      0.1442172
      4.7588632      4.7002425     -0.8624879
     -1.8130211     -0.6347580      0.5380940
     -1.5273379     -1.7387951      0.1528943
     -0.9119712    -12.9603299      1.5152359
     -1.1017438      4.9238147     -0.5218556
     -0.0000000     -0.0000000     -0.0000000

     -1.5782585     -0.5423923      0.1604044
      4.7409201      4.6493617     -0.9047842
     -1.8034725     -0.6252186      0.5464850
     -1.5252930     -1.7097201      0.1703333
     -1.0116132    -12.8219672      1.5632942
     -1.0406997      4.9006683     -0.6002629
     -0.0000000     -0.0000000     -0.0000000

