     -0.7240476      3.9095537     -0.1564445
      4.6364909      6.6582020      0.5804891
     -0.0966107     -0.4335092     -1.2157330
     -0.2025005     -1.7550051      0.7961376
     -1.2866004    -29.2665877      0.9670594
     -5.2329396     12.4039991     -0.2985152
     -2.1832809      8.1368556      0.0598623

     -0.7240476      3.9095537     -0.1564445
      4.6364909      6.6582020      0.5804891
     -0.0966107     -0.4335092     -1.2157330
     -0.2025005     -1.7550051      0.7961376
     -1.2866004    -29.2665877      0.9670594
     -5.2329396     12.4039991     -0.2985152
     -2.1832809      8.1368556      0.0598623

     -0.7177664      3.9144292     -0.1534469
      4.6141209      6.6503056      0.5751512
     -0.0800949     -0.4353263     -1.2184261
     -0.1902218     -1.7501895      0.8011289
     -1.2683236    -29.3284724      0.9763400
     -5.2676953     12.4387976     -0.3067466
     -2.1783162      8.1872292      0.0555983

     -0.6984236      3.9287200     -0.1425449
      4.5538603      6.6381647      0.5603550
     -0.0218203     -0.4394098     -1.2320114
     -0.1485768     -1.7327882      0.8179027
     -1.2257928    -29.5492520      1.0099473
     -5.3765576     12.5561412     -0.3370678
     -2.1841703      8.3634151      0.0436703

     -0.6682854      3.9489285     -0.1245259
      4.4683070      6.6297672      0.5352969
      0.0677811     -0.4477942     -1.2528349
     -0.0862514     -1.7068240      0.8441768
     -1.1661180    -29.8894886      1.0667005
     -5.5393483     12.7258604     -0.3879177
     -2.1965336      8.6438749      0.0260099

     -0.7256695      4.1191555      0.0237695
      4.8143759      6.8341944      0.4382664
      0.2838505     -0.5871939     -1.3516345
     -0.0420272     -1.6499240      0.9585392
     -2.6560775    -30.5986711      1.6312209
     -4.8387512     12.8094783     -0.8017706
     -2.1046357      9.1324502      0.0342547

