      3.2132074      3.1619318     -0.1564443
     20.4654564     18.4023813      0.5804854
     -6.0150003      2.1193285      0.4708774
     -6.1208853      0.7978339     -0.8904692
     12.1099488    -94.5013475      0.9670575
    -30.7524697     49.1060392     -0.2985147
      2.0102423     20.5673543      0.0598609

      3.2132074      3.1619318     -0.1564443
     20.4654564     18.4023813      0.5804854
     -6.0150003      2.1193285      0.4708774
     -6.1208853      0.7978339     -0.8904692
     12.1099488    -94.5013475      0.9670575
    -30.7524697     49.1060392     -0.2985147
      2.0102423     20.5673543      0.0598609

      3.0490181      2.8413975     -0.1375450
     19.1892654     18.5513589      0.5691149
     -5.4092132      1.8758374     -0.0763288
     -5.5128187      0.5874597     -0.3477991
     10.2767034    -92.0143753      0.9741781
    -28.6939814     47.0702722     -0.2986396
      2.0205370     20.7592326      0.0524455

      2.5740378      1.9930828     -0.0822335
     15.6533430     18.7365447      0.5285655
     -3.7587368      1.2455804     -1.4663308
     -3.8523962      0.0542865      1.0363271
      4.9219628    -84.7387857      0.9937895
    -22.6344790     41.1068661     -0.2992316
      2.0404413     21.3270614      0.0309655

      1.8380237      0.9123255      0.0055525
     10.6261516     18.3021372      0.4535415
     -1.5008631      0.4841723     -3.0602141
     -1.5731086     -0.5522435      2.6318078
     -3.4919769    -73.2500040      1.0202204
    -12.9639486     31.6687448     -0.2997492
      2.0411284     22.2496615     -0.0023049

      0.9223777     -0.0301279      0.1211511
      5.0291784     16.5770407      0.3360590
      0.8214317     -0.1297305     -4.1629211
      0.7911986     -0.9716016      3.7554450
    -13.9774534    -58.6351988      1.0446158
     -0.5747491     19.6630095     -0.2979070
      1.9836730     23.4680351     -0.0436616

