      3.2229727      3.1665662     -0.1633193
     20.4816043     18.3200534      0.5903117
     -6.0149211      2.1041214      0.4866409
     -6.1259439      0.7717718     -0.8988178
     12.1897262    -94.7240654      0.9861825
    -30.7570246     49.0825860     -0.2961072
      2.6829481     20.0316632      0.0689644

      3.2229727      3.1665662     -0.1633193
     20.4816043     18.3200534      0.5903117
     -6.0149211      2.1041214      0.4866409
     -6.1259439      0.7717718     -0.8988178
     12.1897262    -94.7240654      0.9861825
    -30.7570246     49.0825860     -0.2961072
      2.6829481     20.0316632      0.0689644

      3.0576631      2.8430488     -0.1441369
     19.2034316     18.4666489      0.5791596
     -5.4085260      1.8604775     -0.0617498
     -5.5172239      0.5617979     -0.3552308
     10.3462465    -92.2128230      0.9929819
    -28.6859771     47.0306952     -0.2960448
      2.6883733     20.2232953      0.0612559

      2.5796678      1.9860354     -0.0881057
     15.6615595     18.6467163      0.5417510
     -3.7553600      1.2290878     -1.4562539
     -3.8552826      0.0300553      1.0302180
      4.9574440    -84.8731865      1.0117491
    -22.5871775     41.0209774     -0.2961811
      2.6952681     20.7945316      0.0388384

      1.8391387      0.8943953      0.0008688
     10.6269014     18.2007962      0.4687697
     -1.4944919      0.4671386     -3.0552092
     -1.5733947     -0.5740543      2.6285095
     -3.5128124    -73.2879348      1.0367924
    -12.8541983     31.5129546     -0.2959348
      2.6771295     21.7217935      0.0040393

      0.9180162     -0.0545294      0.1179791
      5.0235612     16.4548527      0.3532621
      0.8306771     -0.1467743     -4.1632107
      0.7937758     -0.9899478      3.7552161
    -14.0708399    -58.5650263      1.0591358
     -0.3883960     19.4267904     -0.2929461
      2.5986978     22.9479274     -0.0393517

