      2.3340011     -1.3206064      0.1240038
     20.6141091     16.5179552     -0.8083724
     -7.7446249      1.9043998      2.2151727
     -7.4490812      0.7737865     -1.5584681
     12.6295930    -78.4147131      1.4606101
    -26.7036659     41.6616441     -0.4242298
      4.1935430     12.4304705      0.0000003

      2.3340001     -1.3206048      0.1240032
     20.6141215     16.5179600     -0.8083584
     -7.7446249      1.9043979      2.2151693
     -7.4490850      0.7737886     -1.5584774
     12.6295835    -78.4147284      1.4606101
    -26.7036812     41.6616556     -0.4242299
      4.1935501     12.4304752     -0.0000002

      2.2168085     -1.3717671      0.1334290
     20.3282866     15.7783215     -0.8146474
     -7.6478391      2.0153044      2.5424632
     -7.3436043      0.9014435     -1.8831208
     10.9629737    -76.1650993      1.4636917
    -24.8586925     39.8533505     -0.4365530
      4.2082715     12.5654440     -0.0010268

      1.8675644     -1.5210878      0.1629279
     18.7722812     14.1046309     -0.8394497
     -7.0145394      2.0931900      2.8818830
     -6.6831452      1.0268258     -2.2102885
      6.1016364    -69.6001526      1.4764455
    -19.4500377     34.5842511     -0.4784980
      4.2518072     12.9526186     -0.0040504

      1.3261558     -1.7589304      0.2088447
     16.2427016     11.4596542     -0.8754866
     -6.0247482      2.2195799      3.4265868
     -5.6512133      1.2276747     -2.7374513
     -1.4872526    -59.2718528      1.4939963
    -10.8903810     26.2965000     -0.5426035
      4.3000798     13.5638895     -0.0091336

      0.6585907     -2.0616435      0.2676907
     12.8546397      8.0570367     -0.9186539
     -4.7814760      2.3866110      4.1466000
     -4.3548844      1.4898644     -3.4368930
    -10.8821439    -46.2051542      1.5126038
     -0.0378281     15.8394892     -0.6219671
      4.3238611     14.3470507     -0.0161991

