      0.0450779      0.1272430     -0.0000000
      0.0413135     -0.3050728     -0.0000000
     -0.0240124      0.0877942      0.0529251
     -0.0240124      0.0877942     -0.0529250
     -0.0351144     -0.0348996     -0.0000000
     -0.0132636      0.0190950      0.0000000
      0.0100114      0.0180461      0.0000000
     -0.0769673      0.1401282     -0.0000000
     -0.0263771     -0.1678527      0.0000001
      0.0237298     -0.0393162     -0.1301630
      0.0237298     -0.0393162      0.1301629
     -0.2360486      0.1719569      0.0000000
      0.2290866     -0.1863934      0.0000000
      0.0628468      0.1207933     -0.0000000
      0.0360677     -0.0731140     -0.0567992
     -0.0919032      0.1707770      0.2738683
      0.0921267     -0.0473780     -0.0898611
      0.0093941      0.0034659     -0.1038984
     -0.0834971     -0.0692228     -0.0171397
      0.0363626     -0.0014272      0.0092462
      0.0014492      0.0168992     -0.0154160
      0.0360676     -0.0731140      0.0567992
     -0.0919033      0.1707770     -0.2738683
      0.0093941      0.0034659      0.1038984
      0.0921268     -0.0473781      0.0898612
     -0.0834970     -0.0692228      0.0171397
      0.0363625     -0.0014272     -0.0092462
      0.0014492      0.0168992      0.0154160
     -0.0101625     -0.0611208     -0.0000000
      0.3836703      0.2928415      0.0000001
     -0.0785400     -0.0097128      0.0506666
     -0.0785401     -0.0097128     -0.0506667
      0.3639099     -0.4262911      0.0000000
     -0.5206587      0.5099229      0.0000000
     -0.0596788     -0.2959270     -0.0000000
     -0.0138139     -0.0135437      0.0000000
     -0.1500575     -0.0688183      0.0000000
     -0.0158206      0.0016085      0.0006279
     -0.0158207      0.0016085     -0.0006279
      0.2664314     -0.0501006      0.0000000
     -0.0364170     -0.0269184      0.0000000
     -0.0345018      0.1561641      0.0000000
     -0.0162696     -0.0464788      0.0000000
     -0.0647431     -0.0926519      0.0000000
     -0.0068776      0.0035385      0.0119061
     -0.0068776      0.0035385     -0.0119061
     -0.1921834      0.4777803     -0.0000000
      0.2685275     -0.3128517      0.0000000
      0.0184239     -0.0328749      0.0000000

      0.0450779      0.1272430     -0.0000000
      0.0413135     -0.3050728     -0.0000000
     -0.0240124      0.0877942      0.0529251
     -0.0240124      0.0877942     -0.0529250
     -0.0351144     -0.0348996     -0.0000000
     -0.0132636      0.0190950      0.0000000
      0.0100114      0.0180461      0.0000000
     -0.0769673      0.1401282     -0.0000000
     -0.0263771     -0.1678527      0.0000001
      0.0237298     -0.0393162     -0.1301630
      0.0237298     -0.0393162      0.1301629
     -0.2360486      0.1719569      0.0000000
      0.2290866     -0.1863934      0.0000000
      0.0628468      0.1207933     -0.0000000
      0.0360677     -0.0731140     -0.0567992
     -0.0919032      0.1707770      0.2738683
      0.0921267     -0.0473780     -0.0898611
      0.0093941      0.0034659     -0.1038984
     -0.0834971     -0.0692228     -0.0171397
      0.0363626     -0.0014272      0.0092462
      0.0014492      0.0168992     -0.0154160
      0.0360676     -0.0731140      0.0567992
     -0.0919033      0.1707770     -0.2738683
      0.0093941      0.0034659      0.1038984
      0.0921268     -0.0473781      0.0898612
     -0.0834970     -0.0692228      0.0171397
      0.0363625     -0.0014272     -0.0092462
      0.0014492      0.0168992      0.0154160
     -0.0101625     -0.0611208     -0.0000000
      0.3836703      0.2928415      0.0000001
     -0.0785400     -0.0097128      0.0506666
     -0.0785401     -0.0097128     -0.0506667
      0.3639099     -0.4262911      0.0000000
     -0.5206587      0.5099229      0.0000000
     -0.0596788     -0.2959270     -0.0000000
     -0.0138139     -0.0135437      0.0000000
     -0.1500575     -0.0688183      0.0000000
     -0.0158206      0.0016085      0.0006279
     -0.0158207      0.0016085     -0.0006279
      0.2664314     -0.0501006      0.0000000
     -0.0364170     -0.0269184      0.0000000
     -0.0345018      0.1561641      0.0000000
     -0.0162696     -0.0464788      0.0000000
     -0.0647431     -0.0926519      0.0000000
     -0.0068776      0.0035385      0.0119061
     -0.0068776      0.0035385     -0.0119061
     -0.1921834      0.4777803     -0.0000000
      0.2685275     -0.3128517      0.0000000
      0.0184239     -0.0328749      0.0000000

      0.0452716      0.1273602     -0.0000153
      0.0415198     -0.3044199      0.0000528
     -0.0241053      0.0875827      0.0528037
