      2.3340535     -1.3207673      0.1240038
     20.6143225     16.5179236     -0.8083607
     -7.7447285      1.9045129      2.2154079
     -7.4491881      0.7739040     -1.5587144
     12.6297336    -78.4154477      1.4606101
    -26.7039134     41.6618442     -0.4242297
      4.1935937     12.4309717      0.0000000

      2.3340535     -1.3207673      0.1240038
     20.6143225     16.5179236     -0.8083607
     -7.7447285      1.9045129      2.2154079
     -7.4491881      0.7739040     -1.5587144
     12.6297336    -78.4154477      1.4606101
    -26.7039134     41.6618442     -0.4242297
      4.1935937     12.4309717      0.0000000

      2.2005314     -0.8949758      0.1320530
     19.0785931     16.1783142     -0.6509655
     -6.9685969      1.5436352      1.3643139
     -6.7623500      0.4927814     -0.8681981
     10.9750402    -76.1143058      1.4582563
    -24.8489557     39.8306866     -0.4192596
      4.1914551     12.5516404     -0.0009433

      1.8190154      0.2153021      0.1551957
     14.8677193     15.0887586     -0.2599299
     -4.8752834      0.6196106     -0.8030052
     -4.8911903     -0.2242501      0.8996072
      6.1485455    -69.4132450      1.4505935
    -19.4081279     34.4860489     -0.4059694
      4.1848348     12.9087960     -0.0038596

      1.2399850      1.5797310      0.1899040
      8.9827575     13.1187341      0.2011344
     -2.0516132     -0.4858021     -3.3585621
     -2.3272947     -1.0641062      2.9839136
     -1.4050661    -58.9136124      1.4348121
    -10.7896218     26.0893421     -0.3871794
      4.1716193     13.4814271     -0.0089578

      0.5391725      2.6928926      0.2308600
      2.5803710     10.2468334      0.5918860
      0.8213791     -1.3725801     -5.3303851
      0.3379796     -1.6940209      4.5588111
    -10.7673164    -45.6906876      1.4056766
      0.1317102     15.5175009     -0.3651648
      4.1499746     14.2331639     -0.0164552

