      2.3340535     -1.3207673      0.1240038
     20.6143225     16.5179236     -0.8083607
     -7.7447285      1.9045129      2.2154079
     -7.4491881      0.7739040     -1.5587144
     12.6297336    -78.4154477      1.4606101
    -26.7039134     41.6618442     -0.4242297
      4.1935937     12.4309717      0.0000000

      2.3340535     -1.3207673      0.1240038
     20.6143225     16.5179236     -0.8083607
     -7.7447285      1.9045129      2.2154079
     -7.4491881      0.7739040     -1.5587144
     12.6297336    -78.4154477      1.4606101
    -26.7039134     41.6618442     -0.4242297
      4.1935937     12.4309717      0.0000000

      2.2166985     -1.3717368      0.1334636
     20.3288575     15.7780121     -0.8153317
     -7.6482715      2.0155203      2.5430715
     -7.3435868      0.9014226     -1.8830244
     10.9628469    -76.1649016      1.4635445
    -24.8585929     39.8531721     -0.4364952
      4.2082479     12.5655093     -0.0009910

      1.8676022     -1.5212699      0.1627894
     18.7721236     14.1050784     -0.8389613
     -7.0143244      2.0931151      2.8813792
     -6.6829740      1.0267240     -2.2100249
      6.1014027    -69.6004922      1.4762144
    -19.4501373     34.5844083     -0.4784230
      4.2518777     12.9527114     -0.0040037

      1.3261090     -1.7592609      0.2088396
     16.2424566     11.4599250     -0.8751510
     -6.0246908      2.2194670      3.4264419
     -5.6512594      1.2276896     -2.7375661
     -1.4873971    -59.2708677      1.4938335
    -10.8898383     26.2958674     -0.5425497
      4.2999535     13.5636939     -0.0090956

      0.6585027     -2.0620319      0.2676520
     12.8550836      8.0572223     -0.9188914
     -4.7815814      2.3867316      4.1470317
     -4.3548781      1.4898252     -3.4370837
    -10.8826116    -46.2042695      1.5126723
     -0.0376098     15.8391471     -0.6219845
      4.3238554     14.3466293     -0.0162142

