      2.3340011     -1.3206064      0.1240039
     20.6141043     16.5179552     -0.8083726
     -7.7446249      1.9044003      2.2151727
     -7.4490812      0.7737872     -1.5584681
     12.6295930    -78.4147131      1.4606101
    -26.7036621     41.6616441     -0.4242298
      4.1935430     12.4304705      0.0000003

      2.3340001     -1.3206060      0.1240038
     20.6141215     16.5179600     -0.8083607
     -7.7446249      1.9043986      2.2151727
     -7.4490836      0.7737888     -1.5584798
     12.6295835    -78.4147284      1.4606113
    -26.7036812     41.6616556     -0.4242298
      4.1935501     12.4304752      0.0000000

      2.2168076     -1.3717728      0.1334290
     20.3282913     15.7783282     -0.8146499
     -7.6478377      2.0153044      2.5424632
     -7.3436009      0.9014438     -1.8831167
     10.9629651    -76.1650993      1.4636920
    -24.8586944     39.8533581     -0.4365533
      4.2082705     12.5654335     -0.0010267

      1.8675625     -1.5210864      0.1629275
     18.7722926     14.1046357     -0.8394520
     -7.0145370      2.0931893      2.8818830
     -6.6831414      1.0268229     -2.2102864
      6.1016082    -69.6001374      1.4764451
    -19.4500205     34.5842377     -0.4784981
      4.2518044     12.9526119     -0.0040501

      1.3261565     -1.7589302      0.2088444
     16.2426969     11.4596542     -0.8754839
     -6.0247482      2.2195799      3.4265868
     -5.6512129      1.2276747     -2.7374537
     -1.4872666    -59.2718490      1.4939963
    -10.8903677     26.2964962     -0.5426035
      4.3000813     13.5638847     -0.0091336

      0.6585922     -2.0616456      0.2676901
     12.8546397      8.0570391     -0.9186516
     -4.7814748      2.3866110      4.1466000
     -4.3548851      1.4898644     -3.4368954
    -10.8821440    -46.2051542      1.5126038
     -0.0378327     15.8394892     -0.6219668
      4.3238611     14.3470507     -0.0161991

