      2.3340030     -1.3206049      0.1240026
     20.6141224     16.5179600     -0.8083607
     -7.7446225      1.9043991      2.2151681
     -7.4490836      0.7737877     -1.5584751
     12.6295739    -78.4147055      1.4606101
    -26.7036659     41.6616403     -0.4242297
      4.1935406     12.4304657      0.0000002

      2.3340008     -1.3206086      0.1240038
     20.6141186     16.5179600     -0.8083631
     -7.7446225      1.9043986      2.2151681
     -7.4490798      0.7737888     -1.5584721
     12.6295930    -78.4147055      1.4606101
    -26.7036773     41.6616556     -0.4242298
      4.1935453     12.4304562     -0.0000001

      2.2168076     -1.3717697      0.1334293
     20.3282904     15.7783310     -0.8146470
     -7.6478391      2.0153020      2.5424608
     -7.3436009      0.9014424     -1.8831177
     10.9629508    -76.1650917      1.4636913
    -24.8586677     39.8533391     -0.4365534
      4.2082696     12.5654440     -0.0010268

      1.8675646     -1.5210804      0.1629284
     18.7722869     14.1046261     -0.8394525
     -7.0145399      2.0931900      2.8818842
     -6.6831423      1.0268229     -2.2102873
      6.1015939    -69.6001259      1.4764455
    -19.4500034     34.5842206     -0.4784979
      4.2518120     12.9526186     -0.0040507

      1.3261555     -1.7589266      0.2088463
     16.2427140     11.4596566     -0.8754919
     -6.0247477      2.2195783      3.4265856
     -5.6512124      1.2276725     -2.7374467
     -1.4872572    -59.2718566      1.4939955
    -10.8903915     26.2965057     -0.5426034
      4.3000741     13.5638847     -0.0091334

      0.6585903     -2.0616385      0.2676896
     12.8546387      8.0570274     -0.9186520
     -4.7814736      2.3866098      4.1466035
     -4.3548832      1.4898642     -3.4368970
    -10.8821525    -46.2051428      1.5126044
     -0.0378327     15.8394892     -0.6219668
      4.3238668     14.3470440     -0.0161989

