      3.2229363      3.1666861     -0.1633190
     20.4813600     18.3201278      0.5903167
     -6.0148152      2.1040132      0.4863831
     -6.1258386      0.7716609     -0.8985647
     12.1896523    -94.7234507      0.9861833
    -30.7568350     49.0824389     -0.2961073
      2.6828800     20.0312312      0.0689629

      3.2229340      3.1666829     -0.1633185
     20.4813439     18.3201252      0.5903252
     -6.0148101      2.1040117      0.4863814
     -6.1258384      0.7716640     -0.8985711
     12.1896637    -94.7234523      0.9861833
    -30.7568232     49.0824390     -0.2961074
      2.6828759     20.0312335      0.0689630

      3.0693549      3.1142062     -0.1381628
     20.1740700     17.5211189      0.5708945
     -5.9145082      2.1958899      0.8042498
     -6.0202062      0.9022974     -1.2173628
     10.3885034    -92.2513951      0.9974528
    -28.7100692     47.0558149     -0.3092598
      2.6872942     20.2415957      0.0620428

      2.6135077      2.9599544     -0.0630266
     18.5459126     15.6900871      0.5007362
     -5.2596127      2.2178592      1.1056696
     -5.3458000      1.0326337     -1.5106230
      5.1018790    -85.0435051      1.0354382
    -22.6912716     41.1404260     -0.3521003
      2.6835088     20.8756441      0.0419645

      1.8988207      2.7134304      0.0552847
     15.9061822     12.8001828      0.3971797
     -4.2423717      2.2521952      1.5891465
     -4.3027781      1.2392565     -1.9880810
     -3.2409914    -73.6237582      1.0922599
    -13.0613602     31.7528134     -0.4158414
      2.6519622     21.8863601      0.0108144

      0.9082895      2.5422809      0.3280464
     12.8148121      9.2897032      0.1999862
     -2.8669546      2.1675458      2.1499074
     -3.0312224      1.5261310     -2.5367310
    -15.2532260    -59.3431207      1.6374668
      0.2051725     19.6728484     -0.8339930
      2.6765094     23.3240478     -0.0075143

