     -0.7240480      3.9095563     -0.1564444
      4.6365055      6.6582025      0.5804863
     -0.0966118     -0.4335101     -1.2157337
     -0.2025014     -1.7550069      0.7961404
     -1.2866134    -29.2665787      0.9670605
     -5.2329360     12.4039975     -0.2985152
     -2.1832812      8.1368446      0.0598623

     -0.7240484      3.9095564     -0.1564444
      4.6365038      6.6581981      0.5804867
     -0.0966142     -0.4335103     -1.2157320
     -0.2025029     -1.7550066      0.7961389
     -1.2866250    -29.2665800      0.9670597
     -5.2329341     12.4040009     -0.2985152
     -2.1832692      8.1368449      0.0598623

     -0.7178170      3.9143518     -0.1535434
      4.6143477      6.6505670      0.5751527
     -0.0801733     -0.4352414     -1.2184055
     -0.1901700     -1.7502244      0.8011049
     -1.2685963    -29.3281580      0.9759808
     -5.2674963     12.4384047     -0.3063269
     -2.1783351      8.1871587      0.0555284

     -0.6986237      3.9284194     -0.1429385
      4.5545033      6.6383930      0.5607137
     -0.0221106     -0.4390785     -1.2319450
     -0.1483561     -1.7329385      0.8178146
     -1.2269355    -29.5480580      1.0085070
     -5.3757429     12.5545300     -0.3354025
     -2.1842704      8.3632463      0.0433945

     -0.6687282      3.9482493     -0.1254138
      4.4695624      6.6296359      0.5363638
      0.0671461     -0.4470411     -1.2526949
     -0.0857497     -1.7071576      0.8439891
     -1.1687538    -29.8867209      1.0634523
     -5.5374820     12.7222097     -0.3842260
     -2.1967864      8.6434891      0.0254018

     -0.7264432      4.1179714      0.0222203
      4.8167212      6.8342335      0.4400196
      0.2827831     -0.5858833     -1.3513889
     -0.0411262     -1.6505067      0.9582391
     -2.6609891    -30.5936861      1.6255872
     -4.8352860     12.8029918     -0.7954522
     -2.1050926      9.1317668      0.0332276

