     -0.7240503      3.9095481     -0.1564448
      4.6365062      6.6582153      0.5804893
     -0.0966143     -0.4335107     -1.2157349
     -0.2025020     -1.7550068      0.7961408
     -1.2866113    -29.2666522      0.9670592
     -5.2329487     12.4040246     -0.2985152
     -2.1832815      8.1369044      0.0598604

     -0.7240499      3.9095475     -0.1564450
      4.6365061      6.6582180      0.5804891
     -0.0966135     -0.4335099     -1.2157346
     -0.2025010     -1.7550068      0.7961404
     -1.2866081    -29.2666614      0.9670596
     -5.2329514     12.4040278     -0.2985153
     -2.1832834      8.1369076      0.0598604

     -0.7177667      3.9144279     -0.1534475
      4.6141948      6.6505830      0.5750424
     -0.0800843     -0.4353289     -1.2184311
     -0.1902160     -1.7501873      0.8011281
     -1.2683253    -29.3284949      0.9763398
     -5.2677010     12.4388137     -0.3067467
     -2.1783080      8.1872347      0.0556014

     -0.6984164      3.9287171     -0.1425466
      4.5539613      6.6384494      0.5602509
     -0.0218210     -0.4394112     -1.2320126
     -0.1485780     -1.7327882      0.8178994
     -1.2258428    -29.5491798      1.0099404
     -5.3765228     12.5561007     -0.3370666
     -2.1841581      8.3633632      0.0436761

     -0.6682831      3.9489230     -0.1245264
      4.4684044      6.6300478      0.5351794
      0.0677804     -0.4477928     -1.2528334
     -0.0862562     -1.7068294      0.8441783
     -1.1661376    -29.8894706      1.0667177
     -5.5393381     12.7258423     -0.3879173
     -2.1965244      8.6438716      0.0259967

     -0.7256686      4.1191554      0.0237686
      4.8143668      6.8342038      0.4382696
      0.2838563     -0.5871978     -1.3516388
     -0.0420350     -1.6499259      0.9585344
     -2.6560648    -30.5986853      1.6312247
     -4.8387570     12.8094974     -0.8017717
     -2.1046285      9.1324349      0.0342575

