      2.3340035     -1.3206073      0.1240029
     20.6141215     16.5179571     -0.8083584
     -7.7446215      1.9043991      2.2151693
     -7.4490821      0.7737891     -1.5584786
     12.6295930    -78.4147284      1.4606113
    -26.7036850     41.6616518     -0.4242298
      4.1935406     12.4304781     -0.0000001

      2.3340023     -1.3206074      0.1240032
     20.6141234     16.5179600     -0.8083631
     -7.7446239      1.9043986      2.2151704
     -7.4490812      0.7737884     -1.5584721
     12.6295930    -78.4147207      1.4606090
    -26.7036831     41.6616556     -0.4242298
      4.1935468     12.4304657     -0.0000000

      2.2006252     -0.8953127      0.1320449
     19.0777805     16.1788687     -0.6512401
     -6.9684010      1.5435720      1.3640287
     -6.7620466      0.4926023     -0.8676862
     10.9753223    -76.1145672      1.4584211
    -24.8490591     39.8308232     -0.4193276
      4.1914978     12.5517902     -0.0009835

      1.8190670      0.2158957      0.1552022
     14.8685310     15.0874573     -0.2600682
     -4.8756847      0.6199620     -0.8023630
     -4.8916013     -0.2239493      0.8990457
      6.1501506    -69.4143522      1.4506897
    -19.4097846     34.4872024     -0.4060003
      4.1848340     12.9088058     -0.0038744

      1.2399481      1.5791760      0.1899624
      8.9824012     13.1192965      0.2013384
     -2.0514646     -0.4859587     -3.3587516
     -2.3271898     -1.0640957      2.9839217
     -1.4046832    -58.9137755      1.4346216
    -10.7898921     26.0894971     -0.3871211
      4.1716471     13.4815760     -0.0089077

      0.5392121      2.6932074      0.2308302
      2.5803877     10.2459820      0.5923945
      0.8213634     -1.3724675     -5.3301276
      0.3376306     -1.6937393      4.5580389
    -10.7686925    -45.6892915      1.4057760
      0.1333565     15.5163154     -0.3651974
      4.1500154     14.2330971     -0.0164853

