      0.4539088      4.3381832     -0.2842861
      1.6487119      3.0889785      1.1602854
      0.9084294     -0.1689801     -1.4132759
      0.6092645     -0.9341084      0.6771693
     -0.9421718    -32.9056126      1.3374046
     -5.4650961     13.1241074     -0.3577656
      0.6608285      7.0103722     -0.1108150

      0.4539088      4.3381832     -0.2842861
      1.6487119      3.0889785      1.1602854
      0.9084294     -0.1689801     -1.4132759
      0.6092645     -0.9341084      0.6771693
     -0.9421718    -32.9056126      1.3374046
     -5.4650961     13.1241074     -0.3577656
      0.6608285      7.0103722     -0.1108150

      0.4561916      4.3410226     -0.2826591
      1.6209579      3.0773445      1.1601620
      0.9224762     -0.1712937     -1.4173282
      0.6201636     -0.9314841      0.6811143
     -0.9256102    -32.9108205      1.3410495
     -5.4968300     13.1572811     -0.3673795
      0.6684874      7.0181848     -0.1112789

      0.4657496      4.3498362     -0.2773049
      1.5407139      3.0506731      1.1631831
      0.9727663     -0.1777963     -1.4352136
      0.6571558     -0.9218043      0.6944270
     -0.8858793    -32.9714227      1.3581946
     -5.5968030     13.2703693     -0.4032001
      0.6904847      7.0529571     -0.1132576

      0.4796687      4.3604618     -0.2684328
      1.4247685      3.0196889      1.1676162
      1.0498661     -0.1900685     -1.4630842
      0.7123661     -0.9078188      0.7149047
     -0.8294582    -33.0638999      1.3888879
     -5.7437935     13.4301749     -0.4631553
      0.7190370      7.1147021     -0.1164980

      0.4934962      4.5185960     -0.2480528
      1.4912554      3.1192503      1.3987244
      1.3364029     -0.3321653     -1.6661576
      0.8089640     -0.8615243      0.7301233
     -2.3628200    -33.4881137      1.9523111
     -4.9175507     13.4964139     -0.9684992
      0.8877364      7.3768770     -0.1615985

