      3.2229835      3.1665736     -0.1633206
     20.4815791     18.3200579      0.5903175
     -6.0149274      2.1041199      0.4866296
     -6.1259480      0.7717678     -0.8988104
     12.1897226    -94.7240219      0.9861827
    -30.7570034     49.0825728     -0.2961075
      2.6829475     20.0316180      0.0689648

      3.2229845      3.1665710     -0.1633173
     20.4815844     18.3200608      0.5903216
     -6.0149234      2.1041159      0.4866223
     -6.1259516      0.7717693     -0.8988119
     12.1897331    -94.7240444      0.9861823
    -30.7570242     49.0825973     -0.2961073
      2.6829590     20.0316221      0.0689649

      3.0576681      2.8431137     -0.1441409
     19.2033589     18.4665268      0.5791653
     -5.4085224      1.8604882     -0.0617497
     -5.5172239      0.5618046     -0.3552369
     10.3462802    -92.2127809      0.9929832
    -28.6859803     47.0307135     -0.2960430
      2.6883959     20.2232726      0.0612551

      2.5796651      1.9860419     -0.0881051
     15.6615802     18.6467152      0.5417568
     -3.7553617      1.2290827     -1.4562612
     -3.8552951      0.0300550      1.0302132
      4.9574041    -84.8731807      1.0117541
    -22.5871634     41.0209893     -0.2961800
      2.6952947     20.7945078      0.0388371

      1.8391254      0.8944094      0.0008772
     10.6269856     18.2007844      0.4688276
     -1.4945119      0.4671241     -3.0551930
     -1.5734207     -0.5740300      2.6284443
     -3.5128459    -73.2880519      1.0367755
    -12.8541864     31.5129455     -0.2959313
      2.6771317     21.7219063      0.0040393

      0.9180346     -0.0546054      0.1179756
      5.0235677     16.4549827      0.3532066
      0.8306602     -0.1467737     -4.1632145
      0.7938068     -0.9899773      3.7552847
    -14.0708285    -58.5650576      1.0591279
     -0.3884454     19.4268126     -0.2929444
      2.5986978     22.9479041     -0.0393519

