      0.0450779      0.1272432     -0.0000000
      0.0413133     -0.3050731      0.0000000
     -0.0240123      0.0877942      0.0529250
     -0.0240123      0.0877942     -0.0529250
     -0.0351143     -0.0348996      0.0000000
     -0.0132637      0.0190950      0.0000000
      0.0100114      0.0180461      0.0000000
     -0.0769673      0.1401282      0.0000000
     -0.0263767     -0.1678523     -0.0000000
      0.0237299     -0.0393162     -0.1301630
      0.0237299     -0.0393162      0.1301630
     -0.2360490      0.1719566      0.0000000
      0.2290863     -0.1863932      0.0000000
      0.0628468      0.1207931      0.0000000
      0.0360676     -0.0731141     -0.0567992
     -0.0919031      0.1707770      0.2738682
      0.0921264     -0.0473780     -0.0898609
      0.0093941      0.0034659     -0.1038984
     -0.0834971     -0.0692228     -0.0171397
      0.0363628     -0.0014272      0.0092461
      0.0014492      0.0168992     -0.0154161
      0.0360676     -0.0731141      0.0567992
     -0.0919031      0.1707770     -0.2738682
      0.0093941      0.0034659      0.1038984
      0.0921264     -0.0473780      0.0898609
     -0.0834971     -0.0692228      0.0171397
      0.0363628     -0.0014272     -0.0092461
      0.0014492      0.0168992      0.0154161
     -0.0101625     -0.0611208     -0.0000000
      0.3836704      0.2928416      0.0000000
     -0.0785400     -0.0097128      0.0506666
     -0.0785400     -0.0097128     -0.0506666
      0.3639097     -0.4262913     -0.0000000
     -0.5206588      0.5099229     -0.0000000
     -0.0596787     -0.2959269     -0.0000000
     -0.0138138     -0.0135437     -0.0000000
     -0.1500575     -0.0688182      0.0000000
     -0.0158205      0.0016084      0.0006278
     -0.0158205      0.0016084     -0.0006278
      0.2664311     -0.0501005     -0.0000000
     -0.0364170     -0.0269185     -0.0000000
     -0.0345018      0.1561641      0.0000000
     -0.0162696     -0.0464788      0.0000000
     -0.0647432     -0.0926520     -0.0000000
     -0.0068776      0.0035385      0.0119062
     -0.0068776      0.0035385     -0.0119062
     -0.1921834      0.4777805     -0.0000000
      0.2685276     -0.3128518     -0.0000000
      0.0184239     -0.0328749     -0.0000000

      0.0450779      0.1272432     -0.0000000
      0.0413133     -0.3050731      0.0000000
     -0.0240123      0.0877942      0.0529250
     -0.0240123      0.0877942     -0.0529250
     -0.0351143     -0.0348996      0.0000000
     -0.0132637      0.0190950      0.0000000
      0.0100114      0.0180461      0.0000000
     -0.0769673      0.1401282      0.0000000
     -0.0263767     -0.1678523     -0.0000000
      0.0237299     -0.0393162     -0.1301630
      0.0237299     -0.0393162      0.1301630
     -0.2360490      0.1719566     -0.0000000
      0.2290863     -0.1863932      0.0000000
      0.0628468      0.1207931      0.0000000
      0.0360676     -0.0731141     -0.0567992
     -0.0919031      0.1707770      0.2738682
      0.0921264     -0.0473780     -0.0898609
      0.0093941      0.0034659     -0.1038984
     -0.0834971     -0.0692228     -0.0171397
      0.0363628     -0.0014272      0.0092461
      0.0014492      0.0168992     -0.0154161
      0.0360676     -0.0731141      0.0567992
     -0.0919031      0.1707770     -0.2738682
      0.0093941      0.0034659      0.1038984
      0.0921264     -0.0473780      0.0898609
     -0.0834971     -0.0692228      0.0171397
      0.0363628     -0.0014272     -0.0092461
      0.0014492      0.0168992      0.0154161
     -0.0101625     -0.0611208      0.0000000
      0.3836704      0.2928416      0.0000000
     -0.0785400     -0.0097128      0.0506666
     -0.0785400     -0.0097128     -0.0506666
      0.3639097     -0.4262913     -0.0000000
     -0.5206588      0.5099229     -0.0000000
     -0.0596787     -0.2959269      0.0000000
     -0.0138138     -0.0135437     -0.0000000
     -0.1500575     -0.0688182      0.0000000
     -0.0158205      0.0016084      0.0006278
     -0.0158205      0.0016084     -0.0006278
      0.2664311     -0.0501005     -0.0000000
     -0.0364170     -0.0269185     -0.0000000
     -0.0345018      0.1561641      0.0000000
     -0.0162696     -0.0464788      0.0000000
     -0.0647432     -0.0926520     -0.0000000
     -0.0068776      0.0035385      0.0119062
     -0.0068776      0.0035385     -0.0119062
     -0.1921834      0.4777805     -0.0000000
      0.2685276     -0.3128518     -0.0000000
      0.0184239     -0.0328749      0.0000000

      0.0452715      0.1273602     -0.0000153
      0.0415197     -0.3044201      0.0000528
     -0.0241052      0.0875827      0.0528038
     -0.0241181      0.0875482     -0.0528369
     -0.0356694     -0.0350979     -0.0000025
     -0.0129150      0.0189944     -0.0000019
      0.0100166      0.0180325      0.0000001
     -0.0774922      0.1402322      0.0000710
     -0.0264377     -0.1698155     -0.0000758
      0.0237894     -0.0388451     -0.1287981
      0.0238109     -0.0387227      0.1288117
     -0.2361823      0.1732374     -0.0000377
      0.2298321     -0.1868650      0.0000246
      0.0626798      0.1207788      0.0000044
      0.0361874     -0.0731810     -0.0567510
     -0.0920426      0.1710307      0.2743203
      0.0926817     -0.0476262     -0.0906842
      0.0093218      0.0035450     -0.1035719
     -0.0839338     -0.0691437     -0.0170494
      0.0362611     -0.0014381      0.0092567
      0.0015244      0.0168134     -0.0155205
      0.0361852     -0.0731795      0.0567071
     -0.0920071      0.1710055     -0.2743015
      0.0093179      0.0035845      0.1035669
      0.0926728     -0.0476458      0.0907110
     -0.0839366     -0.0691448      0.0170486
      0.0362303     -0.0014329     -0.0092539
      0.0015376      0.0168130      0.0155218
     -0.0100595     -0.0609584     -0.0000046
      0.3846314      0.2934082     -0.0000033
     -0.0788033     -0.0097969      0.0505036
     -0.0788108     -0.0098146     -0.0505075
      0.3643111     -0.4278718      0.0000689
     -0.5217879      0.5107998     -0.0000555
     -0.0594811     -0.2957662     -0.0000017
     -0.0137318     -0.0135261     -0.0000065
     -0.1513854     -0.0689243      0.0000064
     -0.0157241      0.0016090      0.0005587
     -0.0157170      0.0016032     -0.0005566
      0.2684706     -0.0516369      0.0000011
     -0.0374644     -0.0260319      0.0000005
     -0.0344480      0.1569069     -0.0000037
     -0.0163606     -0.0467474     -0.0000008
     -0.0642782     -0.0922845      0.0000010
     -0.0071563      0.0034921      0.0120492
     -0.0071597      0.0034866     -0.0120496
     -0.1930595      0.4796577     -0.0000289
      0.2698438     -0.3140262      0.0000297
      0.0181706     -0.0335784     -0.0000004

      0.0457729      0.1277105     -0.0000609
      0.0421283     -0.3026654      0.0002062
     -0.0243796      0.0870011      0.0524518
     -0.0244291      0.0868643     -0.0525801
     -0.0372534     -0.0356307     -0.0000099
     -0.0118826      0.0187058     -0.0000074
      0.0100435      0.0180143      0.0000003
     -0.0789689      0.1403878      0.0002777
     -0.0269919     -0.1749766     -0.0002904
      0.0240916     -0.0376496     -0.1251013
      0.0241699     -0.0371728      0.1251480
     -0.2364577      0.1769235     -0.0001511
      0.2319697     -0.1882102      0.0000986
      0.0621873      0.1206979      0.0000185
      0.0365304     -0.0733529     -0.0565940
     -0.0922859      0.1716669      0.2755623
      0.0941890     -0.0482779     -0.0929222
      0.0090757      0.0038005     -0.1027045
     -0.0852012     -0.0689290     -0.0168233
      0.0359656     -0.0014752      0.0092849
      0.0017265      0.0165675     -0.0158032
      0.0365226     -0.0733467      0.0564231
     -0.0921531      0.1715638     -0.2754946
      0.0090597      0.0039550      0.1026852
      0.0941605     -0.0483503      0.0930338
     -0.0852103     -0.0689328      0.0168195
      0.0358436     -0.0014551     -0.0092741
      0.0017770      0.0165661      0.0158071
     -0.0097614     -0.0604545     -0.0000178
      0.3874688      0.2949372     -0.0000125
     -0.0795754     -0.0100048      0.0500677
     -0.0796045     -0.0100736     -0.0500838
      0.3653760     -0.4323920      0.0002754
     -0.5249568      0.5132121     -0.0002221
     -0.0589467     -0.2952244     -0.0000068
