     -0.7143239      3.9142972     -0.1633191
      4.6523840      6.5759645      0.5903188
     -0.0964189     -0.4488295     -1.2002349
     -0.2074438     -1.7811792      0.7880511
     -1.2068416    -29.4887394      0.9861832
     -5.2373523     12.3804375     -0.2961072
     -1.5106609      7.6007569      0.0689626

     -0.7143241      3.9142983     -0.1633189
      4.6523811      6.5759655      0.5903186
     -0.0964170     -0.4488295     -1.2002363
     -0.2074421     -1.7811794      0.7880524
     -1.2068347    -29.4887498      0.9861834
     -5.2373548     12.3804406     -0.2961074
     -1.5106627      7.6007618      0.0689629

     -0.7108704      3.9129326     -0.1662516
      4.6323810      6.5687957      0.5941407
     -0.0675463     -0.4446124     -1.2097757
     -0.1859909     -1.7751346      0.7951518
     -1.2325110    -29.5290791      0.9903681
     -5.2501658     12.3946360     -0.2910084
     -1.5008398      7.6451941      0.0635480

     -0.6991888      3.9091860     -0.1746610
      4.5771335      6.5522735      0.6037315
      0.0143494     -0.4338439     -1.2359477
     -0.1253980     -1.7579349      0.8157351
     -1.3043800    -29.6533232      1.0033404
     -5.2874222     12.4361776     -0.2784928
     -1.4773030      7.7802347      0.0480913

     -0.6779607      3.9044506     -0.1869319
      4.5007548      6.5383798      0.6144341
      0.1340393     -0.4204939     -1.2735582
     -0.0370662     -1.7331856      0.8481129
     -1.4040407    -29.8646893      1.0252384
     -5.3489444     12.5007203     -0.2649137
     -1.4554011      8.0072671      0.0250345

     -0.6499862      3.9015433     -0.1994220
      4.4265288      6.5416224      0.6206334
      0.2654759     -0.4080899     -1.3176369
      0.0601828     -1.7077926      0.8897900
     -1.5001531    -30.1553712      1.0551386
     -5.4383200     12.5784567     -0.2574095
     -1.4540170      8.3194414     -0.0016147

