      3.2132467      3.1618173     -0.1564450
     20.4657282     18.4023058      0.5804828
     -6.0151164      2.1194403      0.4711406
     -6.1210030      0.7979442     -0.8907291
     12.1099555    -94.5019828      0.9670589
    -30.7526229     49.1061740     -0.2985152
      2.0103277     20.5678124      0.0598622

      3.2132467      3.1618173     -0.1564450
     20.4657282     18.4023058      0.5804828
     -6.0151164      2.1194403      0.4711406
     -6.1210030      0.7979442     -0.8907291
     12.1099555    -94.5019828      0.9670589
    -30.7526229     49.1061740     -0.2985152
      2.0103277     20.5678124      0.0598622

      3.0606348      3.1095203     -0.1316484
     20.1587629     17.6080499      0.5607848
     -5.9153600      2.2111637      0.7894007
     -6.0159052      0.9276256     -1.2094920
     10.3226912    -92.0451831      0.9787367
    -28.7180353     47.0910077     -0.3113911
      2.0188894     20.7743908      0.0532110

      2.6076867      2.9570544     -0.0576232
     18.5323099     15.7906376      0.4917038
     -5.2615674      2.2323443      1.0917739
     -5.3432470      1.0554899     -1.5039317
      5.0711324    -84.8813354      1.0174009
    -22.7309437     41.2069764     -0.3531677
      2.0230078     21.4030694      0.0340997

      1.8974388      2.7127338      0.0588107
     15.8951103     12.9214970      0.3898861
     -4.2459099      2.2657000      1.5765422
     -4.3027192      1.2583056     -1.9829726
     -3.2122432    -73.5306309      1.0755413
    -13.1553617     31.8700278     -0.4153473
      2.0028899     22.4050240      0.0044101

      0.9111030      2.5424859      0.3311776
     12.8026291      9.4439287      0.2002399
     -2.8721293      2.1828395      2.1376629
     -3.0350936      1.5418202     -2.5309990
    -15.1609206    -59.3300873      1.6294456
      0.0452652     19.8505745     -0.8309325
      2.0396299     23.8250401     -0.0040351

