      2.3340035     -1.3206073      0.1240029
     20.6141224     16.5179600     -0.8083584
     -7.7446215      1.9043986      2.2151693
     -7.4490812      0.7737891     -1.5584786
     12.6295835    -78.4147284      1.4606113
    -26.7036754     41.6616518     -0.4242298
      4.1935406     12.4304752     -0.0000001

      2.3340006     -1.3206089      0.1240032
     20.6141234     16.5179600     -0.8083631
     -7.7446225      1.9043986      2.2151681
     -7.4490798      0.7737884     -1.5584721
     12.6295930    -78.4147055      1.4606101
    -26.7036831     41.6616479     -0.4242299
      4.1935444     12.4304590     -0.0000001

      2.2006235     -0.8953164      0.1320456
     19.0777891     16.1788735     -0.6512462
     -6.9684029      1.5435720      1.3640275
     -6.7620456      0.4926009     -0.8676815
     10.9753271    -76.1145557      1.4584211
    -24.8490630     39.8308232     -0.4193277
      4.1914907     12.5517807     -0.0009836

      1.8190658      0.2158908      0.1552013
     14.8685167     15.0874526     -0.2600699
     -4.8756866      0.6199626     -0.8023595
     -4.8915954     -0.2239490      0.8990480
      6.1501415    -69.4143370      1.4506874
    -19.4097694     34.4871910     -0.4060006
      4.1848335     12.9088087     -0.0038742

      1.2399521      1.5791746      0.1899626
      8.9824002     13.1193108      0.2013489
     -2.0514675     -0.4859616     -3.3587516
     -2.3271793     -1.0640899      2.9839205
     -1.4045850    -58.9131041      1.4346134
    -10.7899283     26.0895314     -0.3871208
      4.1715722     13.4808559     -0.0089082

      0.5392116      2.6932172      0.2308312
      2.5803784     10.2459706      0.5923968
      0.8213668     -1.3724686     -5.3301300
      0.3376312     -1.6937416      4.5580413
    -10.7686782    -45.6893030      1.4057732
      0.1333378     15.5163249     -0.3651974
      4.1500273     14.2331085     -0.0164849

