      3.2229856      3.1665736     -0.1633198
     20.4815750     18.3200590      0.5903180
     -6.0149271      2.1041199      0.4866306
     -6.1259486      0.7717679     -0.8988141
     12.1897309    -94.7240374      0.9861838
    -30.7570107     49.0825935     -0.2961073
      2.6829483     20.0316122      0.0689645

      3.2229833      3.1665717     -0.1633173
     20.4815743     18.3200629      0.5903207
     -6.0149261      2.1041179      0.4866272
     -6.1259548      0.7717695     -0.8988160
     12.1897270    -94.7240491      0.9861824
    -30.7570083     49.0825979     -0.2961070
      2.6829579     20.0316248      0.0689648

      3.0576683      2.8431148     -0.1441409
     19.2033603     18.4665276      0.5791654
     -5.4085220      1.8604883     -0.0617495
     -5.5172243      0.5618052     -0.3552372
     10.3463105    -92.2127787      0.9929835
    -28.6860122     47.0307357     -0.2960430
      2.6883944     20.2232474      0.0612548

      2.5796686      1.9860454     -0.0881044
     15.6615803     18.6467098      0.5417560
     -3.7553614      1.2290823     -1.4562601
     -3.8552951      0.0300573      1.0302124
      4.9574137    -84.8731901      1.0117544
    -22.5871729     41.0209977     -0.2961801
      2.6952924     20.7945090      0.0388371

      1.8391276      0.8944000      0.0008768
     10.6269254     18.2008064      0.4687659
     -1.4945113      0.4671292     -3.0551941
     -1.5733939     -0.5740495      2.6285031
     -3.5128229    -73.2880376      1.0367791
    -12.8541776     31.5129438     -0.2959336
      2.6771299     21.7219038      0.0040398

      0.9180330     -0.0546103      0.1179778
      5.0235680     16.4549908      0.3532080
      0.8306643     -0.1467780     -4.1632179
      0.7938065     -0.9899768      3.7552811
    -14.0708258    -58.5650577      1.0591295
     -0.3884455     19.4268127     -0.2929444
      2.5986972     22.9479021     -0.0393521

