     -0.7240500      3.9095485     -0.1564446
      4.6365055      6.6582161      0.5804900
     -0.0966139     -0.4335110     -1.2157351
     -0.2025018     -1.7550065      0.7961402
     -1.2866099    -29.2666576      0.9670594
     -5.2329524     12.4040256     -0.2985152
     -2.1832810      8.1369073      0.0598603

     -0.7240503      3.9095494     -0.1564449
      4.6365086      6.6582162      0.5804902
     -0.0966119     -0.4335109     -1.2157357
     -0.2025019     -1.7550071      0.7961401
     -1.2866079    -29.2666542      0.9670599
     -5.2329563     12.4040288     -0.2985152
     -2.1832830      8.1369015      0.0598602

     -0.7202292      3.9091583     -0.1593646
      4.6173770      6.6524327      0.5842448
     -0.0675147     -0.4293093     -1.2254826
     -0.1809393     -1.7490324      0.8034318
     -1.3103219    -29.3169396      0.9713780
     -5.2484015     12.4225090     -0.2935600
     -2.1704585      8.1823591      0.0547782

     -0.7075356      3.9080211     -0.1677335
      4.5643219      6.6395354      0.5936369
      0.0150435     -0.4185337     -1.2521921
     -0.1200076     -1.7320341      0.8245160
     -1.3769460    -29.4676751      0.9847726
     -5.2926877     12.4753695     -0.2814525
     -2.1380073      8.3199436      0.0403059

     -0.6850000      3.9066097     -0.1799594
      4.4905751      6.6303961      0.6040554
      0.1355989     -0.4051664     -1.2904237
     -0.0313080     -1.7076116      0.8574160
     -1.4693734    -29.7132678      1.0074409
     -5.3632748     12.5543352     -0.2685049
     -2.1018080      8.5494926      0.0188313

     -0.6558379      3.9065858     -0.1923826
      4.4184000      6.6381687      0.6098482
      0.2677901     -0.3928072     -1.3348917
      0.0661448     -1.6826343      0.8993219
     -1.5581147    -30.0353279      1.0384511
     -5.4607159     12.6449298     -0.2617882
     -2.0820023      8.8625065     -0.0057764

